id,redemption_status
375,0.001463288
376,0.001558185
377,0.000921206
379,0.000130721
381,0.000921041
382,0.091753125
388,0.001618239
390,0.002116031
394,0.009252469
396,0.001135287
399,0.000908774
402,0.002128558
405,0.000218201
408,7.67E-05
409,0.000437813
414,0.000280507
415,0.001565325
416,0.017117321
422,0.000502183
426,0.000429454
427,0.000776691
429,0.00011487
431,0.00231677
432,0.002054953
433,0.001060367
434,0.21588953
436,0.013871381
437,0.009489303
439,0.000216581
442,0.001171694
443,0.002651292
444,0.005778197
448,0.002062662
451,0.042391505
453,0.00757223
458,0.000356653
459,0.001403103
460,0.004497156
462,0.004892335
464,0.000232319
466,3.08E-05
467,0.002786516
471,0.000236887
476,0.011517385
477,0.00356774
480,0.03607648
481,0.000437813
482,0.011309994
489,4.31E-05
490,0.011721466
493,5.26E-05
498,0.00674116
500,0.000564272
501,1.14E-05
509,0.00036001
510,0.015999941
511,0.004179407
512,0.000507591
513,0.001899057
514,2.96E-05
520,0.005565619
522,0.000709782
524,0.000181565
527,0.000143973
537,5.95E-06
540,0.013992439
542,0.002311447
544,0.002765094
547,0.000219799
550,7.67E-05
551,0.000458501
552,0.000337551
553,0.08061356
556,0.000136882
559,0.01337953
562,0.001168137
565,0.012269525
568,2.12E-05
573,0.000138224
574,0.000219263
578,7.29E-05
580,5.49E-05
581,0.004209461
582,0.003916838
583,0.016541235
585,0.000806376
586,0.020433273
587,0.006846543
588,0.000333004
593,3.65E-05
595,0.02479281
597,0.00373004
600,0.02247436
602,0.011425484
604,0.000123106
605,0.004722072
606,4.57E-06
608,0.004001954
610,0.000581349
611,0.001211394
614,0.026598686
616,0.00034447
619,3.76E-05
622,0.001340799
624,0.002466863
625,0.00116008
627,2.73E-05
629,0.002946229
630,0.003213489
631,0.0002379
632,0.007640713
633,0.48731968
636,2.18E-05
637,0.000152146
645,0.005036876
652,0.001393747
653,0.000142011
655,0.0002247
658,0.003843324
663,7.15E-05
668,0.006612667
669,0.001290502
670,0.003026108
674,0.00240651
675,5.99E-05
676,0.015528857
679,0.001993027
685,0.000231129
688,0.000704372
690,0.004268743
691,0.00054132
692,0.000134749
696,0.008992498
697,0.001171036
700,7.60E-05
702,0.000128946
703,0.00020668
707,0.000897663
709,8.10E-05
713,0.002725411
716,0.002135317
717,0.001030024
720,7.80E-05
725,0.018485
726,0.000233965
727,0.001079302
728,0.000973044
729,0.013509507
730,0.000297647
734,0.00028131
737,0.007369355
738,0.009139164
739,3.35E-05
744,0.001314667
745,0.072675325
747,0.000729849
749,0.0002247
752,0.000702809
753,1.06E-05
755,0.006941395
756,0.000109391
757,0.000962658
758,0.001393747
761,0.000476535
763,0.039556827
766,0.002357773
768,0.000802898
770,0.018264748
772,0.006011577
781,0.087426245
783,0.011836366
786,0.002114774
788,0.000217529
790,0.000776838
791,0.00027713
793,0.004127869
797,0.000176471
798,0.06983463
801,0.003203633
802,0.000390135
804,0.000292033
805,0.001090483
807,0.000192219
808,8.16E-05
811,4.32E-06
818,3.02E-05
822,0.00715602
827,0.001136935
828,0.060935292
834,0.002856952
837,8.61E-05
839,0.003078946
844,0.003304868
845,0.003062829
849,0.000264795
864,0.000263933
865,0.002492092
866,0.0012563
871,0.003285366
876,0.003125905
877,0.001171036
887,0.000612965
889,0.006715485
890,0.000461367
891,0.000260218
895,0.025093917
896,0.000303626
898,0.000425549
900,0.002499702
903,0.000628118
905,0.008296882
908,9.36E-05
914,0.004739529
917,0.05171335
918,0.000450871
919,0.004499409
920,0.000139082
921,0.002357773
926,0.005565619
927,0.000471176
928,0.15016639
929,0.033826437
931,0.003979627
934,0.002128558
937,0.014488273
938,0.000989017
939,0.000905974
941,0.000445805
943,0.000558231
947,0.004412566
950,0.002551931
952,0.000700792
954,4.04E-05
958,0.010427442
960,0.006715485
961,0.002272768
964,0.002609517
971,0.001563195
972,0.000331404
976,0.000962195
980,2.04E-05
984,0.003808854
986,0.000118792
989,0.002389179
992,0.001519457
995,0.000403438
997,0.002158529
1000,0.004552227
1005,0.000763708
1006,0.014747571
1014,0.000368447
1015,0.14157699
1021,0.000282448
1022,0.00231677
1023,0.000430135
1025,0.005851924
1027,0.000931835
1028,0.09807321
1029,0.029191017
1033,0.009256991
1034,0.000479632
1037,0.001582335
1040,0.000104366
1044,0.026605474
1045,0.000820276
1049,0.00156695
1051,0.001358056
1053,0.010444894
1054,0.000893313
1055,0.000973877
1056,0.009252469
1057,0.004391461
1058,0.000121583
1060,0.00541391
1061,0.003273459
1067,0.00113598
1069,0.00244082
1073,0.009159742
1075,0.001096956
1080,0.018264748
1081,0.001503977
1087,6.92E-05
1090,0.000153512
1092,0.00128863
1099,0.000184853
1101,0.00038838
1105,0.003242975
1107,0.018264748
1111,0.003464016
1113,0.003663529
1114,0.000776838
1117,0.000158455
1118,0.001368496
1120,0.001772294
1124,0.000242683
1125,3.98E-05
1133,0.002754431
1137,0.009507911
1143,0.000893313
1146,0.005685007
1148,0.000666726
1149,0.005588139
1152,0.00090105
1153,0.10939029
1155,0.000523767
1157,0.005182151
1158,0.001408365
1161,0.000795568
1162,0.003285366
1166,0.000806376
1171,0.01638982
1175,0.009987464
1179,0.0186377
1182,0.00028209
1183,0.001220156
1184,0.000926184
1185,0.000780506
1186,0.011650309
1187,0.001880452
1192,0.00018461
1193,0.003378327
1194,0.004182286
1197,0.003990244
1198,0.000661495
1199,0.001666836
1204,0.00715602
1205,0.00117717
1208,0.001114541
1209,0.015252309
1210,0.000983936
1212,0.002808908
1215,5.80E-06
1216,1.37E-05
1217,0.000193254
1219,6.79E-05
1223,0.005349118
1224,4.06E-05
1226,0.009507911
1233,0.005511843
1234,0.009719155
1237,0.001414124
1239,0.009115657
1241,0.009987464
1246,0.001688524
1247,0.003244951
1248,0.000400515
1251,0.018695462
1261,0.000437813
1263,0.002862065
1264,0.013206811
1267,0.005055933
1268,1.99E-06
1269,0.000139082
1270,0.011650309
1271,0.004830836
1273,0.008141195
1276,6.66E-06
1277,0.000240543
1278,0.001162084
1280,0.000889704
1282,0.001459248
1283,0.01696125
1284,0.000110151
1285,0.005059576
1289,0.000158051
1295,0.000908774
1298,0.013038482
1300,0.000900655
1301,0.010610766
1306,5.95E-06
1314,0.001171694
1315,0.005685985
1317,0.002239252
1318,0.001821157
1320,0.000302286
1321,0.002707336
1322,0.007662271
1323,0.007321028
1325,0.001265177
1326,0.000858431
1327,0.001316633
1328,0.02247436
1329,0.0345538
1332,0.000247185
1337,1.06E-05
1338,0.000921206
1343,0.006011577
1344,0.000217529
1349,9.86E-05
1350,0.013071602
1353,0.000142011
1354,0.000457271
1355,0.004209461
1359,0.002479635
1366,0.003595035
1367,0.001814751
1369,0.007877069
1373,0.016954986
1377,0.008414971
1378,0.000225262
1381,0.001776963
1382,0.002811436
1384,0.003244951
1385,0.00521228
1386,0.07747966
1387,0.009256991
1390,0.000757885
1392,0.005876646
1394,0.001679617
1400,0.000701789
1401,0.000908833
1410,0.001198261
1411,0.010581991
1413,0.02091939
1414,0.001748179
1417,0.050823007
1423,0.000221405
1427,0.0069195
1428,0.026493052
1430,0.005565619
1431,0.000501097
1432,0.003486491
1440,0.002396321
1441,0.018638276
1450,0.003010179
1454,0.000207725
1457,0.000892679
1458,0.001446322
1459,0.001880452
1460,0.005851924
1462,0.001263423
1468,0.000129455
1469,0.009764921
1470,0.01257922
1472,0.00057314
1475,0.20567311
1476,0.005511843
1482,0.001428289
1487,0.002425869
1489,0.00011487
1492,0.019372383
1494,0.000176445
1495,0.002852545
1496,0.000961217
1497,0.001523116
1499,0.000997416
1507,0.000171314
1511,0.000561666
1517,0.009345691
1518,1.52E-05
1519,0.000885676
1520,5.24E-05
1521,0.001028132
1523,0.012260564
1527,0.000344751
1528,0.000466654
1531,0.002797265
1534,0.0001298
1535,0.002588123
1536,0.000127007
1539,0.003592575
1540,0.000962195
1541,3.32E-05
1543,0.000169184
1545,0.002667897
1546,0.001446322
1551,0.001855596
1552,0.00071896
1555,0.002754431
1556,0.000165764
1557,0.000232324
1560,0.00026879
1566,0.009433371
1572,0.000649278
1574,0.000202034
1575,0.030277004
1576,0.002208665
1577,0.000344751
1581,0.001308555
1586,0.007882522
1587,0.000966467
1589,0.002492092
1590,5.30E-05
1592,0.009016125
1595,0.00045708
1600,0.000134483
1602,0.000231129
1610,0.000149127
1611,0.001080906
1612,0.005138507
1613,0.000549664
1614,7.54E-05
1618,0.058700442
1620,0.002083562
1622,0.000262132
1627,0.00113598
1632,0.000161124
1633,0.000376065
1634,0.029153515
1636,0.013906741
1642,0.000612968
1643,0.000150609
1645,0.002741693
1651,0.002760727
1652,7.80E-05
1654,0.004534876
1659,0.000139082
1662,0.000475174
1665,0.015229424
1666,0.000264795
1667,0.003613798
1673,7.24E-05
1674,0.029768879
1677,0.001010654
1679,0.001282107
1686,0.060935292
1687,0.01015557
1689,0.000334048
1691,0.00715602
1697,0.013320352
1698,0.07823996
1700,0.001613403
1702,0.001692976
1703,0.001297365
1704,0.012601575
1708,0.002802888
1711,0.046461545
1712,0.000490885
1713,0.000560906
1716,0.13297072
1717,0.002377316
1720,0.030758364
1722,4.84E-05
1726,0.002262011
1727,1.46E-05
1728,0.007203919
1730,0.000904616
1731,0.002533734
1734,0.005733758
1735,0.000203599
1739,0.001003379
1740,0.001961104
1741,0.0003249
1742,7.79E-05
1744,0.000865269
1748,0.000765127
1749,0.001697734
1750,0.11293666
1751,0.000879878
1752,0.008293731
1753,0.004474002
1754,0.00041883
1755,0.001653759
1757,0.15016639
1759,0.000155832
1764,0.000206657
1765,0.041316804
1766,0.009025971
1767,0.001113545
1769,0.114106975
1770,0.00021045
1777,0.0050499
1778,0.031919464
1780,0.002128558
1783,0.00011487
1786,0.000798718
1788,0.02756665
1793,0.001940571
1794,0.021405954
1796,0.000250133
1799,0.012312889
1800,0.000350968
1801,0.00307642
1803,0.000552684
1805,0.004179407
1807,0.00212689
1808,5.32E-05
1811,0.012660342
1815,0.009252469
1819,0.05921689
1820,0.15016639
1822,0.004891859
1825,0.000165897
1826,0.000900655
1829,0.016581854
1830,0.005685985
1831,0.000434135
1835,3.23E-06
1836,7.08E-05
1838,0.000529334
1839,0.000811156
1842,0.002740776
1846,0.005840723
1847,3.92E-05
1848,0.004897235
1849,0.000379771
1850,4.68E-05
1852,0.000419546
1854,0.000890747
1855,0.000806376
1856,0.002114774
1858,0.2510037
1869,9.88E-05
1872,0.010444894
1876,0.002216209
1879,0.00029753
1880,0.000206657
1882,0.000358826
1887,0.004820067
1888,0.066282906
1892,0.00238884
1894,0.00813216
1895,0.003285366
1898,0.000303626
1900,0.004177306
1901,0.002267282
1903,0.000675058
1904,0.020236138
1907,0.13425899
1908,0.00240174
1911,0.002480748
1914,0.000175601
1917,0.000605842
1923,0.001420319
1925,3.71E-05
1928,2.04E-05
1929,0.00028209
1934,0.001404128
1936,0.001609062
1937,0.010472392
1938,0.001961104
1939,0.000725661
1942,0.000342618
1944,0.008144373
1945,0.007420698
1946,0.001473604
1948,0.07070148
1951,0.011109245
1952,0.000362002
1957,5.66E-05
1960,0.007979211
1961,0.000564272
1962,0.00052437
1965,0.001155402
1966,9.48E-05
1973,0.000129404
1976,0.002754431
1978,0.2913927
1979,0.000331404
1980,0.008296882
1984,0.002395154
1985,0.001814751
1990,0.00054132
1991,0.000582394
1993,0.002083562
1999,0.03651454
2000,0.000150609
2001,0.002140306
2002,0.000806376
2007,0.001092437
2009,0.000617849
2011,0.000253482
2012,0.004006237
2014,0.001428289
2017,0.000171941
2019,9.47E-06
2022,0.000836384
2025,0.00027713
2029,0.0050499
2030,0.003930046
2031,0.000702996
2032,0.002076012
2034,0.012269525
2036,0.002141398
2038,0.000590386
2039,0.002402315
2040,1.70E-05
2044,0.001609062
2045,0.002167021
2046,0.002420277
2050,0.027507817
2052,0.003451024
2053,0.014118856
2054,0.045440473
2055,0.000499807
2057,0.003780183
2059,0.00091736
2061,0.005565619
2062,0.000158051
2064,0.000278673
2065,0.001147807
2070,0.000660788
2074,0.001428289
2077,0.002802458
2078,0.000895322
2081,0.000701789
2083,0.000617849
2086,0.000379771
2089,0.004295836
2099,0.000145212
2100,0.002167021
2103,0.007305993
2104,0.031919464
2105,2.23E-05
2107,0.001263423
2108,0.000897663
2109,0.0001397
2110,0.008819313
2113,0.000609049
2117,1.60E-05
2119,2.43E-06
2121,0.016195105
2123,0.1048618
2126,4.68E-05
2127,1.70E-05
2128,0.000356727
2130,0.003320576
2131,0.006804283
2133,0.001054333
2135,6.30E-05
2142,0.14609247
2144,3.44E-05
2145,0.000808049
2146,0.002282847
2149,7.08E-05
2155,0.000729641
2156,0.001147807
2157,0.005778197
2158,2.73E-05
2163,0.000505054
2167,0.012088803
2178,0.000115715
2179,0.000236887
2181,0.000236982
2182,0.000104331
2190,2.94E-05
2192,0.00052437
2196,0.005936993
2198,0.00055204
2199,0.00419793
2206,2.24E-05
2211,0.011236664
2214,0.007926819
2215,0.000149986
2216,0.000254741
2217,1.52E-05
2219,0.00097502
2220,0.00757223
2223,0.001484902
2225,0.001160755
2226,7.80E-05
2227,0.000139082
2229,0.002282847
2230,0.15082148
2239,0.010444894
2241,0.001930899
2242,5.12E-05
2243,2.96E-05
2245,0.009212029
2247,0.000629565
2248,0.009764921
2250,0.015528857
2251,0.001060367
2252,9.50E-05
2253,0.001138121
2254,0.000885676
2255,0.012188551
2256,7.99E-05
2257,0.000692569
2259,0.03607648
2268,0.004268743
2272,0.009507911
2275,0.004738709
2278,0.002395154
2280,0.001905381
2285,0.001473604
2292,0.013982303
2293,0.0186377
2294,0.000221809
2296,0.000105976
2297,0.00020362
2298,0.000196712
2300,0.00419793
2301,0.000938498
2303,0.072675325
2305,2.02E-05
2310,0.002479635
2315,0.06983463
2316,0.001748179
2317,0.001191026
2318,0.001666678
2322,0.000818032
2323,0.002498051
2331,0.001308024
2333,0.003125905
2337,0.000318871
2341,0.001367751
2344,0.00373004
2350,0.019882225
2352,0.000582674
2353,0.02756665
2354,0.001012608
2356,0.000240656
2357,3.64E-05
2368,0.00037931
2369,0.004555256
2370,0.004017198
2371,0.001504672
2374,0.000394655
2382,0.007681946
2383,0.00023529
2386,0.004989746
2390,0.00341238
2393,0.000748461
2394,4.88E-05
2395,0.001666678
2396,0.002874915
2400,0.0345538
2401,0.000104366
2403,0.000434135
2404,0.022719188
2407,0.001123007
2412,0.000945737
2414,0.006676495
2415,0.029768879
2424,0.002651292
2426,0.000536765
2429,0.009166578
2432,0.001657658
2434,0.011236664
2435,0.000723877
2436,0.17865603
2437,0.0008634
2440,0.000904256
2442,0.001666836
2445,0.030038498
2446,0.000343092
2447,0.005315365
2448,0.026716098
2450,0.028502125
2452,0.013736207
2455,0.000175322
2456,0.000262771
2457,0.001054312
2458,0.000833412
2466,0.001451235
2467,0.037162855
2472,0.009166578
2478,0.00023808
2480,0.000730794
2483,0.019882225
2487,0.020019207
2488,0.004295836
2490,0.046477307
2493,0.000622284
2497,0.005138507
2499,0.001108653
2501,0.002294062
2502,0.017583909
2510,0.000776838
2511,0.001368496
2517,0.003245169
2518,0.015193159
2520,0.000216049
2526,0.00054472
2533,0.001171036
2536,0.002425869
2540,0.000191725
2541,0.011109245
2542,0.003173156
2547,0.21402262
2548,0.001238557
2549,8.89E-05
2553,0.001420319
2554,0.050549623
2556,0.000325703
2558,0.012677603
2560,0.000161124
2561,0.001195695
2565,0.000892679
2566,6.87E-05
2568,0.002146502
2569,0.000342055
2573,0.000817922
2575,0.009832892
2576,0.016954986
2578,0.007042209
2579,0.002135317
2581,0.000501097
2582,0.00043178
2583,2.22E-05
2584,0.00091035
2586,0.001356121
2588,6.81E-06
2591,0.000897663
2593,0.001332075
2596,0.018596953
2602,0.006804283
2606,7.96E-05
2609,7.96E-05
2611,0.002802458
2612,0.000855751
2614,0.000492288
2629,0.0186377
2630,0.000872401
2633,0.07791095
2634,5.19E-06
2635,5.66E-05
2639,0.001504672
2640,0.1016524
2641,0.01257922
2646,0.000224532
2647,0.001633313
2650,0.016541235
2651,4.05E-05
2654,0.001393747
2655,0.009872391
2659,0.010472757
2660,0.020484088
2662,0.008023856
2669,0.002477508
2674,9.85E-05
2675,7.03E-05
2676,0.000262771
2678,0.004198933
2680,0.001297365
2681,0.000334048
2683,0.000983936
2695,0.002135317
2696,0.008227
2697,0.000450847
2698,0.021202853
2701,0.000286869
2708,0.10722045
2710,3.81E-05
2711,8.10E-05
2712,0.001524514
2716,0.002551931
2717,0.011721466
2723,0.00023808
2726,0.000184382
2727,0.000488357
2728,0.003986174
2729,0.005188204
2733,0.00129744
2734,0.20163825
2737,0.001171694
2739,0.000475174
2744,5.47E-06
2745,0.001078675
2755,0.008787167
2756,0.000242441
2757,0.015556642
2759,0.002398313
2764,0.001340799
2769,0.000216049
2771,0.06492389
2773,0.00038449
2774,0.001766042
2775,0.003786157
2776,3.85E-05
2777,0.005418222
2779,0.000221405
2780,0.000423124
2781,0.000143973
2783,0.000234929
2786,0.000595604
2787,0.000135422
2788,0.000806376
2789,0.001413796
2790,9.98E-05
2792,0.014488273
2796,0.003125905
2797,2.29E-05
2799,0.000617521
2801,2.30E-05
2805,0.002609517
2808,0.000477991
2809,0.022352643
2811,0.001818171
2812,0.02449919
2814,0.002593475
2818,0.000461367
2819,0.006894997
2822,0.00056463
2823,0.07747966
2825,0.00022572
2827,0.000426458
2829,4.05E-05
2831,0.006855355
2837,0.00626752
2838,0.013791278
2846,0.02062984
2849,0.001007609
2853,9.86E-05
2854,0.000611615
2855,0.046461545
2858,0.006885731
2859,0.000892679
2863,0.09475267
2867,0.000318871
2869,0.001112565
2870,0.001420319
2872,0.004329746
2875,0.00757223
2878,0.001405463
2879,0.052050564
2880,0.000127543
2883,2.43E-05
2888,0.000108092
2890,0.026959784
2895,0.006666828
2896,0.00356541
2905,0.000231205
2906,0.000656783
2907,0.000816712
2910,0.000477991
2912,0.07791095
2913,0.001561422
2914,0.002245117
2916,0.018029071
2917,0.009050367
2918,0.000448441
2919,0.21588953
2924,0.003975629
2927,0.003540767
2928,0.000524955
2929,0.001017437
2930,1.14E-05
2932,0.011676771
2933,0.029768879
2939,0.00173319
2943,0.02479281
2946,0.00013305
2947,0.005255757
2948,0.000122036
2950,0.000798718
2954,0.002667854
2957,0.000729849
2958,0.019959163
2965,0.004518319
2966,0.000636784
2967,0.000105295
2968,0.001872417
2974,0.001108653
2982,0.00060088
2984,0.004892335
2988,0.014849259
2989,0.002417221
2990,0.000701789
2993,0.00030588
2995,0.011603726
2996,6.99E-05
2998,0.001380622
3000,0.018970352
3001,0.000246246
3003,0.07046544
3005,0.000487261
3008,0.06644463
3010,0.005360608
3017,0.00068318
3018,0.002802458
3020,0.000183026
3021,0.000963963
3022,0.001209588
3027,0.000962195
3029,0.012121546
3031,0.03072007
3035,4.59E-05
3036,0.001031404
3037,0.000889704
3043,0.000126436
3046,0.002904083
3050,0.005511843
3053,0.04451791
3054,0.004199747
3057,0.013982303
3061,4.42E-06
3064,0.002313317
3068,0.000217529
3069,0.011517385
3071,0.000700862
3073,0.001582335
3074,0.020939017
3075,0.002114774
3076,0.012713242
3077,0.16388686
3078,0.002001078
3079,0.002913364
3080,3.27E-05
3081,0.019959163
3085,0.012691534
3086,0.091753125
3089,0.000351414
3091,0.000158343
3092,0.000827038
3096,0.000257793
3097,0.000466654
3100,0.000378959
3102,0.004177306
3103,0.011544147
3106,0.007486163
3108,0.001064098
3109,0.000109215
3111,0.006095415
3112,0.00212689
3114,0.000368447
3117,0.30526277
3120,0.000216461
3123,0.001052703
3124,1.16E-05
3128,0.000277068
3129,0.002782487
3131,0.000250133
3141,0.26307654
3143,0.002386745
3148,0.006334721
3152,0.000273401
3158,0.005349118
3159,0.000549664
3160,0.018970352
3161,0.001021827
3162,0.020433273
3163,0.00018461
3166,0.000385548
3168,0.00241153
3169,0.004401567
3170,0.15756375
3172,0.006457008
3175,0.08061356
3176,0.000148347
3182,0.002232614
3183,0.001642479
3184,0.008531192
3188,0.000648604
3191,0.000704372
3193,0.000133047
3194,0.000527848
3196,0.5668895
3200,0.000734454
3202,0.000104331
3204,0.004127869
3208,0.000656783
3209,0.000390135
3210,0.006017227
3211,0.000318871
3212,0.001685174
3213,0.000471176
3214,0.007546359
3223,0.001482192
3226,0.002062662
3232,0.008282906
3234,0.001972199
3235,0.009351468
3237,0.000107855
3238,0.00113383
3239,0.000170517
3240,0.000139441
3242,0.09475267
3249,0.21402262
3250,0.000490581
3251,0.000240543
3253,0.009016125
3257,0.002117073
3258,0.001003379
3259,0.022225352
3265,0.006228479
3266,0.00038449
3270,0.001430573
3271,0.000196712
3272,0.00138165
3277,9.85E-05
3279,0.006222331
3280,3.47E-05
3281,0.009719155
3282,0.001633389
3290,0.017583909
3293,0.00028131
3294,0.000630168
3295,0.000919589
3297,0.001020461
3298,0.000629565
3300,0.004830836
3302,0.000490581
3307,5.95E-06
3310,0.002874386
3314,1.44E-05
3321,0.002915297
3323,0.009525207
3324,0.000134749
3326,0.000827395
3327,0.000138224
3330,0.000620617
3331,0.014815939
3332,0.017736398
3340,0.00061171
3349,0.002811436
3351,2.23E-05
3352,0.000524955
3358,1.44E-05
3359,0.000680407
3360,0.003656226
3361,0.003540767
3363,0.009184252
3367,0.000169184
3369,0.003808454
3371,0.02515531
3376,0.001548012
3379,0.002232614
3380,1.70E-05
3386,0.022722172
3390,0.001169818
3391,0.000767937
3392,0.003255366
3401,4.04E-05
3403,0.002263535
3405,0.06174815
3411,0.009511747
3415,0.08101463
3416,0.000719779
3420,0.000343092
3424,0.012660342
3425,7.54E-05
3433,0.000299272
3434,0.050823007
3436,0.000536765
3441,0.000269119
3447,0.002697028
3450,0.001209588
3452,0.000525599
3456,0.001315748
3458,0.001393747
3469,0.003780183
3472,0.004199382
3473,0.010215677
3474,7.24E-05
3475,0.000566841
3484,0.006199817
3485,0.003597846
3491,0.030758364
3492,0.005661097
3493,8.81E-05
3498,5.88E-05
3499,0.001859556
3500,0.012260564
3505,0.000211628
3506,0.001530645
3508,0.004998268
3510,0.015478793
3512,0.000178204
3513,0.027154049
3514,2.00E-05
3516,0.002208665
3523,0.001467536
3524,0.001582335
3525,0.005885146
3531,4.59E-05
3532,7.80E-05
3538,0.095244266
3542,0.000475174
3543,0.002891674
3546,0.004820067
3547,0.002425869
3550,0.005887091
3551,0.001099207
3554,0.001414124
3557,0.008408941
3561,0.008083168
3568,0.005389688
3569,0.006407615
3570,0.000241207
3571,0.002797265
3572,0.001463449
3573,0.016291568
3575,0.003613798
3581,6.96E-05
3584,0.00013032
3586,0.052877363
3588,0.000173519
3591,0.003491717
3592,0.14735638
3593,0.001018608
3594,0.003486509
3595,0.001976162
3597,0.0345538
3598,0.004329746
3599,0.007849967
3601,0.002841633
3607,0.000137128
3609,0.000321424
3612,0.000704967
3614,0.00356774
3615,0.000673863
3617,0.010605081
3618,0.013854987
3619,0.000901131
3621,4.92E-05
3624,0.000962658
3629,0.000145212
3632,0.001280424
3633,0.002529938
3634,0.001408365
3635,4.26E-05
3636,0.002146502
3637,0.007787302
3638,0.000507672
3645,0.02305065
3649,0.049637783
3650,0.005511843
3658,7.17E-05
3660,0.001484902
3662,0.000761714
3666,0.015396835
3667,0.00114323
3668,0.000566841
3670,0.000219257
3671,0.030304333
3672,3.69E-05
3675,0.000128107
3678,0.000892679
3679,0.04892621
3681,0.000320149
3682,0.016291568
3685,0.001161224
3690,0.000654698
3694,0.001175507
3695,0.008083168
3696,0.001193103
3697,0.005661097
3702,0.000533008
3709,0.020597963
3711,0.000113584
3714,0.003036759
3715,4.71E-05
3722,0.000522441
3725,0.001303747
3726,0.001538503
3727,0.000700792
3730,0.023246478
3734,0.000736235
3735,0.00129744
3738,0.14497381
3745,0.000231205
3748,0.03237827
3753,0.000539262
3755,0.003304868
3758,0.000631497
3760,1.87E-05
3762,0.002245117
3763,0.000450847
3768,0.000108483
3775,0.001114541
3783,0.002740776
3786,0.012280677
3787,0.002775118
3789,0.001414124
3791,0.020538233
3794,0.000262132
3797,0.002874386
3802,0.001220156
3803,0.000241207
3804,0.001096139
3805,0.000331404
3806,0.000257324
3808,0.05388165
3809,0.000725661
3813,0.002062662
3816,7.41E-05
3817,3.11E-05
3818,0.024403045
3823,0.001021827
3824,0.007073639
3825,0.000172231
3827,0.001719948
3830,0.002311447
3832,0.000580028
3834,0.023487033
3837,0.25396058
3845,0.006765136
3846,0.000187323
3847,0.000233965
3849,0.000165764
3852,2.04E-05
3853,0.000645505
3856,0.002741693
3862,1.96E-05
3864,0.000163279
3867,0.000916636
3869,0.002765094
3871,0.000459032
3872,0.000656558
3876,5.29E-05
3878,0.009115657
3880,0.000474698
3882,0.008414971
3887,0.000149127
3888,0.000888381
3890,0.000268551
3892,0.02600362
3893,0.003043792
3896,0.008291873
3898,0.002857679
3900,0.001680669
3902,0.000132537
3904,0.004502631
3906,0.025790667
3907,0.003026108
3908,0.012269525
3912,0.000466506
3919,0.049803924
3920,0.001283579
3922,0.011425484
3923,0.000492288
3925,0.00018461
3928,3.11E-05
3930,0.020589566
3935,0.015221551
3936,0.001090892
3939,0.005588139
3941,0.000377555
3943,0.000485268
3945,0.07240708
3946,0.006036383
3948,0.006370576
3950,0.0939548
3951,0.0416759
3952,0.000843268
3954,0.000101045
3956,0.000368447
3957,0.00031245
3960,3.35E-05
3962,0.004722072
3963,0.000219929
3966,0.001038429
3968,0.001446322
3969,0.001490807
3970,0.007369355
3974,1.46E-05
