id,redemption_status
688,0.001214743
690,0.002959326
691,9.38E-05
692,9.63E-05
696,0.002962354
697,0.009820573
700,0.000461357
702,0.000135918
703,7.45E-05
707,0.000106846
709,2.04E-06
713,0.004247069
716,0.000396702
717,0.001100377
720,7.63E-05
725,0.012687067
726,7.60E-05
727,0.00239194
728,0.00149156
729,0.015496604
730,0.001980085
734,4.18E-05
737,0.001300863
738,0.001295919
739,2.04E-05
744,0.000792883
745,0.26865938
747,0.00737304
749,4.11E-05
752,0.000791486
753,2.34E-05
755,0.003305258
756,7.04E-06
757,0.000611176
758,0.000283294
761,0.000552854
763,0.021662086
766,0.001799675
768,2.06E-05
770,0.31091356
772,0.04019744
781,0.09785991
783,0.004486958
786,0.002465183
788,0.000435555
790,0.000857891
791,4.94E-05
793,0.001575919
797,0.000126172
798,0.014148137
801,0.001544813
802,0.000120991
804,0.000332894
805,0.00153035
807,8.79E-05
808,1.92E-05
811,2.74E-05
818,3.14E-05
822,0.006100562
827,9.18E-05
828,0.021916386
834,0.004066608
837,1.03E-05
839,0.000353489
844,0.001057674
845,0.027620863
849,0.000215109
864,0.000242056
865,0.000445639
866,0.000385642
871,0.017098496
876,0.004419845
877,0.009820573
887,0.002199281
889,0.000797729
890,4.28E-05
891,5.15E-05
895,0.017542662
896,0.001128089
898,0.000487433
900,0.000975284
903,0.000686904
905,0.001338971
908,1.08E-05
914,0.004970012
917,0.011719727
918,5.10E-05
919,0.003144157
920,0.000219302
921,0.001799675
926,0.012649408
927,0.000224669
928,0.14865242
929,0.006960456
931,0.002523353
934,0.000604222
937,0.028027816
938,0.000770675
939,9.85E-05
941,0.000459342
943,0.00023986
947,0.005471308
950,0.002904545
952,4.78E-05
954,2.19E-05
958,0.004161481
960,0.000797729
961,0.005256869
964,0.000419526
971,0.001742017
972,5.90E-05
976,0.000151183
980,0.00044397
984,0.007287007
986,0.000458714
989,0.000624897
992,0.000659207
995,5.14E-05
997,0.003364503
1000,0.001394519
1005,0.000387913
1006,0.0013421
1014,0.000343154
1015,0.051627602
1021,0.000811772
1022,0.007582951
1023,0.000312582
1025,0.003107269
1027,0.000149089
1028,0.06829737
1029,0.024285631
1033,0.009031275
1034,8.54E-05
1037,0.000124255
1040,1.50E-05
1044,0.030011706
1045,0.000357288
1049,0.000225006
1051,2.07E-05
1053,0.007354817
1054,0.000597332
1055,0.001242234
1056,0.036691014
1057,0.0001973
1058,1.24E-05
1060,0.003336374
1061,0.001132064
1067,0.000673628
1069,0.000549561
1073,0.002240358
1075,0.000574411
1080,0.31091356
1081,0.00575768
1087,4.79E-05
1090,2.12E-05
1092,0.001280318
1099,0.000235264
1101,3.91E-05
1105,0.008277761
1107,0.31091356
1111,0.001406564
1113,0.001818535
1114,0.000857891
1117,4.66E-05
1118,0.000269362
1120,0.006836547
1124,0.000160848
1125,2.96E-05
1133,0.002225415
1137,0.00443836
1143,0.000597332
1146,0.000817621
1148,0.000259677
1149,0.000451402
1152,0.000142244
1153,0.046226647
1155,0.000174632
1157,0.000827774
1158,0.00132628
1161,2.67E-05
1162,0.017098496
1166,0.003606698
1171,0.05164092
1175,0.0039659
1179,0.03381023
1182,5.11E-05
1183,0.000838544
1184,0.002111358
1185,0.000161124
1186,0.004585723
1187,0.00130901
1192,0.000532552
1193,0.000700532
1194,0.00377628
1197,0.004396486
1198,0.000617903
1199,0.00616844
1204,0.006100562
1205,0.004148457
1208,0.003769788
1209,0.00455976
1210,0.001311138
1212,0.002951212
1215,0.000166756
1216,6.10E-06
1217,6.42E-05
1219,6.80E-05
1223,0.003837559
1224,4.76E-05
1226,0.00443836
1233,0.007148263
1234,0.004167372
1237,0.000506835
1239,0.005066741
1241,0.0039659
1246,0.002639071
1247,0.000586602
1248,0.000164922
1251,0.041796476
1261,0.000209545
1263,0.001980881
1264,0.002544552
1267,0.009113115
1268,6.21E-07
1269,0.000219302
1270,0.004585723
1271,0.002467247
1273,0.001622981
1276,2.49E-05
1277,0.000107683
1278,0.000447099
1280,0.001396776
1282,0.001897666
1283,0.052855924
1284,2.97E-05
1285,0.001511007
1289,0.000132798
1295,0.002804372
1298,0.002972666
1300,0.000378726
1301,0.002325879
1306,5.02E-06
1314,0.000898845
1315,0.005436915
1317,9.01E-05
1318,0.001967688
1320,0.000122244
1321,0.002684508
1322,0.002277419
1323,0.00748129
1325,0.000499514
1326,0.000790369
1327,0.000500211
1328,0.004003585
1329,0.038201805
1332,8.02E-06
1337,2.62E-06
1338,0.000122185
1343,0.04019744
1344,0.000435555
1349,0.00035312
1350,0.033471934
1353,1.89E-05
1354,8.17E-05
1355,0.000242628
1359,0.000993484
1366,4.44E-05
1367,0.000798969
1369,0.008033925
1373,0.003865651
1377,0.006275151
1378,0.001846831
1381,0.000246173
1382,0.001310827
1384,0.000586602
1385,0.005181529
1386,0.05990948
1387,0.009031275
1390,0.000219731
1392,0.004533912
1394,0.002142236
1400,0.00014879
1401,0.001533022
1410,0.000150056
1411,0.005806145
1413,0.006542794
1414,0.000214865
1417,0.037347697
1423,1.09E-05
1427,0.008194012
1428,0.02208014
1430,0.012649408
1431,0.000698756
1432,0.000681707
1440,0.001244679
1441,0.02446592
1450,0.000996773
1454,5.55E-05
1457,5.16E-05
1458,5.48E-05
1459,0.00130901
1460,0.003107269
1462,0.000650493
1468,1.54E-05
1469,0.002536513
1470,0.000978841
1472,0.000906021
1475,0.09720951
1476,0.007148263
1482,0.003649259
1487,0.001370028
1489,1.90E-06
1492,0.024530018
1494,5.93E-05
1495,0.015070703
1496,0.001224526
1497,0.000182861
1499,0.000658526
1507,0.000226431
1511,0.000157287
1517,0.016766975
1518,2.43E-06
1519,0.000268831
1520,7.23E-05
1521,0.000220847
1523,0.00211285
1527,0.000111322
1528,0.000950011
1531,0.002012168
1534,0.000225399
1535,0.000419365
1536,2.42E-05
1539,0.00071401
1540,0.000151183
1541,0.000383311
1543,0.000144556
1545,0.002523921
1546,5.48E-05
1551,0.001152164
1552,0.000391615
1555,0.002225415
1556,4.81E-06
1557,0.000317744
1560,0.000162569
1566,0.005097792
1572,0.000125965
1574,0.000282183
1575,0.049261346
1576,0.000955106
1577,0.000111322
1581,0.000980407
1586,0.045147482
1587,0.000143931
1589,0.000445639
1590,0.000267577
1592,0.011034418
1595,0.000288534
1600,1.26E-05
1602,2.50E-05
1610,0.00021034
1611,0.000780255
1612,0.01033648
1613,0.001075453
1614,0.000104702
1618,0.011507867
1620,0.000490219
1622,0.000147958
1627,0.000673628
1632,9.54E-05
1633,8.88E-05
1634,0.043772377
1636,0.007441805
1642,0.000817757
1643,8.61E-05
1645,0.000779587
1651,0.000690657
1652,4.35E-05
1654,0.006647822
1659,0.000219302
1662,0.000673487
1665,0.05217749
1666,0.000215109
1667,0.000997169
1673,0.000335618
1674,0.052046556
1677,7.44E-05
1679,0.000510458
1686,0.021916386
1687,0.001405806
1689,0.000553612
1691,0.006100562
1697,0.011128388
1698,0.05404626
1700,0.000204252
1702,0.002013732
1703,0.001549274
1704,0.001450045
1708,0.001452742
1711,0.025846388
1712,0.000163786
1713,0.000202213
1716,0.07310027
1717,0.000487201
1720,0.021870494
1722,4.51E-05
1726,4.25E-05
1727,2.86E-06
1728,0.002285976
1730,0.001758534
1731,0.003899193
1734,0.004604879
1735,8.43E-05
1739,0.000622455
1740,0.000908646
1741,0.000729147
1742,0.000122116
1744,0.000285475
1748,6.10E-05
1749,0.000311275
1750,0.055833828
1751,0.000676143
1752,0.000751128
1753,0.017335597
1754,0.000358882
1755,0.000462632
1757,0.14865242
1759,7.18E-05
1764,0.000115083
1765,0.101693176
1766,0.003697291
1767,0.00184814
1769,0.03134661
1770,2.76E-05
1777,0.010151774
1778,0.013267275
1780,0.000604222
1783,1.90E-06
1786,0.000378634
1788,0.011534302
1793,0.000292914
1794,0.0660978
1796,0.00018522
1799,0.03524851
1800,3.18E-05
1801,0.002245643
1803,0.000177868
1805,0.001397142
1807,0.002640929
1808,8.21E-05
1811,0.016937781
1815,0.036691014
1819,0.014351673
1820,0.14865242
1822,0.005157125
1825,3.13E-05
1826,0.000378726
1829,0.01157361
1830,0.005436915
1831,7.74E-05
1835,5.56E-06
1836,6.59E-06
1838,0.000276939
1839,0.000234312
1842,0.000378946
1846,0.002152937
1847,0.000206486
1848,0.001096891
1849,0.00017131
1850,3.69E-05
1852,0.001066775
1854,0.000769092
1855,0.003606698
1856,0.002465183
1858,0.11725438
1869,0.000404764
1872,0.007354817
1876,0.000362306
1879,0.000128548
1880,0.000115083
1882,2.12E-05
1887,0.001352013
1888,0.111666486
1892,0.001719796
1894,0.004608505
1895,0.017098496
1898,0.001128089
1900,0.003531453
1901,0.000500853
1903,0.000482338
1904,0.059546486
1907,0.030135415
1908,0.001793009
1911,0.002766885
1914,6.46E-05
1917,0.000184101
1923,0.000402171
1925,2.32E-05
1928,0.00044397
1929,5.11E-05
1934,0.000722891
1936,6.00E-06
1937,0.00299279
1938,0.000908646
1939,0.000151687
1942,2.45E-05
1944,0.001613803
1945,0.003951228
1946,0.00047742
1948,0.079722695
1951,0.07823125
1952,0.000267091
1957,9.15E-06
1960,0.001900329
1961,0.000326694
1962,0.000133622
1965,0.000428813
1966,9.12E-05
1973,0.000234493
1976,0.002225415
1978,0.6309188
1979,5.90E-05
1980,0.001338971
1984,0.000342846
1985,0.000798969
1990,9.38E-05
1991,0.002429319
1993,0.000490219
1999,0.052581243
2000,8.61E-05
2001,0.001949397
2002,0.003606698
2007,0.00120593
2009,0.00082226
2011,9.93E-05
2012,0.00020986
2014,0.003649259
2017,7.50E-05
2019,0.000133905
2022,0.005908371
2025,4.94E-05
2029,0.010151774
2030,0.002106178
2031,6.16E-05
2032,0.010161444
2034,0.002020364
2036,0.000719901
2038,4.06E-05
2039,0.000211941
2040,4.67E-05
2044,6.00E-06
2045,0.000453783
2046,0.004877531
2050,0.010653049
2052,0.009921395
2053,0.003916981
2054,0.022360241
2055,0.002222718
2057,0.000893964
2059,8.59E-05
2061,0.012649408
2062,0.000132798
2064,3.00E-05
2065,0.002224114
2070,0.001707936
2074,0.003649259
2077,0.000206126
2078,0.000674099
2081,0.00014879
2083,0.00082226
2086,0.00017131
2089,0.002803072
2099,0.000233645
2100,0.000453783
2103,0.001860623
2104,0.013267275
2105,7.35E-05
2107,0.000650493
2108,0.000106846
2109,6.40E-05
2110,0.007909637
2113,0.001128002
2117,0.000156357
2119,1.43E-06
2121,0.004190024
2123,0.10564478
2126,3.69E-05
2127,1.17E-06
2128,3.69E-05
2130,0.008494443
2131,0.009039437
2133,0.000379975
2135,1.64E-05
2142,0.21088225
2144,0.000298794
2145,0.000136444
2146,0.000149308
2149,6.59E-06
2155,0.002023178
2156,0.002224114
2157,0.00383012
2158,3.49E-05
2163,0.000838333
2167,0.012731966
2178,0.000246373
2179,0.000162522
2181,5.72E-06
2182,0.002154138
2190,1.30E-05
2192,0.000133622
2196,0.011817747
2198,0.000127079
2199,0.002066636
2206,2.84E-05
2211,0.001603726
2214,0.034615908
2215,2.27E-05
2216,0.000646822
2217,2.43E-06
2219,9.20E-05
2220,0.008700956
2223,0.000155414
2225,0.001231334
2226,7.63E-05
2227,0.000219302
2229,0.000149308
2230,0.113433994
2239,0.007354817
2241,0.000829351
2242,3.48E-05
2243,1.06E-05
2245,0.000935705
2247,9.09E-05
2248,0.002536513
2250,0.005536002
2251,5.53E-05
2252,1.47E-05
2253,0.000113791
2254,0.000268831
2255,0.029567579
2256,3.52E-05
2257,0.000665635
2259,0.004247567
2268,0.002959326
2272,0.00443836
2275,0.007929359
2278,0.000342846
2280,0.001772083
2285,0.00047742
2292,0.005809879
2293,0.03381023
2294,0.000205854
2296,6.97E-05
2297,0.000302672
2298,3.63E-05
2300,0.002066636
2301,0.000221963
2303,0.26865938
2305,2.45E-05
2310,0.000993484
2315,0.014148137
2316,0.000214865
2317,0.000197596
2318,0.004084375
2322,0.000632953
2323,0.000875206
2331,0.012288297
2333,0.004419845
2337,0.000199359
2341,0.007576539
2344,0.00059664
2350,0.012266334
2352,0.000122439
2353,0.011534302
2354,0.000927542
2356,0.000182563
2357,0.000302212
2368,2.75E-05
2369,0.00404832
2370,0.021223124
2371,0.002870597
2374,0.00143867
2382,0.000464474
2383,2.69E-05
2386,0.003233537
2390,0.03589047
2393,8.27E-05
2394,3.50E-05
2395,0.004084375
2396,0.000357057
2400,0.038201805
2401,1.50E-05
2403,7.74E-05
2404,0.009100793
2407,0.000116801
2412,0.000473909
2414,0.003207709
2415,0.052046556
2424,0.000678852
2426,0.000137247
2429,0.025449846
2432,0.000479881
2434,0.001603726
2435,0.000562058
2436,0.06544866
2437,0.000111874
2440,0.003968391
2442,0.00616844
2445,0.010631384
2446,5.35E-05
2447,0.006572411
2448,0.066465914
2450,0.026098315
2452,0.013121025
2455,0.000166493
2456,0.000131454
2457,0.002336752
2458,0.004959866
2466,0.000278499
2467,0.006206526
2472,0.025449846
2478,2.76E-05
2480,6.18E-05
2483,0.012266334
2487,0.014708678
2488,0.002803072
2490,0.11487229
2493,0.000360196
2497,0.01033648
2499,0.000204834
2501,8.43E-05
2502,0.005365446
2510,0.000857891
2511,0.000269362
2517,0.002265827
2518,0.002477919
2520,0.000159744
2526,7.94E-05
2533,0.009820573
2536,0.001370028
2540,6.40E-05
2541,0.07823125
2542,0.007639145
2547,0.09670015
2548,0.000218682
2549,0.000219063
2553,0.000288382
2554,0.05646329
2556,0.000117266
2558,0.001897084
2560,9.54E-05
2561,0.000182404
2565,5.16E-05
2566,1.32E-05
2568,0.002691824
2569,0.000519066
2573,0.00018793
2575,0.002862673
2576,0.003865651
2578,0.00681538
2579,0.000396702
2581,0.000698756
2582,0.000232937
2583,4.55E-06
2584,0.000607616
2586,0.000388443
2588,2.83E-05
2591,0.000106846
2593,0.000178507
2596,0.015138476
2602,0.009039437
2606,0.0007439
2609,0.0007439
2611,0.000206126
2612,0.000223398
2614,0.00041767
2629,0.03381023
2630,0.005303394
2633,0.13813536
2634,1.73E-05
2635,9.15E-06
2639,0.002870597
2640,0.1302132
2641,0.000978841
2646,3.24E-05
2647,0.002113784
2650,0.024859432
2651,0.000144373
2654,0.000283294
2655,0.04741849
2659,0.007767064
2660,0.002810545
2662,0.004614421
2669,0.005736689
2674,1.38E-05
2675,3.63E-05
2676,0.000131454
2678,0.001409397
2680,0.001549274
2681,0.000553612
2683,0.001311138
2695,0.000396702
2696,0.014178603
2697,0.000491886
2698,0.02540825
2701,0.000583025
2708,0.12197537
2710,1.17E-05
2711,2.04E-06
2712,0.000596994
2716,0.002904545
2717,0.000980825
2723,2.76E-05
2726,4.94E-05
2727,0.000241599
2728,0.00734054
2729,0.005667476
2733,0.000301894
2734,0.0535346
2737,0.000898845
2739,0.000673487
2744,3.08E-06
2745,0.005153542
2755,0.009574029
2756,0.000143054
2757,0.033308394
2759,0.00515507
2764,0.00203998
2769,0.000159744
2771,0.009925954
2773,2.54E-05
2774,0.00206684
2775,0.000819691
2776,1.03E-05
2777,0.004425259
2779,1.09E-05
2780,0.000795872
2781,1.07E-05
2783,0.000157325
2786,0.000333631
2787,6.66E-05
2788,0.003606698
2789,0.002778385
2790,2.48E-06
2792,0.028027816
2796,0.004419845
2797,6.12E-07
2799,0.000981584
2801,1.50E-05
2805,0.000419526
2808,7.00E-05
2809,0.0349985
2811,0.000607138
2812,0.011649996
2814,0.002595039
2818,4.59E-05
2819,0.001099748
2822,0.002489426
2823,0.05990948
2825,0.001524895
2827,0.000228498
2829,0.000144373
2831,0.005777668
2837,0.000220337
2838,0.026104225
2846,0.006071678
2849,7.35E-06
2853,0.000209103
2854,0.000105608
2855,0.025846388
2858,0.001789704
2859,5.16E-05
2863,0.020442925
2867,0.000199359
2869,0.00067003
2870,0.000402171
2872,0.016370622
2875,0.008700956
2878,0.000306405
2879,0.030040678
2880,0.000211735
2883,3.40E-05
2888,3.09E-05
2890,0.017717235
2895,0.002854827
2896,0.005689737
2905,1.80E-05
2906,0.001107256
2907,0.00201821
2910,7.00E-05
2912,0.13813536
2913,0.001219996
2914,0.000226981
2916,0.013942259
2917,0.01760377
2918,5.31E-05
2919,0.050858445
2924,0.001769228
2927,0.014966477
2928,0.000429267
2929,0.001833885
2930,5.07E-05
2932,0.001277478
2933,0.052046556
2939,0.000918243
2943,0.023165308
2946,0.000220677
2947,0.001778432
2948,0.000292406
2950,0.000378634
2954,0.001173682
2957,0.00737304
2958,0.020740286
2965,0.002061232
2966,0.000140418
2967,2.14E-05
2968,0.000389071
2974,0.000204834
2982,0.001076914
2984,0.001385147
2988,0.010695634
2989,0.004259492
2990,0.00014879
2993,0.000142743
2995,0.003881142
2996,1.82E-05
2998,0.001689632
3000,0.03421372
3001,0.0006169
3003,0.016229443
3005,0.000317824
3008,0.06681772
3010,0.001256281
3017,0.000554041
3018,0.000206126
3020,7.83E-06
3021,5.31E-05
3022,0.00056661
3027,0.000151183
3029,0.002164471
3031,0.003784364
3035,7.79E-05
3036,0.000211532
3037,0.001396776
3043,0.000365067
3046,0.024947628
3050,0.007148263
3053,0.039803352
3054,0.005894806
3057,0.005809879
3061,5.15E-05
3064,0.00104343
3068,0.000435555
3069,0.002570346
3071,0.000136829
3073,0.000124255
3074,0.048569135
3075,0.002465183
3076,0.004656317
3077,0.12506077
3078,0.000500215
3079,0.000377797
3080,2.33E-05
3081,0.020740286
3085,0.000436746
3086,0.028080866
3089,0.0003504
3091,2.93E-05
3092,0.000598099
3096,0.00012992
3097,0.000950011
3100,0.000356163
3102,0.003531453
3103,0.000426715
3106,0.01351393
3108,0.000171104
3109,8.68E-05
3111,0.012723978
3112,0.002640929
3114,0.000343154
3117,0.2647251
3120,6.56E-05
3123,8.49E-05
3124,2.76E-06
3128,0.000438886
3129,0.001434289
3131,0.00018522
3141,0.120283395
3143,0.007876227
3148,0.003643106
3152,4.44E-05
3158,0.003837559
3159,0.001075453
3160,0.03421372
3161,0.000723343
3162,0.01574574
3163,0.000532552
3166,9.54E-06
3168,0.001698558
3169,0.000285216
3170,0.39281225
3172,0.006257404
3175,0.04615741
3176,0.000159309
3182,0.000270643
3183,0.009467407
3184,0.009172739
3188,0.000798249
3191,0.001214743
3193,0.000207101
3194,0.000187116
3196,0.3079535
3200,0.00044638
3202,0.002154138
3204,0.001575919
3208,0.001107256
3209,0.000120991
3210,0.001144215
3211,0.000199359
3212,0.000331721
3213,0.000224669
3214,0.00469887
3223,0.000254057
3226,0.000132247
3232,0.003038687
3234,0.001518109
3235,0.006998124
3237,3.86E-05
3238,0.011333837
3239,4.09E-05
3240,1.65E-05
3242,0.020442925
3249,0.09670015
3250,0.000292307
3251,0.000107683
3253,0.011034418
3257,0.10523267
3258,0.000622455
3259,0.00869172
3265,0.00238178
3266,2.54E-05
3270,0.001923179
3271,3.63E-05
3272,0.001311299
3277,1.38E-05
3279,0.000848136
3280,7.18E-05
3281,0.004167372
3282,0.001598332
3290,0.005365446
3293,6.01E-05
3294,0.000304631
3295,0.001369753
3297,0.004868045
3298,9.09E-05
3300,0.002467247
3302,0.000292307
3307,5.02E-06
3310,0.008400636
3314,0.00030617
3321,0.00831204
3323,0.07708981
3324,9.63E-05
3326,0.001480734
3327,0.000150691
3330,0.0027498
3331,0.003788127
3332,0.012290229
3340,0.0004777
3349,0.001310827
3351,7.35E-05
3352,0.000429267
3358,0.00030617
3359,9.69E-05
3360,0.03478643
3361,0.014966477
3363,0.010315591
3367,0.000144556
3369,0.002130348
3371,0.012713349
3376,0.000341814
3379,0.000270643
3380,1.17E-06
3386,0.009174992
3390,0.000414585
3391,0.003146422
3392,0.001297488
3401,2.19E-05
3403,0.001299195
3405,0.032022662
3411,0.006232573
3415,0.01891532
3416,0.000217918
3420,5.35E-05
3424,0.016937781
3425,0.000104702
3433,0.00012026
3434,0.037347697
3436,0.000137247
3441,1.06E-05
3447,0.001728865
3450,0.00056661
3452,0.000363955
3456,0.000605594
3458,0.000283294
3469,0.000893964
3472,0.003409213
3473,0.007167952
3474,1.30E-05
3475,5.80E-05
3484,0.0071546
3485,0.002063774
3491,0.021870494
3492,0.010896812
3493,0.000171654
3498,0.000508636
3499,0.0019665
3500,0.00211285
3505,6.01E-05
3506,0.000280883
3508,0.005077285
3510,0.004799438
3512,1.53E-05
3513,0.028858148
3514,4.75E-06
3516,0.000955106
3523,0.000549804
3524,0.000124255
3525,0.002078013
3531,7.79E-05
3532,4.35E-05
3538,0.34277803
3542,0.000673487
3543,0.000142287
3546,0.001352013
3547,0.001370028
3550,0.008659236
3551,0.000424488
3554,0.000506835
3557,0.4792049
3561,0.005547325
3568,0.001672581
3569,0.007388267
3570,0.000403738
3571,0.002012168
3572,0.002182349
3573,0.020220313
3575,0.000997169
3581,1.03E-05
3584,1.06E-05
3586,0.028571136
3588,0.00023287
3591,0.005610702
3592,0.036834415
3593,0.000867976
3594,0.001522733
3595,0.000915669
3597,0.038201805
3598,0.016370622
3599,0.001632097
3601,0.001505379
3607,0.000164394
3609,4.61E-05
3612,0.001083788
3614,0.000838645
3615,1.25E-05
3617,0.019515375
3618,0.01152302
3619,0.000148494
3621,3.95E-05
3624,0.000611176
3629,0.000233645
3632,0.000162807
3633,0.000230485
3634,0.00132628
3635,0.000558375
3636,0.002691824
3637,0.002186474
3638,0.000441443
3645,0.00798387
3649,0.07326928
3650,0.007148263
3658,0.000383256
3660,0.000155414
3662,0.000846775
3666,0.008181145
3667,0.000765349
3668,5.80E-05
3670,2.07E-05
3671,0.017992748
3672,1.42E-05
3675,0.00026294
3678,5.16E-05
3679,0.04412189
3681,3.97E-05
3682,0.020220313
3685,0.003403028
3690,0.000988766
3694,9.68E-05
3695,0.005547325
3696,0.003500643
3697,0.010896812
3702,0.000179576
3709,0.009446422
3711,0.00429055
3714,0.000184875
3715,0.000160105
3722,0.000113698
3725,0.000225566
3726,0.000772862
3727,4.78E-05
3730,0.001203526
3734,0.000370994
3735,0.000301894
3738,0.089047685
3745,1.80E-05
3748,0.04751563
3753,6.54E-05
3755,0.001057674
3758,0.000110146
3760,0.000121442
3762,0.000226981
3763,0.000491886
3768,9.36E-05
3775,0.003769788
3783,0.000378946
3786,0.026540933
3787,0.013552208
3789,0.000506835
3791,0.020399233
3794,0.000147958
3797,0.008400636
3802,0.000838544
3803,0.000403738
3804,0.00044649
3805,5.90E-05
3806,0.000149494
3808,0.046948254
3809,0.000151687
3813,0.000132247
3816,8.20E-06
3817,2.82E-06
3818,0.01342864
3823,0.000723343
3824,0.000588007
3825,3.72E-06
3827,0.000590884
3830,8.45E-05
3832,0.000580884
3834,0.005511229
3837,0.10957622
3845,0.002289416
3846,0.00029345
3847,7.60E-05
3849,4.81E-06
3852,0.00044397
3853,0.001857034
3856,0.000779587
3862,4.73E-05
3864,0.000156177
3867,0.000964087
3869,0.000895853
3871,0.000285355
3872,0.000425841
3876,3.54E-05
3878,0.005066741
3880,0.000157885
3882,0.006275151
3887,0.00021034
3888,0.000744005
3890,0.000167695
3892,0.022079978
3893,0.001605406
3896,0.000383891
3898,0.000618336
3900,7.67E-05
3902,0.000213775
3904,0.002674168
3906,0.11097329
3907,0.004384218
3908,0.002020364
3912,0.000292067
3919,0.026852524
3920,0.000532102
3922,0.003657778
3923,0.00041767
3925,0.000532552
3928,2.82E-06
3930,0.016366681
3935,0.007830056
3936,0.000510811
3939,0.000451402
3941,0.000338264
3943,6.60E-05
