id,redemption_status
1322,0.06975746
1323,0.32749808
1325,0.000188457
1326,0.00090447
1327,0.055429492
1328,0.026655793
1329,0.11320873
1332,0.001507772
1337,0.000147246
1338,0.034453057
1343,0.118633434
1344,0.011465807
1349,0.001044161
1350,0.3283063
1353,6.12E-05
1354,0.003243182
1355,0.011350906
1359,0.20352864
1366,0.004966763
1367,0.031337332
1369,0.2555555
1373,0.049859613
1377,0.14399052
1378,0.025927696
1381,0.026248889
1382,0.005161126
1384,0.012467582
1385,0.10654441
1386,0.91393566
1387,0.044753864
1390,0.003175199
1392,0.003283835
1394,0.005513331
1400,0.000473737
1401,0.004028248
1410,0.006295598
1411,0.048759766
1413,0.0070816
1414,0.000766067
1417,0.8147982
1423,0.009816763
1427,0.05024611
1428,0.26944828
1430,0.001074257
1431,0.007921744
1432,0.05091912
1440,0.001348371
1441,0.24655
1450,0.11599071
1454,0.002227814
1457,0.002847432
1458,0.005625838
1459,0.023111222
1460,0.16376127
1462,0.05419055
1468,0.001246448
1469,0.00492616
1470,0.13232705
1472,0.009797722
1475,0.21450281
1476,0.04550712
1482,0.10305812
1487,0.007588084
1489,0.000121529
1492,0.62630475
1494,0.06385972
1495,0.14362638
1496,0.003140427
1497,0.011438826
1499,0.016859388
1507,0.002178048
1511,0.07597627
1517,0.5239289
1518,0.000778835
1519,0.003679744
1520,0.003797045
1521,0.017159129
1523,0.3546107
1527,0.109158434
1528,0.044946503
1531,0.14967716
1534,0.0077139
1535,0.011431975
1536,0.002143954
1539,0.053342763
1540,0.05853392
1541,0.002271492
1543,0.001193007
1545,0.059166543
1546,0.000984227
1551,0.000944117
1552,0.010172126
1555,0.001390341
1556,2.68E-05
1557,0.002240417
1560,0.00056231
1566,0.07765296
1572,0.023407377
1574,0.002535369
1575,0.005491149
1576,0.001448619
1577,0.08443446
1581,0.0521052
1586,0.12075747
1587,0.001998617
1589,0.03997852
1590,0.001054344
1592,0.007447942
1595,0.00710988
1600,0.000558352
1602,0.002022159
1610,6.70E-05
1611,0.005034542
1612,0.42621619
1613,0.031466603
1614,0.002993795
1618,0.2178087
1620,0.036376774
1622,0.002706556
1627,0.008029051
1632,0.001912117
1633,0.017306695
1634,0.28864944
1636,0.27872744
1642,0.012874209
1643,0.001074845
1645,0.05250127
1651,0.18623805
1652,0.000603366
1654,0.1589284
1659,0.020495078
1662,0.046274915
1665,0.0786903
1666,0.014515797
1667,0.007300915
1673,0.002554387
1674,0.2766505
1677,0.000692042
1679,0.022247268
1686,0.8836211
1687,0.4472258
1689,0.006611618
1691,0.017488128
1697,0.015047696
1698,0.9441121
1700,0.045532823
1702,0.024790881
1703,0.04090407
1704,0.01439444
1708,0.04483182
1711,0.40076992
1712,0.007653374
1713,0.004019641
1716,0.6945371
1717,0.000592513
1720,0.15941039
1722,6.40E-05
1726,0.001201515
1727,0.0002786
1728,0.0694222
1730,0.012180798
1731,0.113116875
1734,0.057535913
1735,0.105368905
1739,0.004583877
1740,0.22700745
1741,0.014567758
1742,0.003815761
1744,0.002643414
1748,0.006534734
1749,0.051827714
1750,0.34334725
1751,0.044654507
1752,0.27856442
1753,0.4344517
1754,0.000796188
1755,0.002903668
1757,0.9884248
1759,0.008351698
1764,0.00600919
1765,0.8787266
1766,0.032064162
1767,0.001101414
1769,0.4155504
1770,0.005576185
1777,0.0806718
1778,0.34032387
1780,0.14792997
1783,0.000421967
1786,0.006953722
1788,0.24901925
1793,0.006508761
1794,0.13527633
1796,0.000370393
1799,0.678439
1800,0.03179527
1801,0.041817132
1803,0.047057144
1805,0.002704811
1807,0.01522589
1808,0.012015834
1811,0.19563234
1815,0.080115415
1819,0.08666879
1820,0.9848905
1822,0.011865633
1825,0.003066331
1826,0.004770439
1829,0.05040171
1830,0.045279305
1831,0.008980938
1835,0.011573756
1836,0.000781243
1838,0.000739045
1839,0.0472507
1842,0.006220246
1846,0.051890165
1847,0.09339984
1848,0.040959723
1849,0.001314293
1850,0.00039427
1852,0.08215582
1854,0.05784585
1855,0.011040731
1856,0.045761883
1858,0.9568157
1869,0.001222048
1872,0.032214783
1876,0.017683743
1879,0.000191612
1880,0.013636093
1882,0.003522667
1887,0.0198604
1888,0.22555234
1892,0.08005485
1894,0.24564078
1895,0.12892146
1898,0.06574982
1900,0.007964399
1901,0.014337665
1903,0.000220839
1904,0.03173668
1907,0.18947394
1908,0.007829916
1911,0.03469086
1914,0.006626376
1917,0.0907586
1923,0.056734536
1925,0.00089051
1928,0.00263667
1929,0.020779064
1934,0.008446586
1936,0.019620873
1937,0.27888083
1938,0.2720093
1939,0.32885677
1942,0.007766028
1944,0.006501969
1945,0.20339617
1946,0.27346212
1948,0.07352692
1951,0.12167662
1952,0.18438521
1957,0.02855165
1960,0.29171598
1961,0.006376757
1962,0.026644003
1965,0.041995786
1966,0.000535086
1973,0.022789983
1976,0.008100892
1978,0.94334745
1979,0.006975545
1980,0.1348384
1984,0.10051776
1985,0.08851041
1990,0.003968855
1991,0.004859714
1993,0.06542725
1999,0.048921656
2000,0.001753352
2001,0.037604585
2002,0.011633125
2007,0.003015503
2009,0.023156948
2011,0.0967008
2012,0.03901988
2014,0.15534739
2017,0.000712421
2019,0.001192179
2022,0.113500886
2025,0.005449632
2029,0.10721693
2030,0.013096971
2031,0.002913574
2032,0.012831182
2034,0.05404535
2036,0.08417362
2038,0.17672533
2039,0.007355746
2040,0.002961404
2044,0.023155084
2045,0.09577672
2046,0.09921899
2050,0.2080282
2052,0.8827315
2053,0.030090565
2054,0.045043267
2055,0.005751089
2057,0.037542373
2059,0.001075627
2061,0.006766485
2062,0.000831639
2064,0.002057104
2065,0.016898436
2070,0.017142627
2074,0.13935849
2077,0.025587734
2078,0.00937921
2081,0.001243054
2083,0.009709083
2086,0.000317725
2089,0.022973219
2099,0.02663912
2100,0.1330558
2103,0.1435631
2104,0.36862996
2105,0.001149454
2107,0.017015416
2108,0.003281133
2109,0.005965758
2110,0.078179136
2113,0.04851669
2117,6.37E-05
2119,4.24E-06
2121,0.022937583
2123,0.7347464
2126,0.00073283
2127,0.000129203
2128,0.013669674
2130,0.080444105
2131,0.11510683
2133,0.046764508
2135,0.002700186
2142,0.52531886
2144,0.027947875
2145,0.022744356
2146,0.017343048
2149,0.006306964
2155,0.011941993
2156,0.08712618
2157,0.33666986
2158,0.003283115
2163,0.010508102
2167,0.4488077
2178,0.000852258
2179,0.00486536
2181,0.005701424
2182,0.001091069
2190,0.000219378
2192,0.037071656
2196,0.03667111
2198,0.002059596
2199,0.22694746
2206,0.006470132
2211,0.001915125
2214,0.7247291
2215,0.000953253
2216,0.008222897
2217,0.005921998
2219,0.007489204
2220,0.058257796
2223,0.014976053
2225,0.017809244
2226,0.001627768
2227,0.01689518
2229,0.022787606
2230,0.19125067
2239,0.053116646
2241,0.017099988
2242,0.000237495
2243,0.000335991
2245,0.04865784
2247,0.01953528
2248,0.005206955
2250,0.17136599
2251,0.00554489
2252,0.000587222
2253,0.007215955
2254,0.011042079
2255,0.1893492
2256,0.001605461
2257,0.012535243
2259,0.5807401
2268,0.4698202
2272,0.17086604
2275,0.31838328
2278,0.08769544
2280,0.24381027
2285,0.46616882
2292,0.28470963
2293,0.27961567
2294,0.18415593
2296,0.061599296
2297,0.029312687
2298,0.001420616
2300,0.18732166
2301,0.000820985
2303,0.96657425
2305,0.002622108
2310,0.32844532
2315,0.29462734
2316,0.008109096
2317,0.000278655
2318,0.2060548
2322,0.009780578
2323,0.018800281
2331,0.39261776
2333,0.007226268
2337,0.049343888
2341,0.09872803
2344,0.051094547
2350,0.4549187
2352,0.021554824
2353,0.40385482
2354,0.009149123
2356,0.003435352
2357,0.010178503
2368,0.0115349
2369,0.18393597
2370,0.08122333
2371,0.019250726
2374,0.07181297
2382,0.2675306
2383,0.003552528
2386,0.41834462
2390,0.026868809
2393,0.02536184
2394,0.000223811
2395,0.23404878
2396,0.07038758
2400,0.11841931
2401,0.003081377
2403,0.01480078
2404,0.05314943
2407,0.017674573
2412,0.040279593
2414,0.34815702
2415,0.34964427
2424,0.008494386
2426,0.003867337
2429,0.6262232
2432,0.049141683
2434,0.007474205
2435,0.001603342
2436,0.92518723
2437,0.044880383
2440,0.09444756
2442,0.3840783
2445,0.49487913
2446,0.002910827
2447,0.4883448
2448,0.36828303
2450,0.76369816
2452,0.3345072
2455,8.59E-05
2456,0.003485492
2457,0.12851706
2458,0.07402
2466,0.16604427
2467,0.47715813
2472,0.6031403
2478,0.02201583
2480,0.08210436
2483,0.104805395
2487,0.052327275
2488,0.096339785
2490,0.11888474
2493,0.1436729
2497,0.6486981
2499,0.080059625
2501,0.000554948
2502,0.25989515
2510,0.004314695
2511,0.032265924
2517,0.065704376
2518,0.023355022
2520,0.019751914
2526,0.000461864
2533,0.109927915
2536,0.006811669
2540,0.002951719
2541,0.63598007
2542,0.35332277
2547,0.98941374
2548,0.001253762
2549,0.000693476
2553,0.006894073
2554,0.19231392
2556,0.007026049
2558,0.046956465
2560,0.02608234
2561,0.03130864
2565,0.002855449
2566,0.01233986
2568,0.062212087
2569,0.009183614
2573,0.07983316
2575,0.57628953
2576,0.18422326
2578,0.07317328
2579,0.117873356
2581,0.040101998
2582,0.007356728
2583,0.008589351
2584,0.02893364
2586,0.046071526
2588,0.006196334
2591,0.003195242
2593,0.13798545
2596,0.07323243
2602,0.16880952
2606,0.03178452
2609,0.014969829
2611,0.03128955
2612,0.004238453
2614,0.019910002
2629,0.13891292
2630,0.039630074
2633,0.983362
2634,0.000502349
2635,0.018016616
2639,0.018052261
2640,0.9525629
2641,0.10262056
2646,0.000228542
2647,0.20175798
2650,0.0928668
2651,0.008736093
2654,0.005745853
2655,0.45814288
2659,0.41504693
2660,0.046805415
2662,0.10504726
2669,0.014138634
2674,4.74E-05
2675,0.008799269
2676,0.004229071
2678,0.015576436
2680,0.059434365
2681,0.003953627
2683,0.004053628
2695,0.060678966
2696,0.10058044
2697,0.003012482
2698,0.32681212
2701,0.08874208
2708,0.90042967
2710,0.000197936
2711,0.003300006
2712,0.05334067
2716,0.03866307
2717,0.081420876
2723,0.022949629
2726,0.018058717
2727,0.111436546
2728,0.02642284
2729,0.3263533
2733,0.060708806
2734,0.9381566
2737,0.051687174
2739,0.10561704
2744,0.001519335
2745,0.025682349
2755,0.1041266
2756,0.001792547
2757,0.030723969
2759,0.008337434
2764,0.01513195
2769,0.031581193
2771,0.16551486
2773,0.02488418
2774,0.47587714
2775,0.14550865
2776,0.003615354
2777,0.20685093
2779,0.011079776
2780,0.012760124
2781,9.55E-05
2783,0.000207489
2786,0.10163315
2787,0.016319234
2788,0.01016507
2789,0.03911676
2790,0.003397977
2792,0.75615656
2796,0.004520052
2797,0.016003642
2799,0.20661978
2801,0.000501911
2805,0.038577024
2808,0.018298691
2809,0.012077861
2811,0.000291651
2812,0.002543194
2814,0.09088147
2818,0.00133335
2819,0.034349855
2822,0.1360961
2823,0.85320497
2825,0.01676163
2827,0.022428853
2829,0.029486818
2831,0.09678619
2837,0.1345012
2838,0.09613743
2846,0.2497859
2849,0.028628133
2853,0.006466311
2854,0.07250897
2855,0.8634737
2858,0.3311646
2859,0.00074384
2863,0.18811923
2867,0.022960955
2869,0.31603682
2870,0.12505639
2872,0.088210866
2875,0.3995496
2878,0.007077561
2879,0.19482993
2880,0.11422511
2883,0.023837414
2888,0.000532087
2890,0.6700013
2895,0.0983568
2896,0.117314234
2905,0.000199738
2906,0.27050927
2907,0.04022835
2910,0.004735284
2912,0.9800079
2913,0.102467775
2914,0.000716462
2916,0.049938463
2917,0.022399547
2918,0.12523457
2919,0.7981242
2924,0.091403306
2927,0.5606912
2928,0.003744383
2929,0.054040108
2930,0.001642244
2932,0.22293466
2933,0.19669461
2939,0.058965385
2943,0.019333389
2946,0.04377684
2947,0.37447798
2948,0.04488674
2950,0.022584617
2954,0.4368855
2957,0.1507641
2958,0.6731043
2965,0.11682283
2966,0.00381597
2967,0.025143491
2968,0.023097401
2974,0.06633774
2982,0.00812738
2984,0.17712016
2988,0.7207699
2989,0.020122666
2990,0.00177245
2993,0.09782186
2995,0.004880582
2996,0.002966396
2998,0.051527977
3000,0.8085557
3001,0.01628826
3003,0.37398446
3005,0.01990542
3008,0.7304518
3010,0.27643764
3017,0.05873315
3018,0.058593832
3020,0.030102277
3021,0.002765229
3022,0.020176914
3027,0.10769338
3029,0.001720213
3031,0.3734332
3035,0.00091186
3036,0.016749877
3037,0.00485585
3043,0.004093945
3046,0.09847005
3050,0.07737186
3053,0.18826462
3054,0.3368313
3057,0.39356473
3061,0.002287747
3064,0.08531767
3068,0.024736047
3069,0.031532083
3071,0.022410635
3073,0.024276717
3074,0.7021299
3075,0.06285826
3076,0.20705837
3077,0.17129102
3078,0.001665443
3079,0.29498333
3080,0.00054833
3081,0.5294433
3085,0.05336606
3086,0.5968576
3089,0.336823
3091,0.006685934
3092,0.001639676
3096,0.008042944
3097,0.07706323
3100,0.08042956
3102,0.011926283
3103,0.007797717
3106,0.47633338
3108,0.003470381
3109,0.001038233
3111,0.34536177
3112,0.028548758
3114,0.001582656
3117,0.91746145
3120,0.02446987
3123,0.006729584
3124,4.48E-05
3128,0.006341259
3129,0.12217106
3131,0.000701717
3141,0.940134
3143,0.09940986
3148,0.2655833
3152,0.047911838
3158,0.07602271
3159,0.010095361
3160,0.6070187
3161,0.013315753
3162,0.1506175
3163,0.052050564
3166,0.000796399
3168,0.019065177
3169,0.000905077
3170,0.7556963
3172,0.05937028
3175,0.6004394
3176,0.02337617
3182,0.01834889
3183,0.14833398
3184,0.091068774
3188,0.01971834
3191,0.021195428
3193,0.002112258
3194,0.002209179
3196,0.6493344
3200,0.06552622
3202,0.000211662
3204,0.39773732
3208,0.24173015
3209,0.011167189
3210,0.15009338
3211,0.022960955
3212,0.071595386
3213,0.005269493
3214,0.596919
3223,0.000146652
3226,0.012448476
3232,0.35257742
3234,0.59916073
3235,0.09765311
3237,0.21581638
3238,0.019549396
3239,0.023467131
3240,0.000109888
3242,0.11497808
3249,0.9851366
3250,0.003300409
3251,0.05266811
3253,0.008126005
3257,0.1902772
3258,0.056808803
3259,0.007025986
3265,0.004268899
3266,0.00908375
3270,0.058902264
3271,0.000808674
3272,0.049589552
3277,4.12E-05
3279,0.4275192
3280,0.016646506
3281,0.15500061
3282,0.082037084
3290,0.31933874
3293,0.005788495
3294,0.043163545
3295,0.03200877
3297,0.040259097
3298,0.010725788
3300,0.22173911
3302,0.027893307
3307,0.001427768
3310,0.07237177
3314,0.003738941
3321,0.19161873
3323,0.11520485
3324,0.003606943
3326,0.022626547
3327,0.025586285
3330,0.010107094
3331,0.7944805
3332,0.3710864
3340,0.03377471
3349,0.016936963
3351,0.003896283
3352,0.02431815
3358,0.006285978
3359,5.28E-05
3360,0.21963592
3361,0.47274816
3363,0.046746977
3367,0.001152559
3369,0.10804784
3371,0.6433637
3376,0.017205495
3379,0.02251459
3380,1.71E-05
3386,0.32474118
3390,0.004898986
3391,0.049560186
3392,0.2880245
3401,0.000754089
3403,0.041863643
3405,0.76587474
3411,0.034252465
3415,0.7263632
3416,0.039450623
3420,0.006735352
3424,0.042800494
3425,0.000662537
3433,0.18725158
3434,0.9365674
3436,0.004696727
3441,0.00026249
3447,0.4981851
3450,0.028948806
3452,0.007011463
3456,0.12039636
3458,0.008532931
3469,0.006187514
3472,0.15340684
3473,0.3463096
3474,0.000122626
3475,0.006557067
3484,0.24074474
3485,0.1416375
3491,0.20258008
3492,0.06357023
3493,0.022989534
3498,0.019432383
3499,0.041159842
3500,0.48322654
3505,0.015669685
3506,0.04638382
3508,0.19217207
3510,0.28930828
3512,0.009222754
3513,0.04306539
3514,0.00102202
3516,0.004045074
3523,0.013583997
3524,0.024276717
3525,0.009830296
3531,0.004298658
3532,0.00148208
3538,0.8417796
3542,0.092715375
3543,0.10603587
3546,0.13295215
3547,0.008123421
3550,0.005168545
3551,0.040229637
3554,0.22148317
3557,0.58697003
3561,0.08041161
3568,0.16416064
3569,0.10156143
3570,0.03026082
3571,0.35764647
3572,0.019497883
3573,0.28909647
3575,0.005171993
3581,0.007087672
3584,0.001248767
3586,0.66999114
3588,0.017169787
3591,0.23363782
3592,0.80490047
3593,0.00309426
3594,0.103862815
3595,0.005130001
3597,0.0688625
3598,0.18757246
3599,0.16459359
3601,0.046658427
3607,0.012515798
3609,0.002515637
3612,0.002806121
3614,0.3862081
3615,0.015080771
3617,0.03853172
3618,0.348103
3619,0.037046105
3621,0.008947307
3624,0.07412586
3629,0.1293228
3632,0.017189415
3633,0.03252982
3634,0.016874047
3635,0.022875773
3636,0.08184103
3637,0.15372153
3638,0.013476958
3645,0.87848765
3649,0.29975525
3650,0.083290465
3658,0.07018021
3660,0.07839029
3662,0.13266085
3666,0.000551462
3667,0.032705504
3668,0.005311892
3670,0.007327934
3671,0.88241637
3672,0.002706148
3675,0.009049516
3678,0.006531992
3679,0.366956
3681,0.002122795
3682,0.6157024
3685,0.010322983
3690,0.022220496
3694,0.12823558
3695,0.29213536
3696,0.010219409
3697,0.058920726
3702,0.000680371
3709,0.20449257
3711,0.015798783
3714,0.0639092
3715,0.011335703
3722,0.019200524
3725,0.00100518
3726,0.2735266
3727,0.001592383
3730,0.5806469
3734,0.009870993
3735,0.05275592
3738,0.95422673
3745,0.000257838
3748,0.2734941
3753,0.019883653
3755,0.007084786
3758,0.005262462
3760,0.006107014
3762,0.000226931
3763,0.000323438
3768,0.024846885
3775,0.08375541
3783,0.029782552
3786,0.3565898
3787,0.006447571
3789,0.22148317
3791,0.081621446
3794,0.00632078
3797,0.10803828
3802,0.024632202
3803,0.028195458
3804,0.002663179
3805,0.01311992
3806,0.18950924
3808,0.118793204
3809,0.29107717
3813,0.002631195
3816,4.52E-05
3817,0.03489719
3818,0.3611061
3823,0.023509016
3824,0.59584546
3825,0.001435893
3827,0.1421617
3830,0.045032185
3832,0.001158016
3834,0.6156116
3837,0.7570272
3845,0.107262544
3846,0.000518731
3847,0.010588507
3849,3.30E-05
3852,0.006792167
3853,0.07907354
3856,0.12238263
3862,0.003016389
3864,0.001496628
3867,0.012374579
3869,0.102920085
3871,0.005238646
3872,0.012798193
3876,0.003513451
3878,0.11487422
3880,0.000555155
3882,0.15512317
3887,6.21E-05
3888,0.30710405
3890,0.010196529
3892,0.1353068
3893,0.041954618
3896,0.038486674
3898,0.28419027
3900,0.021060068
3902,0.000480647
3904,0.1692639
3906,0.12864862
3907,0.027714444
3908,0.050508548
3912,0.049344424
3919,0.707209
3920,0.07728468
3922,0.1307142
3923,0.01819203
3925,0.017871104
3928,0.03318882
3930,0.007779395
3935,0.6592327
3936,0.035897482
3939,0.17206675
3941,0.00696682
3943,0.061425284
3945,0.35796568
3946,0.1054499
3948,0.005255716
3950,0.4496009
3951,0.06226058
3952,0.042788923
3954,0.022181425
3956,0.011935125
3957,0.18656977
3960,0.02175405
3962,0.24227229
3963,0.001283987
3966,0.03708334
3968,0.000997663
3969,0.036033724
3970,0.07044418
3974,0.00048904
3975,0.1385954
3978,0.000358133
3979,0.011410698
3981,0.51270485
3983,0.011909197
3985,0.011584017
3986,0.045536924
3988,0.04451908
3989,0.04881617
3992,0.00570572
3993,0.00411985
3994,0.098724164
3995,0.03627689
3997,0.00544827
