id,redemption_status
586,0.000135482
587,0.002333376
588,2.91E-05
593,0.000307466
595,0.004502909
597,0.001429345
600,0.001788248
602,0.001308023
604,0.000173508
605,9.22E-06
606,6.72E-05
608,1.62E-05
610,0.000196031
611,2.62E-05
614,9.31E-05
616,0.000812763
619,0.000771163
622,0.001101496
624,0.000109762
625,0.000158927
627,8.88E-05
629,0.000212811
630,2.21E-05
631,0.0004112
632,0.004142282
633,0.10661324
636,1.25E-05
637,2.04E-06
645,0.003204816
652,0.000143741
653,6.98E-05
655,7.74E-05
658,0.005570715
663,0.001034248
668,0.001898766
669,0.000152095
670,6.10E-05
674,1.35E-05
675,0.00064968
676,0.010948465
679,0.000446439
685,6.71E-05
688,0.000910108
690,0.000932391
691,2.76E-05
692,6.82E-07
696,4.02E-05
697,0.000813268
700,7.70E-05
702,0.000792209
703,5.20E-05
707,0.000126845
709,0.000412095
713,0.000618204
716,0.003192253
717,0.000363668
720,6.87E-05
725,0.002892272
726,9.10E-07
727,0.002367849
728,0.000300488
729,0.000971867
730,0.001030722
734,0.000816432
737,1.44E-05
738,0.000279276
739,0.000816107
744,0.000228104
745,0.00027098
747,9.42E-06
749,0.000180504
752,3.89E-06
753,0.000280815
755,0.001016857
756,9.62E-07
757,0.000594812
758,7.31E-05
761,0.000170891
763,0.002772544
766,0.003752484
768,0.000443038
770,0.000133744
772,3.22E-05
781,0.006529362
783,0.001147935
786,0.000375815
788,0.000238759
790,0.000114518
791,9.99E-05
793,5.41E-05
797,0.000149997
798,0.001786504
801,1.14E-05
802,1.56E-06
804,9.37E-06
805,0.006668217
807,0.000188318
808,1.09E-05
811,0.000687168
818,2.98E-05
822,2.68E-05
827,6.16E-05
828,0.000654718
834,0.000478804
837,1.55E-05
839,0.000542567
844,0.000181362
845,0.000371403
849,8.78E-05
864,6.65E-05
865,7.31E-05
866,9.80E-05
871,0.000206471
876,0.029836418
877,0.000398884
887,0.013656033
889,0.000310947
890,9.29E-06
891,2.87E-06
895,0.001076154
896,4.69E-06
898,1.02E-05
900,6.17E-06
903,0.003134204
905,7.43E-05
908,3.59E-06
914,0.002959188
917,0.005761434
918,0.000265125
919,7.51E-05
920,2.89E-05
921,0.000478822
926,0.001076554
927,5.34E-05
928,0.054261852
929,0.003474289
931,0.000286175
934,3.14E-05
937,0.00031732
938,0.000251615
939,9.85E-05
941,0.000118957
943,9.16E-07
947,0.002959726
950,0.000876181
952,0.000107648
954,9.78E-06
958,0.001583207
960,1.28E-05
961,0.001002334
964,0.000352745
971,0.000597351
972,0.000317987
976,0.000226644
980,1.71E-06
984,7.12E-05
986,0.000200929
989,1.55E-05
992,0.000681604
995,4.23E-05
997,2.51E-05
1000,0.000857297
1005,1.62E-05
1006,0.022855232
1014,0.000172529
1015,0.000890611
1021,0.001557739
1022,0.000916195
1023,0.000758179
1025,0.002500018
1027,0.000432469
1028,0.000580294
1029,0.033324696
1033,3.42E-05
1034,0.000102426
1037,0.000973786
1040,0.000156459
1044,0.00045188
1045,7.36E-05
1049,0.000745121
1051,0.001207459
1053,0.0036198
1054,0.000186924
1055,0.001471558
1056,0.000106028
1057,0.001187539
1058,0.001052968
1060,0.001273376
1061,0.002574943
1067,0.000115653
1069,0.011520447
1073,0.00023446
1075,0.000244605
1080,0.000211506
1081,0.00348786
1087,0.000182865
1090,0.000372116
1092,0.002155079
1099,2.49E-06
1101,0.000106224
1105,0.000103104
1107,0.104149625
1111,2.54E-05
1113,0.001575028
1114,0.000200024
1117,3.73E-05
1118,0.017557468
1120,0.01239061
1124,0.000534647
1125,0.000313325
1133,0.000159835
1137,2.96E-05
1143,5.67E-06
1146,0.008177179
1148,0.002701911
1149,0.002243451
1152,0.000188853
1153,0.04284681
1155,0.000164817
1157,0.032691073
1158,0.000931869
1161,9.75E-05
1162,0.000874922
1166,0.000149387
1171,0.019266523
1175,4.94E-05
1179,6.90E-05
1182,8.01E-05
1183,1.90E-05
1184,0.000428125
1185,0.000599006
1186,0.000267476
1187,0.000161133
1192,0.001664795
1193,0.000454945
1194,0.003820339
1197,5.35E-05
1198,0.000516347
1199,9.71E-05
1204,0.002690401
1205,0.000254204
1208,9.02E-05
1209,0.000254438
1210,0.000815041
1212,3.20E-05
1215,1.41E-05
1216,8.58E-05
1217,2.51E-05
1219,0.000105972
1223,0.000712063
1224,0.000121655
1226,0.000686192
1233,0.00499493
1234,0.000884659
1237,3.53E-05
1239,0.000185492
1241,0.00368721
1246,0.000763881
1247,0.0006901
1248,0.000126047
1251,0.006852174
1261,7.43E-05
1263,0.000916844
1264,0.0038156
1267,0.001018751
1268,9.17E-06
1269,6.34E-06
1270,0.002461218
1271,0.00927798
1273,0.00212919
1276,4.89E-06
1277,0.000332076
1278,6.95E-05
1280,0.000287956
1282,0.0008054
1283,0.008842548
1284,4.90E-05
1285,0.000268873
1289,1.74E-05
1295,0.001243768
1298,0.005283293
1300,3.70E-05
1301,0.00196808
1306,4.45E-05
1314,3.86E-05
1315,0.000659204
1317,0.0031648
1318,0.003949712
1320,1.13E-05
1321,0.009743357
1322,0.003800786
1323,0.008562483
1325,4.91E-05
1326,0.000436088
1327,2.86E-05
1328,0.002092311
1329,0.011141445
1332,7.58E-05
1337,7.63E-06
1338,0.000364453
1343,0.001280822
1344,0.000182983
1349,0.001258197
1350,0.000346368
1353,3.11E-06
1354,0.001003478
1355,0.000587443
1359,0.001429355
1366,3.68E-06
1367,0.000844629
1369,0.012147868
1373,0.051823534
1377,0.068018146
1378,0.000193971
1381,0.000253903
1382,0.000561232
1384,0.0006901
1385,0.007421794
1386,0.089050725
1387,0.000459187
1390,6.20E-05
1392,0.000494338
1394,0.000585045
1400,0.000191406
1401,0.00171462
1410,3.80E-06
1411,0.002320943
1413,0.004913396
1414,1.77E-06
1417,0.01278107
1423,0.000233794
1427,0.002253716
1428,0.017930012
1430,0.001072276
1431,0.000136352
1432,0.000174383
1440,5.26E-05
1441,0.003249083
1450,0.0013873
1454,3.55E-06
1457,0.000185406
1458,0.000350618
1459,1.11E-05
1460,0.004037376
1462,0.000738968
1468,1.25E-05
1469,0.001724051
1470,0.000382521
1472,0.000252769
1475,0.03704027
1476,0.00520666
1482,0.001029849
1487,0.000961444
1489,1.33E-05
1492,0.000210557
1494,0.000164992
1495,0.008956115
1496,9.17E-05
1497,1.35E-05
1499,1.06E-05
1507,6.68E-05
1511,0.000240769
1517,0.026257299
1518,2.07E-05
1519,0.000102963
1520,0.001973593
1521,0.000149127
1523,0.01177882
1527,0.001594199
1528,0.000528238
1531,0.003121614
1534,0.000220632
1535,0.000502456
1536,0.000153684
1539,3.87E-05
1540,1.78E-05
1541,0.00031073
1543,0.000386895
1545,0.001522829
1546,8.44E-05
1551,0.001989996
1552,0.000791414
1555,0.000137597
1556,1.01E-05
1557,0.000174241
1560,0.000171977
1566,0.01761163
1572,0.00134579
1574,0.001363138
1575,0.002800115
1576,0.000810073
1577,0.000795785
1581,0.000386663
1586,0.12189513
1587,0.000293736
1589,0.000741597
1590,3.38E-06
1592,0.003545285
1595,8.10E-06
1600,9.41E-05
1602,7.92E-05
1610,1.70E-05
1611,0.00173582
1612,0.005863429
1613,4.96E-05
1614,0.00035418
1618,0.000431945
1620,0.000644939
1622,6.98E-05
1627,6.88E-05
1632,9.38E-06
1633,0.000226805
1634,0.000757455
1636,0.004903286
1642,0.000183536
1643,0.000136867
1645,0.000453013
1651,0.001013408
1652,1.33E-05
1654,0.011365126
1659,0.000165469
1662,0.000525496
1665,0.000416734
1666,0.00046363
1667,1.17E-05
1673,7.15E-05
1674,0.042143185
1677,0.000207483
1679,0.00034186
1686,0.26704392
1687,0.003529297
1689,0.000290734
1691,6.91E-05
1697,0.000134654
1698,0.104472734
1700,1.85E-05
1702,0.002415178
1703,0.002103645
1704,0.034717545
1708,0.00264951
1711,0.024082735
1712,0.002601804
1713,9.75E-06
1716,0.083842844
1717,0.000207125
1720,0.017244417
1722,1.02E-05
1726,0.003652195
1727,8.98E-05
1728,3.83E-05
1730,1.68E-05
1731,0.005833407
1734,0.000154021
1735,0.002692745
1739,2.48E-05
1740,0.004762732
1741,0.000768597
1742,4.48E-05
1744,0.000272326
1748,0.000600499
1749,0.000298731
1750,0.013433771
1751,6.87E-05
1752,9.51E-05
1753,0.005352519
1754,5.81E-06
1755,0.00025892
1757,0.003792313
1759,0.000453421
1764,0.002058772
1765,0.000956227
1766,0.010684237
1767,6.65E-05
1769,0.001032803
1770,0.00029684
1777,0.003861696
1778,0.000204355
1780,8.45E-05
1783,3.77E-05
1786,0.000155664
1788,0.000161253
1793,0.000723123
1794,0.023127107
1796,7.68E-05
1799,0.000207856
1800,0.00026692
1801,0.007926452
1803,0.00119556
1805,0.000525884
1807,0.007082432
1808,0.000139733
1811,0.010584487
1815,0.003126149
1819,0.000573166
1820,0.15703006
1822,7.17E-05
1825,0.000112477
1826,0.000889024
1829,0.01235193
1830,0.001358899
1831,0.001868591
1835,0.000495752
1836,0.000122919
1838,2.14E-05
1839,1.22E-05
1842,0.000109723
1846,0.0176969
1847,0.000972815
1848,0.004310394
1849,0.000164601
1850,0.000208492
1852,0.002543366
1854,0.000623031
1855,0.00024788
1856,4.90E-05
1858,0.20525566
1869,6.11E-06
1872,0.004467258
1876,0.000361255
1879,9.19E-06
1880,0.001706176
1882,5.59E-05
1887,0.00010962
1888,0.021061052
1892,0.001329541
1894,4.26E-05
1895,4.16E-05
1898,0.000107328
1900,2.21E-05
1901,0.015952587
1903,0.000471715
1904,0.001372392
1907,0.020066382
1908,0.000360985
1911,3.21E-05
1914,0.000221421
1917,0.000176549
1923,0.00056759
1925,0.000194883
1928,3.00E-05
1929,0.000629624
1934,1.02E-05
1936,0.002452205
1937,0.007876618
1938,0.007691241
1939,0.001610239
1942,0.000243459
1944,0.001852438
1945,0.000185427
1946,0.002635904
1948,0.018095404
1951,0.01166649
1952,0.001263494
1957,0.000217781
1960,3.81E-05
1961,0.000366696
1962,0.004390558
1965,0.000678675
1966,0.000149924
1973,0.000226603
1976,0.000266268
1978,0.039069615
1979,0.001440783
1980,0.002439015
1984,0.00059262
1985,0.001070511
1990,0.000193051
1991,5.48E-05
1993,0.001482528
1999,0.11910028
2000,8.95E-05
2001,0.022968428
2002,0.000562314
2007,0.000427695
2009,0.000729762
2011,0.001193381
2012,0.008851538
2014,0.002861175
2017,0.000143089
2019,2.53E-05
2022,0.004023143
2025,0.000900113
2029,7.97E-05
2030,3.28E-05
2031,0.000921455
2032,0.004870756
2034,0.000923756
2036,0.001816852
2038,0.0004561
2039,5.83E-06
2040,8.95E-05
2044,0.001272042
2045,2.46E-05
2046,0.018245995
2050,0.000641192
2052,0.023520758
2053,6.95E-05
2054,0.014082417
2055,0.001334428
2057,0.010940015
2059,0.000334731
2061,0.001195615
2062,0.000382095
2064,0.000243575
2065,3.34E-05
2070,7.80E-05
2074,0.00229632
2077,7.97E-06
2078,0.003934815
2081,0.000351088
2083,0.000261527
2086,7.33E-05
2089,0.000470041
2099,0.001083669
2100,0.001180915
2103,4.71E-05
2104,0.003726498
2105,6.05E-05
2107,0.000167158
2108,0.000186968
2109,3.34E-05
2110,0.00111682
2113,0.000221268
2117,1.80E-05
2119,2.11E-06
2121,8.26E-05
2123,0.000980898
2126,0.000160126
2127,3.04E-05
2128,0.000257087
2130,0.000990749
2131,8.89E-05
2133,0.013991379
2135,1.32E-05
2142,0.011333142
2144,7.53E-05
2145,0.000695958
2146,6.85E-06
2149,4.06E-05
2155,0.000633144
2156,3.34E-05
2157,0.004486052
2158,2.96E-05
2163,0.000731385
2167,0.001481609
2178,0.0001786
2179,0.000330874
2181,2.92E-06
2182,0.000107787
2190,4.64E-06
2192,0.005073548
2196,0.001637759
2198,1.86E-06
2199,0.002493958
2206,0.000659165
2211,0.000194216
2214,0.024543816
2215,0.000632907
2216,0.002321418
2217,0.000424522
2219,8.96E-05
2220,0.000189922
2223,3.29E-05
2225,0.000313069
2226,0.000285558
2227,0.000101111
2229,0.000210245
2230,0.03600337
2239,0.000163776
2241,0.003660208
2242,1.12E-05
2243,5.53E-05
2245,0.00011318
2247,0.003842654
2248,0.000502627
2250,0.011351097
2251,0.000129331
2252,0.000129607
2253,1.31E-05
2254,0.000163466
2255,0.008025956
2256,3.02E-06
2257,0.009005982
2259,7.95E-05
2268,0.000103315
2272,4.46E-05
2275,0.028001847
2278,1.26E-05
2280,0.002588897
2285,0.006757194
2292,0.001145406
2293,0.003356039
2294,0.001438293
2296,0.000258277
2297,0.005586497
2298,6.50E-05
2300,0.005560112
2301,1.67E-05
2303,0.041903418
2305,6.79E-06
2310,0.001872295
2315,0.004309343
2316,2.06E-06
2317,2.60E-05
2318,0.001962194
2322,0.002770493
2323,0.002959962
2331,0.00314561
2333,0.023316784
2337,0.000342923
2341,3.38E-05
2344,0.001201416
2350,0.025570558
2352,0.000427423
2353,0.000156538
2354,0.000505066
2356,0.000741314
2357,8.23E-06
2368,0.002807616
2369,0.000173153
2370,0.006044396
2371,0.000403711
2374,0.00063055
2382,0.021610817
2383,0.000141473
2386,0.000114019
2390,0.007813804
2393,0.000129661
2394,3.30E-06
2395,5.94E-05
2396,0.000166262
2400,0.000236483
2401,1.76E-05
2403,0.001232428
2404,0.0069497
2407,0.000210608
2412,0.001818393
2414,0.009126207
2415,0.025371676
2424,0.004079829
2426,0.000286862
2429,0.009344706
2432,0.000751296
2434,0.000595264
2435,0.000282301
2436,0.037096303
2437,1.99E-05
2440,7.11E-05
2442,0.009956098
2445,0.004779568
2446,0.0002437
2447,0.009787526
2448,0.000165204
2450,0.001833104
2452,0.013947596
2455,7.56E-07
2456,0.00024614
2457,0.008152581
2458,0.001947805
2466,0.000584865
2467,0.009324049
2472,0.004253906
2478,0.00106801
2480,0.002553685
2483,0.000161062
2487,0.000945284
2488,9.48E-05
2490,0.008354905
2493,0.002657811
2497,0.011980375
2499,0.00015679
2501,0.000274984
2502,0.003148825
2510,0.000216029
2511,0.020812491
2517,0.001090094
2518,0.001654318
2520,0.005890831
2526,0.001250556
2533,0.00189695
2536,0.001594311
2540,2.34E-05
2541,0.006912786
2542,0.030692112
2547,0.059036948
2548,3.32E-05
2549,9.24E-06
2553,0.000137459
2554,0.000734026
2556,0.000118266
2558,0.004372081
2560,0.000216183
2561,0.000385741
2565,0.000246665
2566,0.000125765
2568,3.57E-05
2569,1.14E-05
2573,2.44E-05
2575,0.000467069
2576,0.06927587
2578,0.000447389
2579,0.006074153
2581,0.000165696
2582,0.00029641
2583,6.69E-06
2584,1.40E-05
2586,0.000503187
2588,7.95E-05
2591,0.000180805
2593,0.000249023
2596,0.003027455
2602,0.000101045
2606,0.000740666
2609,0.000252927
2611,0.000492072
2612,0.000588586
2614,0.000815593
2629,0.00010404
2630,0.0002192
2633,0.23416229
2634,0.000186615
2635,0.000204846
2639,0.000408397
2640,0.08564804
2641,0.015692163
2646,0.000111896
2647,3.18E-05
2650,0.004673806
2651,0.000482128
2654,0.000409836
2655,0.003366054
2659,0.1182881
2660,0.015960403
2662,0.009287233
2669,0.011479701
2674,8.54E-05
2675,0.003780489
2676,0.000203404
2678,0.000867727
2680,0.000545274
2681,0.000318903
2683,0.001502542
2695,0.000795071
2696,0.005598241
2697,0.000416938
2698,0.012982234
2701,0.002310834
2708,0.000734692
2710,5.36E-05
2711,0.002862257
2712,0.00044926
2716,2.27E-05
2717,0.001009392
2723,0.000422108
2726,0.002393269
2727,0.000886836
2728,0.000343194
2729,0.052234445
2733,1.08E-05
2734,0.067652486
2737,0.001066953
2739,0.001148584
2744,3.97E-05
2745,3.15E-05
2755,0.00398112
2756,0.001431207
2757,0.006277049
2759,0.000216537
2764,0.001801324
2769,0.001504091
2771,0.015429384
2773,0.00029203
2774,0.000113272
2775,0.000537602
2776,0.000570908
2777,0.004182578
2779,0.000200654
2780,0.012309978
2781,2.25E-05
2783,0.000174782
2786,0.00220234
2787,0.001319652
2788,9.15E-06
2789,0.000558565
2790,0.000190968
2792,0.007151522
2796,0.016554924
2797,0.000440748
2799,0.002796228
2801,0.000118614
2805,0.000432452
2808,0.007762475
2809,0.007636917
2811,4.30E-06
2812,0.000246557
2814,0.001902333
2818,9.91E-06
2819,0.000781152
2822,0.011461452
2823,0.004189547
2825,0.000214178
2827,0.000609004
2829,0.001409524
2831,6.88E-05
2837,0.000448341
2838,0.000820383
2846,0.002382417
2849,3.07E-05
2853,0.000467655
2854,4.11E-06
2855,0.005485252
2858,0.005299549
2859,0.000108581
2863,0.009822414
2867,0.000189843
2869,0.012635784
2870,0.001287471
2872,0.000132462
2875,0.008708556
2878,2.17E-05
2879,0.004082485
2880,0.001452859
2883,0.000803071
2888,0.000442129
2890,0.008733194
2895,0.001120452
2896,0.000495104
2905,4.31E-05
2906,5.95E-05
2907,9.56E-06
2910,0.002121347
2912,0.003349446
2913,0.002150293
2914,0.00088328
2916,0.013949674
2917,0.003239195
2918,1.42E-05
2919,0.111363925
2924,0.001727818
2927,0.09488187
2928,6.69E-06
2929,0.000249752
2930,0.000106775
2932,0.000110574
2933,0.001047297
2939,0.001033746
2943,0.000316877
2946,1.63E-05
2947,0.002905341
2948,0.000912047
2950,9.37E-06
2954,0.003679856
2957,0.004043676
2958,0.002152991
2965,7.94E-05
2966,7.39E-05
2967,0.000178407
2968,0.007715449
2974,0.000420326
2982,4.05E-06
2984,0.002851399
2988,0.00013699
2989,0.001632004
2990,0.0003307
2993,0.001332827
2995,0.000473149
2996,1.75E-05
2998,0.006300447
3000,0.000236934
3001,0.000320586
3003,0.01891728
3005,8.33E-05
3008,0.100641705
3010,0.25713074
3017,0.000971151
3018,0.000356821
3020,0.002138398
3021,0.005107855
3022,0.002863657
3027,0.00147707
3029,0.001592435
3031,0.000226048
3035,3.59E-06
3036,0.000601597
3037,5.29E-05
3043,0.000388386
3046,0.148428
3050,0.005617529
3053,0.009604412
3054,0.011572562
3057,2.70E-05
3061,0.000218567
3064,0.003921025
3068,0.00032067
3069,0.002273811
3071,0.001117771
3073,2.86E-05
3074,0.002661977
3075,0.000952931
3076,0.001665712
3077,0.001045931
3078,2.15E-05
3079,7.08E-05
3080,0.000551955
3081,0.000224044
3085,0.006402289
3086,9.60E-05
3089,0.001072913
3091,0.000190393
3092,9.80E-05
3096,0.000615753
3097,0.000320731
3100,0.014265704
3102,2.23E-05
3103,0.001519272
3106,0.009822154
3108,0.000748093
3109,1.87E-05
3111,0.006153295
3112,0.002716685
3114,7.25E-05
3117,0.11646866
3120,8.21E-05
3123,1.61E-05
3124,1.33E-05
3128,0.000813712
3129,0.00065401
3131,6.72E-05
3141,0.06465094
3143,0.003218306
3148,0.001641769
3152,0.000142917
3158,0.000763042
3159,4.00E-05
3160,0.003318412
3161,5.84E-06
3162,0.000137607
3163,0.000424364
3166,2.26E-05
3168,0.001996689
3169,2.08E-06
3170,0.15576507
3172,0.002787209
3175,0.04021403
3176,0.003573007
3182,0.000169505
3183,0.002707062
3184,0.002365957
3188,0.001251887
3191,3.02E-05
3193,0.000180431
3194,1.92E-06
3196,0.002824328
3200,0.000489786
3202,5.44E-06
3204,0.001682113
3208,0.003493586
3209,0.000174258
3210,0.004639458
3211,0.000194198
3212,0.000252737
3213,0.000102005
3214,0.002687481
3223,5.88E-06
3226,6.02E-05
3232,0.00436872
3234,0.003487727
3235,0.021162562
3237,0.000107917
3238,0.00195674
3239,5.27E-05
3240,1.98E-05
3242,0.000563324
3249,0.001962014
3250,5.19E-06
3251,0.000201711
3253,0.002658996
3257,0.000294185
3258,0.001022198
3259,0.001623522
3265,0.001250878
3266,0.000112699
3270,0.001149577
3271,1.73E-05
3272,0.01550538
3277,0.000126616
3279,0.000193946
3280,0.000122903
3281,9.72E-05
3282,0.001244471
3290,0.000120076
3293,0.00351557
3294,0.000292202
3295,0.000769161
3297,8.55E-06
3298,8.61E-05
3300,7.70E-05
3302,0.000130093
3307,1.90E-05
3310,0.000821522
3314,0.000206492
3321,0.000777607
3323,0.01603214
3324,1.31E-06
3326,0.000244751
3327,0.001617113
3330,0.001210508
3331,0.004963785
3332,0.025884513
3340,5.06E-05
3349,1.10E-05
3351,0.000552906
3352,0.000199
3358,0.000199315
3359,5.77E-06
3360,0.003569746
3361,0.05218657
3363,5.25E-05
3367,3.50E-05
3369,0.001445955
3371,0.0056999
3376,0.012682193
3379,0.000337122
3380,5.54E-07
3386,0.10712515
3390,0.000152316
3391,0.000307541
3392,0.006900599
3401,3.41E-05
3403,0.000953184
3405,0.122359596
3411,0.027790384
3415,0.01720901
3416,0.000487793
3420,0.000159956
3424,0.000259726
3425,6.58E-05
3433,0.00015699
3434,0.008574307
3436,0.000352676
3441,2.23E-06
3447,0.000837534
3450,0.004656372
3452,1.39E-05
3456,9.25E-06
3458,0.00032942
3469,0.005698894
3472,5.40E-05
3473,0.000101006
3474,1.66E-06
3475,0.000311482
3484,0.01537063
3485,0.031550925
3491,0.05032187
3492,0.00279209
3493,1.46E-06
3498,7.48E-06
3499,0.008129098
3500,0.016666822
3505,0.000768433
3506,0.003721873
3508,0.001926926
3510,0.000404053
3512,2.36E-05
3513,9.31E-05
3514,0.000292182
3516,0.000826277
3523,0.00015716
3524,3.52E-05
3525,0.000204276
3531,3.53E-06
3532,0.000148958
3538,0.045408107
3542,0.000887353
3543,0.001544008
3546,0.001020717
3547,0.000554017
3550,0.001864259
3551,0.001129571
3554,2.16E-05
3557,0.04322952
3561,0.000147931
3568,0.000101966
3569,7.65E-05
3570,0.00085125
3571,0.00776792
3572,0.000431117
3573,0.07409577
3575,0.000193072
3581,0.000690518
3584,0.000987388
3586,0.000207391
3588,0.000203455
3591,0.010432761
3592,0.002385166
3593,0.000232499
3594,0.001655214
3595,0.00084062
3597,0.004258045
3598,0.009388328
3599,0.001403543
3601,0.000501476
3607,0.000422182
3609,0.000131243
3612,0.000294464
3614,0.002345106
3615,0.001135535
3617,0.000313339
3618,0.002580093
3619,0.00017647
3621,3.32E-05
3624,0.00258381
3629,0.000999768
3632,0.000365811
3633,0.000436883
3634,0.001579461
3635,0.000236111
3636,0.001184871
3637,0.00336928
3638,0.000637166
3645,0.000240613
3649,0.2503337
3650,5.83E-05
3658,0.004029802
3660,0.002423676
3662,0.001394073
3666,1.81E-05
3667,0.001582728
3668,0.000257466
3670,0.000367417
3671,0.011895771
3672,1.89E-05
3675,5.88E-06
3678,0.000433267
3679,0.021551475
3681,3.93E-05
3682,0.15741324
3685,0.000112033
3690,0.001703782
3694,0.000926489
3695,0.000147931
3696,0.006895327
3697,0.00012507
3702,2.44E-05
3709,0.014024355
3711,2.40E-05
3714,0.001004067
3715,0.004318246
3722,2.36E-06
3725,0.000744052
3726,0.000703147
3727,0.000245889
3730,0.011385386
3734,0.002723911
3735,0.000832637
3738,0.04084211
3745,4.90E-05
3748,0.00111275
3753,0.000317314
3755,0.000275764
3758,0.000213902
3760,0.000151316
3762,0.000312931
3763,1.11E-05
3768,0.000297694
3775,0.002410747
3783,1.98E-05
3786,0.004697552
3787,2.42E-05
3789,2.16E-05
3791,9.91E-05
3794,0.000185875
3797,4.56E-05
3802,0.000399564
3803,0.000725738
3804,6.48E-05
3805,0.001269887
3806,1.85E-05
3808,8.22E-05
3809,0.001790475
3813,7.20E-06
3816,2.80E-05
3817,0.00169936
3818,0.020291956
3823,0.000370001
3824,0.002311144
3825,0.000101784
3827,0.004544216
3830,0.001179334
3832,0.00016185
3834,0.000118748
3837,0.083877124
3845,0.02299563
3846,5.88E-06
3847,0.000104262
3849,9.93E-06
3852,7.16E-06
3853,0.001695155
3856,0.000705501
3862,1.66E-05
3864,0.000448089
3867,4.49E-05
3869,0.000674688
3871,0.006469696
3872,2.18E-06
3876,7.64E-05
3878,0.000116845
3880,0.000163848
3882,0.001097871
3887,2.74E-06
3888,0.00269516
3890,4.20E-05
3892,0.082726724
3893,0.001755372
3896,0.010230842
3898,0.002306889
3900,0.000645757
3902,3.52E-05
3904,5.67E-05
3906,0.017469497
3907,0.003818072
3908,2.69E-05
