id,redemption_status
619,0.000171225
622,0.000217203
624,0.00349505
625,0.000380982
627,0.000626559
629,0.000673916
630,9.62E-05
631,0.000708653
632,0.005089759
633,0.044876326
636,0.000837815
637,1.29E-05
645,0.002397462
652,0.000736239
653,2.25E-05
655,0.001303737
658,0.001231297
663,0.002973863
668,0.000365754
669,0.000107632
670,0.001085191
674,6.23E-05
675,0.000344712
676,0.03141495
679,0.005369221
685,0.000285499
688,0.000310601
690,0.000665269
691,5.40E-05
692,5.09E-06
696,1.49E-05
697,0.00027817
700,0.001103785
702,0.000607405
703,0.001143511
707,4.40E-06
709,0.000342357
713,0.00028232
716,0.0002279
717,0.001939801
720,0.001352882
725,0.002163838
726,0.000130289
727,0.00147987
728,0.000301379
729,0.002693833
730,0.000157835
734,0.000105111
737,4.94E-06
738,4.99E-05
739,0.001005164
744,5.16E-05
745,0.000439847
747,4.93E-06
749,0.000146295
752,7.51E-06
753,0.000710343
755,0.000978658
756,4.07E-06
757,9.64E-05
758,9.39E-05
761,0.000269141
763,1.59E-05
766,0.0029933
768,1.68E-05
770,0.000109514
772,0.000109926
781,0.006919257
783,0.000121418
786,0.001309549
788,0.000159299
790,0.000530078
791,0.00155819
793,9.97E-06
797,0.000158938
798,0.006126168
801,4.08E-05
802,0.000427261
804,1.86E-06
805,0.004834329
807,0.001368479
808,0.000139166
811,0.001027523
818,0.000176267
822,3.37E-05
827,5.63E-05
828,6.80E-05
834,0.00209625
837,3.11E-05
839,0.000424832
844,0.000166617
845,0.000108864
849,3.95E-05
864,0.000165797
865,0.003023303
866,5.32E-05
871,1.26E-05
876,0.11829576
877,0.002624114
887,0.00034284
889,1.71E-05
890,3.32E-05
891,4.72E-07
895,0.000544019
896,3.45E-06
898,2.45E-06
900,2.96E-06
903,0.00038495
905,5.18E-05
908,0.000419895
914,0.022397224
917,0.000456949
918,0.002460628
919,0.000260435
920,2.03E-06
921,0.000408372
926,0.001773069
927,0.000483348
928,0.12166521
929,0.003877711
931,0.000542914
934,3.76E-06
937,0.0403085
938,0.000201784
939,0.00398144
941,0.000194011
943,1.16E-05
947,0.009278309
950,0.000251056
952,0.000169812
954,0.000123608
958,0.00118925
960,2.33E-06
961,2.99E-05
964,0.001122055
971,0.0001349
972,8.92E-05
976,0.002269945
980,2.53E-07
984,3.48E-05
986,8.65E-05
989,0.002156685
992,0.002612661
995,0.000138779
997,5.99E-05
1000,0.014695382
1005,2.87E-06
1006,0.017546533
1014,0.000241606
1015,0.001309803
1021,0.000434644
1022,0.001870675
1023,0.003176868
1025,0.009209644
1027,0.000591117
1028,0.000102207
1029,0.025483409
1033,3.12E-05
1034,8.30E-05
1037,6.25E-06
1040,0.000445933
1044,4.08E-05
1045,0.000223599
1049,0.002824507
1051,0.001304225
1053,0.004490038
1054,0.000146644
1055,0.01014051
1056,0.000345498
1057,0.000120883
1058,0.005326872
1060,0.000381385
1061,0.005083764
1067,1.24E-05
1069,0.000158614
1073,0.000149644
1075,2.48E-05
1080,5.47E-05
1081,0.009988901
1087,0.000223445
1090,0.001103522
1092,0.011084381
1099,1.94E-05
1101,8.54E-06
1105,3.17E-05
1107,0.021801593
1111,0.000469362
1113,9.60E-05
1114,0.000317734
1117,2.38E-05
1118,0.004920507
1120,0.014290764
1124,1.71E-05
1125,0.000672759
1133,9.54E-05
1137,1.41E-05
1143,8.54E-06
1146,3.61E-05
1148,0.01524288
1149,0.000806842
1152,0.000152457
1153,0.032714017
1155,0.000185497
1157,0.004271147
1158,0.000657888
1161,0.000724902
1162,0.002519097
1166,0.00018493
1171,0.036991686
1175,2.23E-05
1179,2.49E-05
1182,3.65E-05
1183,0.000151849
1184,0.00028858
1185,0.00399405
1186,8.71E-05
1187,0.00063555
1192,0.001904995
1193,0.000546767
1194,0.000585688
1197,8.45E-05
1198,0.000353534
1199,1.97E-05
1204,0.001035476
1205,0.005042339
1208,0.001353807
1209,0.000107267
1210,0.001325965
1212,5.92E-05
1215,1.31E-05
1216,0.000299487
1217,1.51E-05
1219,0.000214423
1223,1.92E-05
1224,0.001086628
1226,0.000856415
1233,0.005580561
1234,0.000973203
1237,1.48E-05
1239,4.98E-06
1241,0.001308391
1246,3.23E-06
1247,0.003674659
1248,9.98E-05
1251,0.001780868
1261,0.000283039
1263,0.001850214
1264,0.001320845
1267,0.001745328
1268,9.70E-05
1269,3.26E-06
1270,0.000344592
1271,0.035099495
1273,0.00028717
1276,4.86E-06
1277,0.000470967
1278,0.000351683
1280,0.009551596
1282,0.000249864
1283,6.48E-05
1284,0.000499941
1285,0.000702047
1289,8.37E-06
1295,0.004674817
1298,0.003235299
1300,5.44E-06
1301,0.00284297
1306,7.67E-07
1314,0.005099792
1315,0.002503689
1317,0.001237278
1318,0.001984485
1320,1.08E-05
1321,0.001621778
1322,0.001463854
1323,0.016629718
1325,4.96E-05
1326,0.000172946
1327,2.87E-06
1328,0.001658556
1329,0.001669663
1332,1.53E-05
1337,4.14E-06
1338,0.000452253
1343,0.37498993
1344,0.000398367
1349,2.60E-05
1350,1.75E-05
1353,3.84E-05
1354,0.000765838
1355,0.000592506
1359,0.002750157
1366,2.04E-06
1367,0.002240225
1369,0.003459665
1373,0.010940894
1377,0.091689
1378,0.000423129
1381,0.000502202
1382,0.000811535
1384,0.000783602
1385,0.021268062
1386,0.04168973
1387,0.000111447
1390,1.66E-06
1392,0.000210629
1394,0.002683603
1400,0.000236297
1401,0.004919925
1410,3.50E-06
1411,0.000618112
1413,0.001581607
1414,1.46E-06
1417,0.043967113
1423,0.000180812
1427,0.003237417
1428,0.001960117
1430,0.000747872
1431,0.000488525
1432,9.47E-06
1440,3.99E-05
1441,0.000755868
1450,0.004734135
1454,4.31E-06
1457,0.000702193
1458,0.000217346
1459,1.74E-05
1460,0.001518752
1462,0.001200435
1468,2.01E-05
1469,0.0088186
1470,0.002647869
1472,0.000425074
1475,0.019173658
1476,0.004720562
1482,0.004133487
1487,0.002369947
1489,1.01E-05
1492,0.000130595
1494,7.85E-05
1495,0.013380801
1496,0.000746422
1497,3.82E-06
1499,4.45E-05
1507,0.000222962
1511,0.000117246
1517,0.07605081
1518,5.57E-06
1519,2.77E-05
1520,0.000616184
1521,0.000858024
1523,0.001681171
1527,0.001972203
1528,0.000334832
1531,0.008880903
1534,6.34E-05
1535,0.003128055
1536,3.97E-05
1539,3.85E-05
1540,9.61E-06
1541,0.000114609
1543,0.001039469
1545,0.000611123
1546,5.32E-05
1551,0.003085301
1552,0.000251431
1555,0.000149365
1556,2.57E-05
1557,3.07E-05
1560,0.000192784
1566,0.037055336
1572,0.000395224
1574,0.000199884
1575,0.001097086
1576,0.001096835
1577,0.002410966
1581,3.88E-05
1586,0.009547226
1587,0.000209996
1589,0.005257262
1590,7.41E-07
1592,0.003696133
1595,3.14E-05
1600,0.006414942
1602,0.000411338
1610,1.52E-05
1611,0.001063762
1612,0.000783629
1613,8.15E-06
1614,0.000461521
1618,0.000169408
1620,0.000779386
1622,6.29E-05
1627,0.000270263
1632,2.05E-05
1633,0.000700651
1634,0.000128972
1636,0.12976946
1642,0.000267304
1643,0.000535656
1645,0.002959101
1651,0.00192635
1652,0.000219404
1654,0.003415067
1659,0.000294084
1662,0.001237062
1665,4.36E-05
1666,0.000265977
1667,8.16E-07
1673,0.000172861
1674,0.04395787
1677,2.68E-05
1679,0.002931477
1686,0.14665528
1687,0.004410698
1689,0.00046233
1691,5.38E-05
1697,1.48E-05
1698,0.0055062
1700,5.00E-06
1702,0.001927279
1703,0.00201215
1704,0.09094734
1708,0.003231018
1711,0.006208641
1712,0.000148182
1713,3.68E-06
1716,0.10464941
1717,9.56E-05
1720,0.02241407
1722,8.00E-05
1726,0.007450957
1727,0.000246194
1728,1.05E-05
1730,9.95E-06
1731,0.004760483
1734,2.47E-06
1735,0.002693965
1739,4.36E-06
1740,0.003050627
1741,0.000556326
1742,0.001353044
1744,1.21E-05
1748,0.000122546
1749,0.000306268
1750,6.52E-05
1751,1.85E-05
1752,1.61E-05
1753,0.001414182
1754,2.94E-05
1755,0.000191709
1757,0.001389668
1759,0.000775034
1764,0.003239378
1765,0.000302431
1766,0.005026733
1767,6.33E-05
1769,0.000218398
1770,0.000232367
1777,0.00497921
1778,7.50E-05
1780,3.07E-05
1783,8.36E-05
1786,0.000181011
1788,6.89E-05
1793,0.000131417
1794,0.001148282
1796,3.37E-05
1799,7.78E-05
1800,0.000279227
1801,0.006696189
1803,0.000766809
1805,0.000668591
1807,0.002423304
1808,0.000402668
1811,0.007977252
1815,0.015432187
1819,0.0408761
1820,0.27152
1822,0.036395214
1825,0.000139813
1826,0.000228339
1829,0.030618941
1830,0.002034312
1831,0.000728137
1835,6.48E-07
1836,0.000839205
1838,5.71E-05
1839,2.54E-06
1842,0.000210734
1846,0.002278448
1847,0.000408043
1848,0.011504847
1849,0.00014518
1850,2.25E-05
1852,0.001243397
1854,0.000103293
1855,7.48E-05
1856,4.34E-05
1858,0.343186
1869,2.73E-05
1872,0.002701744
1876,0.000745014
1879,4.41E-05
1880,0.001013732
1882,6.92E-05
1887,0.000739519
1888,0.023381798
1892,0.000596779
1894,0.000218211
1895,1.13E-05
1898,0.000156927
1900,6.96E-06
1901,0.002579211
1903,0.000263837
1904,0.003611604
1907,0.030508658
1908,0.000332662
1911,1.42E-06
1914,0.000312637
1917,0.000195824
1923,0.000179981
1925,9.20E-05
1928,9.32E-06
1929,0.000204876
1934,5.20E-06
1936,0.00357036
1937,0.002594701
1938,0.001987735
1939,0.002826512
1942,0.000257571
1944,0.000838877
1945,4.05E-05
1946,0.000564339
1948,0.002661283
1951,0.00994082
1952,0.00133869
1957,2.59E-05
1960,2.26E-05
1961,0.002091837
1962,0.000148923
1965,0.000120995
1966,0.004001764
1973,0.000128109
1976,0.000321783
1978,0.5417816
1979,0.000827388
1980,0.004196069
1984,0.000698932
1985,0.003320867
1990,0.000229674
1991,0.000159482
1993,0.000750726
1999,0.01325623
2000,0.000107505
2001,0.045595404
2002,0.000771762
2007,0.001104197
2009,0.001127932
2011,8.14E-05
2012,0.001893765
2014,0.011983343
2017,8.26E-05
2019,3.35E-05
2022,0.009037734
2025,0.002342308
2029,3.07E-06
2030,5.60E-05
2031,0.00041327
2032,0.000263127
2034,0.003704487
2036,0.000338154
2038,0.000418322
2039,3.53E-06
2040,0.000104236
2044,0.004880871
2045,8.74E-06
2046,0.008311828
2050,0.000156387
2052,0.00993724
2053,1.40E-05
2054,0.018261446
2055,0.002651451
2057,0.010748043
2059,0.000223874
2061,0.000257548
2062,0.000278441
2064,0.000364561
2065,7.23E-06
2070,0.000845356
2074,0.007614635
2077,2.08E-05
2078,0.00444774
2081,0.00014135
2083,0.001363098
2086,0.000236113
2089,0.001306883
2099,3.72E-05
2100,0.000515439
2103,2.48E-05
2104,0.003057721
2105,0.000407833
2107,0.00116491
2108,1.40E-05
2109,6.03E-05
2110,0.006866206
2113,0.000193796
2117,1.93E-06
2119,2.86E-08
2121,1.08E-05
2123,9.66E-05
2126,1.03E-05
2127,0.000126829
2128,4.10E-05
2130,1.21E-05
2131,2.42E-05
2133,0.002731581
2135,7.85E-05
2142,6.81E-05
2144,0.000106094
2145,0.000743131
2146,2.76E-06
2149,1.01E-05
2155,0.000737851
2156,3.68E-06
2157,0.000680806
2158,3.04E-05
2163,1.03E-05
2167,0.005063324
2178,0.000128589
2179,0.000522972
2181,1.13E-05
2182,0.000111112
2190,0.00048193
2192,0.001548035
2196,0.000203768
2198,1.25E-07
2199,0.000253824
2206,5.59E-05
2211,0.000492978
2214,0.004728998
2215,0.000481843
2216,0.008191973
2217,5.86E-05
2219,0.000107569
2220,7.04E-05
2223,4.20E-05
2225,2.49E-05
2226,0.001423499
2227,9.24E-07
2229,0.000163132
2230,0.06779477
2239,2.58E-05
2241,0.013192189
2242,1.54E-05
2243,0.002128295
2245,3.19E-05
2247,0.00135891
2248,0.004360308
2250,0.003223408
2251,0.000271343
2252,3.93E-05
2253,1.49E-06
2254,0.000166989
2255,0.000215109
2256,7.41E-05
2257,0.003818112
2259,0.001097481
2268,3.52E-06
2272,2.11E-05
2275,0.078980654
2278,4.07E-06
2280,0.000695488
2285,1.91E-05
2292,0.000120577
2293,0.009935382
2294,7.75E-06
2296,4.30E-05
2297,0.007242939
2298,0.000120965
2300,0.00909584
2301,1.24E-05
2303,0.023406649
2305,0.002890463
2310,0.001298671
2315,0.011132701
2316,4.05E-06
2317,9.56E-06
2318,0.007437431
2322,0.000638642
2323,0.000257088
2331,0.000990498
2333,0.01945442
2337,0.000314689
2341,1.50E-05
2344,0.004206476
2350,0.011443141
2352,6.86E-05
2353,0.000104414
2354,0.001006092
2356,0.000984487
2357,6.85E-06
2368,0.001039077
2369,0.000110735
2370,0.0169472
2371,0.001108111
2374,0.000421001
2382,0.017754976
2383,1.56E-05
2386,4.67E-05
2390,0.004350987
2393,0.000856679
2394,1.56E-05
2395,8.92E-06
2396,0.000854412
2400,0.000106895
2401,1.21E-05
2403,0.000515051
2404,0.027892461
2407,0.000624214
2412,0.000112958
2414,0.001470125
2415,0.11387794
2424,0.002390588
2426,0.001566374
2429,0.055641733
2432,0.002984207
2434,0.000223944
2435,3.90E-05
2436,0.04682846
2437,5.70E-06
2440,3.27E-06
2442,0.003333733
2445,0.000212141
2446,0.000111452
2447,0.000733548
2448,0.000127121
2450,0.000132221
2452,0.000738014
2455,1.03E-06
2456,0.000459865
2457,0.004043912
2458,0.000427565
2466,4.30E-05
2467,0.003308837
2472,0.000726598
2478,0.000837236
2480,0.000393678
2483,4.45E-05
2487,0.000562971
2488,2.77E-05
2490,0.07358034
2493,0.000361109
2497,0.002510101
2499,0.000730722
2501,1.32E-05
2502,0.007625413
2510,0.000175301
2511,0.004748207
2517,0.000862593
2518,0.000870268
2520,0.009028979
2526,0.000280947
2533,0.005722078
2536,0.002057299
2540,0.000792561
2541,0.015571495
2542,0.029984629
2547,0.11062576
2548,0.000127602
2549,4.37E-06
2553,0.000396585
2554,0.007598977
2556,0.002117604
2558,0.001067811
2560,0.00028408
2561,0.000700861
2565,0.000461658
2566,0.001215265
2568,8.55E-05
2569,6.57E-06
2573,1.81E-06
2575,6.09E-05
2576,0.039483994
2578,0.018353393
2579,0.000237115
2581,2.52E-05
2582,0.000451807
2583,0.000166708
2584,5.84E-06
2586,0.00080572
2588,0.000199819
2591,0.000167974
2593,0.000235476
2596,0.001273671
2602,1.77E-05
2606,0.000475916
2609,0.00053389
2611,0.000386677
2612,0.000657861
2614,0.000351374
2629,4.28E-05
2630,0.004746799
2633,0.08525646
2634,8.93E-05
2635,0.000430815
2639,0.001247544
2640,0.0192719
2641,0.05399804
2646,2.48E-05
2647,1.99E-05
2650,0.006524876
2651,0.000623505
2654,0.001276032
2655,0.000386325
2659,0.005413756
2660,0.002640152
2662,0.021849321
2669,0.005111774
2674,8.05E-06
2675,0.002712054
2676,0.000116976
2678,0.001447513
2680,0.000175425
2681,0.010815479
2683,0.000282225
2695,0.001221144
2696,0.000106013
2697,0.000843201
2698,0.005574827
2701,0.001529099
2708,0.000869747
2710,3.85E-05
2711,0.000591085
2712,0.001392564
2716,4.60E-05
2717,0.000203248
2723,0.000514534
2726,0.02688035
2727,0.000376714
2728,0.015069338
2729,0.002972917
2733,5.29E-06
2734,0.003007578
2737,0.006266879
2739,3.83E-05
2744,3.66E-05
2745,3.03E-05
2755,0.004302878
2756,0.000117842
2757,0.019321155
2759,0.002793156
2764,0.000194479
2769,0.001760386
2771,0.061447904
2773,0.000731667
2774,0.00015939
2775,0.000812115
2776,0.000413093
2777,0.014370438
2779,0.000443531
2780,0.02230992
2781,1.21E-06
2783,3.32E-05
2786,0.003393321
2787,0.001313711
2788,2.51E-06
2789,0.001270546
2790,0.00196386
2792,0.006209667
2796,0.049812008
2797,0.00988461
2799,0.006577861
2801,0.000430685
2805,0.000110865
2808,0.002128089
2809,0.011743472
2811,2.60E-06
2812,0.000102074
2814,2.06E-05
2818,1.46E-05
2819,5.81E-05
2822,0.006864825
2823,0.006773105
2825,0.000558023
2827,2.64E-06
2829,0.001182995
2831,4.41E-05
2837,0.004080788
2838,0.000192386
2846,0.023347862
2849,4.32E-06
2853,1.27E-05
2854,3.20E-06
2855,0.000948914
2858,0.007679954
2859,8.87E-05
2863,0.002397401
2867,0.000440085
2869,0.00300595
2870,0.000883257
2872,1.63E-05
2875,0.008044283
2878,4.86E-06
2879,0.000209423
2880,0.000140642
2883,0.000222798
2888,0.000968243
2890,0.037964355
2895,7.56E-06
2896,0.000734118
2905,2.01E-05
2906,1.38E-05
2907,2.66E-06
2910,0.002150392
2912,0.00339902
2913,0.000752738
2914,0.000439181
2916,0.005815757
2917,0.012723852
2918,5.29E-05
2919,0.007539398
2924,0.000951421
2927,0.031455338
2928,1.53E-06
2929,6.18E-06
2930,4.40E-05
2932,0.000698255
2933,0.017068269
2939,0.002147882
2943,0.008989434
2946,1.22E-05
2947,0.007071338
2948,0.001698458
2950,4.39E-06
2954,0.007812077
2957,0.001886537
2958,0.000614824
2965,6.56E-05
2966,0.000135589
2967,0.000397279
2968,0.000460027
2974,0.001135275
2982,9.65E-06
2984,0.000250709
2988,1.69E-05
2989,0.001454685
2990,3.30E-05
2993,9.61E-05
2995,0.000871659
2996,0.000121679
2998,0.000892806
3000,3.09E-05
3001,0.004362409
3003,0.000573117
3005,6.94E-05
3008,0.09914404
3010,0.140748
3017,0.000938789
3018,0.000422653
3020,3.81E-05
3021,0.00605752
3022,0.006045003
3027,0.000746354
3029,0.00472058
3031,5.97E-06
3035,3.22E-06
3036,8.01E-05
3037,0.000554695
3043,1.23E-05
3046,0.04528477
3050,0.002801417
3053,0.001096193
3054,0.012334898
3057,9.68E-06
3061,0.00039157
3064,0.002154339
3068,3.44E-05
3069,0.002714929
3071,0.009655017
3073,3.16E-05
3074,0.002158042
3075,9.51E-06
3076,0.003229752
3077,0.000208019
3078,6.47E-05
3079,3.21E-05
3080,0.000971064
3081,0.009369827
3085,0.000716905
3086,6.83E-06
3089,0.000158557
3091,0.0002455
3092,0.000108892
3096,0.000433386
3097,0.001219206
3100,0.008606515
3102,8.28E-06
3103,0.000668391
3106,0.016862052
3108,0.002004653
3109,3.05E-05
3111,0.03905486
3112,0.000508008
3114,5.72E-05
3117,0.16506381
3120,4.65E-06
3123,0.000140005
3124,2.87E-05
3128,0.000181695
3129,0.00131737
3131,1.84E-05
3141,0.000119038
3143,0.004103876
3148,0.001866036
3152,0.000206527
3158,0.000643061
3159,8.99E-06
3160,0.00407529
3161,3.20E-05
3162,7.31E-05
3163,0.001161397
3166,4.79E-06
3168,8.33E-05
3169,4.18E-06
3170,0.058231
3172,0.000867865
3175,0.005210295
3176,0.000694596
3182,0.00114538
3183,1.15E-05
3184,0.04168594
3188,0.00093841
3191,6.82E-06
3193,4.47E-05
3194,1.75E-06
3196,0.000513123
3200,0.000420071
3202,1.09E-05
3204,0.006896773
3208,2.46E-05
3209,0.001760946
3210,0.001994433
3211,0.000235235
3212,0.000619241
3213,0.000187524
3214,1.68E-05
3223,0.000135327
3226,0.0001289
3232,0.003704066
3234,0.04404584
3235,0.001653926
3237,6.86E-06
3238,0.000271976
3239,5.48E-05
3240,6.64E-05
3242,0.000327246
3249,0.001691358
3250,2.40E-05
3251,3.66E-05
3253,0.004443163
3257,0.000994128
3258,0.000113727
3259,0.001053701
3265,0.00333803
3266,0.00181645
3270,0.003262406
3271,7.56E-05
3272,0.01273973
3277,8.88E-06
3279,0.000296472
3280,0.000190385
3281,3.54E-05
3282,7.55E-05
3290,0.000331291
3293,0.000802822
3294,0.000581848
3295,0.00139015
3297,4.61E-05
3298,9.56E-06
3300,0.00018489
3302,0.000526039
3307,2.25E-05
3310,0.000673548
3314,1.37E-06
3321,0.000200567
3323,0.010378059
3324,1.96E-06
3326,0.000228188
3327,0.004116649
3330,6.04E-05
3331,0.00811824
3332,0.013556122
3340,1.39E-05
3349,7.98E-06
3351,0.000398634
3352,7.33E-05
3358,0.000126729
3359,8.88E-06
3360,0.006784914
3361,0.06074643
3363,5.63E-05
3367,8.75E-05
3369,6.50E-05
3371,0.011432217
3376,0.008323635
3379,0.000210376
3380,1.20E-05
3386,0.082649395
3390,0.007618885
3391,0.000151924
3392,0.006697195
3401,6.12E-06
3403,0.002474438
3405,0.006841279
3411,0.003494133
3415,0.001175999
3416,0.000647173
3420,7.54E-06
3424,3.75E-05
3425,0.005699465
3433,0.004295952
3434,0.013185643
3436,6.12E-05
3441,6.59E-06
3447,0.001280086
3450,0.013371834
3452,6.63E-06
3456,1.52E-05
3458,0.002645952
3469,0.016694369
3472,3.82E-05
3473,0.002465247
3474,2.90E-05
3475,0.001341904
3484,0.027418671
3485,0.13721068
3491,0.16500013
3492,0.007520885
3493,7.29E-07
3498,2.85E-06
3499,0.001249679
3500,0.001288186
3505,0.001975883
3506,0.00063519
3508,0.3220224
3510,0.000123211
3512,4.16E-06
3513,0.000923041
3514,0.000287887
3516,0.001399858
3523,0.000153745
3524,6.77E-06
3525,1.73E-05
3531,3.20E-06
3532,4.61E-05
3538,0.05626151
3542,0.000879279
3543,4.55E-05
3546,0.002673338
3547,8.59E-05
3550,0.003465129
3551,0.000472579
3554,1.37E-05
3557,0.008141557
3561,2.31E-05
3568,0.000248631
3569,0.001145403
3570,0.000613318
3571,0.004587734
3572,0.001361185
3573,0.004269294
3575,6.52E-05
3581,0.000185595
3584,0.000739138
3586,4.31E-06
3588,0.005407672
3591,0.014221957
3592,0.00081928
3593,0.00028563
3594,0.000830978
3595,0.001286646
3597,0.000129213
3598,0.000274393
3599,0.000337771
3601,0.000970901
3607,0.000580221
3609,0.001580372
3612,0.00108849
3614,1.23E-05
3615,2.75E-05
3617,0.001070735
3618,0.014335271
3619,4.01E-05
3621,4.77E-05
3624,0.000522608
3629,0.000162574
3632,0.001583295
3633,0.000379679
3634,0.001218583
3635,0.000127888
3636,9.17E-05
3637,0.001880502
3638,0.000372517
3645,0.000400709
3649,0.057840724
3650,0.000108251
3658,0.000910928
3660,0.012992865
3662,0.000930473
3666,6.58E-05
3667,0.003275822
3668,0.00073737
3670,0.000474228
3671,0.035381865
3672,8.35E-05
3675,1.11E-06
3678,5.03E-05
3679,0.012478953
3681,8.79E-05
3682,0.09136106
3685,1.89E-06
3690,0.007343935
3694,8.76E-06
3695,1.66E-05
3696,0.014287225
3697,2.48E-05
3702,6.94E-05
3709,0.046153944
3711,1.33E-05
3714,0.006559322
3715,0.00290946
3722,7.67E-05
3725,0.000747409
3726,0.001462406
3727,0.000282153
3730,0.002064577
3734,0.006942224
3735,0.000847234
3738,0.000190314
3745,2.18E-05
3748,0.000206141
3753,0.000376001
3755,0.000401087
3758,0.001962997
3760,3.25E-05
3762,0.000383201
3763,6.79E-05
3768,0.000406555
3775,0.011464862
3783,6.83E-06
3786,0.004922499
3787,1.53E-05
3789,1.29E-05
3791,7.94E-05
3794,0.00025612
3797,1.81E-05
3802,0.001864871
3803,0.010994245
3804,5.30E-05
3805,0.001133816
3806,1.31E-05
3808,0.000132482
3809,0.002443365
3813,0.000326377
3816,6.49E-06
3817,0.000384601
3818,0.053915437
3823,0.001105069
3824,0.003904339
3825,1.19E-05
3827,0.011821306
3830,0.002730192
3832,0.000261307
3834,0.000136367
3837,0.2847937
3845,0.008905793
3846,3.35E-06
3847,1.33E-05
3849,7.69E-06
3852,5.89E-07
3853,0.001852262
3856,0.001448208
3862,0.000847367
3864,0.000355977
3867,1.17E-05
3869,0.000373849
3871,0.001181304
3872,8.30E-07
3876,0.000135226
3878,0.000677606
3880,5.05E-05
3882,6.72E-05
3887,4.79E-06
3888,0.001332506
3890,0.000103703
3892,0.043206412
3893,0.003524164
