id,redemption_status
1520,0.00062835
1521,0.000558456
1523,0.03935851
1527,0.001180851
1528,0.002224152
1531,0.002875167
1534,0.000794084
1535,0.001059894
1536,0.000147666
1539,4.56E-05
1540,2.87E-05
1541,0.000797196
1543,0.002573458
1545,0.000444387
1546,0.000184948
1551,0.00014759
1552,0.002055545
1555,0.00023459
1556,7.05E-06
1557,0.000195095
1560,0.000329772
1566,0.021476777
1572,0.003323514
1574,0.000499819
1575,0.001212744
1576,0.000849558
1577,0.001135414
1581,0.002106883
1586,0.20595035
1587,0.00029389
1589,0.000708351
1590,1.84E-05
1592,0.00865778
1595,2.45E-05
1600,0.000210602
1602,0.000124314
1610,0.000116102
1611,0.002555345
1612,0.025463568
1613,2.48E-05
1614,0.000311443
1618,0.000484504
1620,0.000377521
1622,0.000143703
1627,0.000141563
1632,3.95E-06
1633,0.000345744
1634,0.00126791
1636,0.024217209
1642,0.000104975
1643,0.000643471
1645,0.00080263
1651,0.001578033
1652,2.58E-06
1654,0.015762582
1659,0.000291521
1662,0.000302681
1665,0.000371898
1666,0.001584392
1667,5.31E-05
1673,0.000111953
1674,0.019347167
1677,0.000305893
1679,0.000619367
1686,0.31387705
1687,0.009209152
1689,0.000459917
1691,0.000115491
1697,0.000187729
1698,0.19049197
1700,9.94E-05
1702,0.009835831
1703,0.003460446
1704,0.042813595
1708,0.002243778
1711,0.07918788
1712,0.000612861
1713,1.95E-05
1716,0.22528563
1717,0.000212726
1720,0.018868072
1722,3.59E-05
1726,0.002090654
1727,0.000191241
1728,0.000112174
1730,1.58E-05
1731,0.007559391
1734,0.000261574
1735,0.002979137
1739,5.57E-05
1740,0.025892574
1741,0.000591957
1742,0.000227014
1744,0.000618331
1748,0.001224269
1749,0.001883024
1750,0.010874313
1751,0.000280405
1752,9.70E-05
1753,0.004456847
1754,6.29E-06
1755,0.000723582
1757,0.008070855
1759,0.000372698
1764,0.000307522
1765,0.00219233
1766,0.005689583
1767,0.000110053
1769,0.001112529
1770,0.000221882
1777,0.00730079
1778,0.000849776
1780,0.000175199
1783,0.000172797
1786,7.21E-05
1788,0.000312281
1793,0.000117229
1794,0.038428247
1796,0.000101713
1799,0.000221127
1800,0.000522359
1801,0.003513176
1803,0.005363347
1805,0.002225353
1807,0.003782774
1808,0.000311307
1811,0.017701458
1815,0.001632678
1819,0.001354741
1820,0.26964545
1822,6.32E-05
1825,0.000335092
1826,0.001347403
1829,0.022070846
1830,0.002322798
1831,0.002513507
1835,0.00137739
1836,0.000360347
1838,3.78E-05
1839,2.02E-05
1842,0.000139631
1846,0.006214934
1847,0.001473866
1848,0.008894457
1849,0.00053289
1850,0.002958925
1852,0.002761717
1854,0.000979652
1855,0.00165078
1856,0.000180416
1858,0.159415
1869,5.37E-05
1872,0.005063334
1876,0.002013274
1879,7.34E-06
1880,0.000528991
1882,0.000202401
1887,0.000364874
1888,0.05189915
1892,0.002480176
1894,0.000168108
1895,1.68E-05
1898,0.001157501
1900,0.00081666
1901,0.12366244
1903,0.000504424
1904,0.021257628
1907,0.018482042
1908,0.001148014
1911,7.50E-05
1914,0.00071206
1917,0.001387268
1923,0.000234165
1925,8.98E-05
1928,5.93E-05
1929,0.000594422
1934,1.99E-05
1936,0.002411584
1937,0.014343298
1938,0.036498804
1939,0.008577786
1942,0.000143441
1944,0.002742861
1945,0.000154244
1946,0.000962571
1948,0.01632299
1951,0.027417181
1952,0.010224798
1957,0.001204547
1960,0.000195246
1961,0.000330635
1962,0.00237054
1965,0.000321574
1966,9.61E-05
1973,0.000627451
1976,0.000448561
1978,0.027514216
1979,0.00205976
1980,0.002539499
1984,0.000622223
1985,0.002169667
1990,0.002441975
1991,3.10E-05
1993,0.002058774
1999,0.06177184
2000,0.000152915
2001,0.007833418
2002,0.003374747
2007,0.000511177
2009,0.000397201
2011,0.000518459
2012,0.004959877
2014,0.011975917
2017,8.93E-05
2019,5.79E-05
2022,0.008041757
2025,0.001855726
2029,0.00023151
2030,3.93E-05
2031,0.000714706
2032,0.002366779
2034,0.000678524
2036,0.000667874
2038,0.000209323
2039,3.17E-05
2040,0.000128784
2044,0.002220572
2045,3.66E-05
2046,0.018059732
2050,0.001061308
2052,0.026359202
2053,9.13E-05
2054,0.014665179
2055,0.001282677
2057,0.004738253
2059,0.000328733
2061,0.001807977
2062,0.001700521
2064,0.000541011
2065,5.78E-05
2070,0.000337615
2074,0.012451108
2077,2.20E-05
2078,0.000379951
2081,0.000378244
2083,0.000202251
2086,0.000609338
2089,0.000263574
2099,0.003201607
2100,0.002375623
2103,5.03E-05
2104,0.025662193
2105,4.64E-05
2107,0.000230489
2108,0.000189337
2109,0.000108451
2110,0.000794542
2113,0.000319567
2117,4.22E-05
2119,1.66E-05
2121,0.000121401
2123,0.001679097
2126,0.002497919
2127,5.70E-05
2128,0.000663251
2130,0.00056829
2131,6.42E-05
2133,0.003545668
2135,3.65E-05
2142,0.016478753
2144,7.79E-05
2145,0.00085455
2146,3.41E-05
2149,4.56E-05
2155,0.000550363
2156,5.78E-05
2157,0.02203787
2158,0.00017402
2163,0.001620673
2167,0.001727146
2178,0.000176096
2179,0.000397478
2181,2.41E-05
2182,0.000289882
2190,6.38E-06
2192,0.001954047
2196,0.002397575
2198,6.90E-06
2199,0.002595043
2206,0.000170945
2211,0.00024357
2214,0.07594902
2215,0.000454899
2216,0.002610268
2217,0.000235813
2219,0.000137018
2220,0.000604528
2223,0.000100225
2225,0.000151097
2226,0.000142552
2227,9.66E-05
2229,0.000703293
2230,0.07567201
2239,0.000142548
2241,0.000641672
2242,3.02E-05
2243,0.000346804
2245,0.000256976
2247,0.000683345
2248,0.000684963
2250,0.005166209
2251,0.001525747
2252,0.00017217
2253,2.97E-05
2254,0.000240097
2255,0.040506016
2256,1.18E-05
2257,0.003988063
2259,0.000905328
2268,0.00016779
2272,2.20E-05
2275,0.0098835
2278,1.69E-05
2280,0.004066577
2285,0.001829033
2292,0.002498898
2293,0.00280551
2294,0.0011519
2296,0.000863951
2297,0.002358933
2298,4.64E-05
2300,0.002813801
2301,3.66E-05
2303,0.049925137
2305,2.08E-05
2310,0.004820385
2315,0.014748902
2316,7.51E-06
2317,8.80E-06
2318,0.000954284
2322,0.001316747
2323,0.004091842
2331,0.005209719
2333,0.007217786
2337,0.000353333
2341,6.78E-05
2344,0.000987943
2350,0.060958672
2352,0.00121049
2353,0.000312281
2354,0.000801715
2356,0.000326069
2357,8.03E-06
2368,0.001033682
2369,0.000159186
2370,0.005618496
2371,0.000260498
2374,0.002076509
2382,0.031017551
2383,0.00016398
2386,0.000138123
2390,0.044191103
2393,0.000323928
2394,3.81E-05
2395,3.92E-05
2396,0.000207832
2400,0.000697509
2401,2.61E-05
2403,0.001675424
2404,0.005109796
2407,0.00029217
2412,0.001261567
2414,0.026233384
2415,0.02658355
2424,0.005695593
2426,0.000679781
2429,0.054312184
2432,0.001853726
2434,0.001767077
2435,0.000259732
2436,0.02134735
2437,0.000180468
2440,6.57E-05
2442,0.006471775
2445,0.006106183
2446,0.000505308
2447,0.007109557
2448,0.000421085
2450,0.000472408
2452,0.019263668
2455,1.76E-05
2456,0.000249667
2457,0.001987998
2458,0.0009769
2466,0.001158632
2467,0.011779548
2472,0.005452457
2478,0.001671414
2480,0.003166985
2483,0.000403563
2487,0.00173513
2488,2.94E-05
2490,0.014232858
2493,0.045937758
2497,0.029796822
2499,0.000697636
2501,0.000387955
2502,0.005746055
2510,0.000856152
2511,0.00270108
2517,0.001600467
2518,0.002225547
2520,0.00309152
2526,0.000299462
2533,0.001120051
2536,0.001453025
2540,2.30E-05
2541,0.014298181
2542,0.010504171
2547,0.06248127
2548,6.06E-05
2549,3.73E-06
2553,0.000227568
2554,0.001549488
2556,0.000189276
2558,0.005067705
2560,3.47E-05
2561,0.002597297
2565,0.000345159
2566,6.39E-05
2568,5.37E-05
2569,1.10E-05
2573,2.08E-05
2575,0.000891088
2576,0.03010633
2578,0.001022983
2579,0.003158429
2581,0.000796544
2582,0.000728774
2583,8.43E-06
2584,8.04E-06
2586,0.000650552
2588,4.72E-05
2591,0.000164365
2593,0.000428777
2596,0.001476038
2602,5.57E-05
2606,0.0005519
2609,0.00012445
2611,0.000547542
2612,0.000777917
2614,0.000626055
2629,7.28E-05
2630,7.00E-05
2633,0.26484746
2634,4.10E-05
2635,0.002049564
2639,0.00018424
2640,0.028011557
2641,0.046877436
2646,5.15E-05
2647,7.62E-05
2650,0.005638191
2651,0.000272051
2654,0.000286254
2655,0.000960847
2659,0.030099167
2660,0.006788295
2662,0.01467331
2669,0.009308614
2674,6.70E-05
2675,0.006964558
2676,8.82E-05
2678,0.000704509
2680,0.000389097
2681,0.000127183
2683,0.000816561
2695,0.000685232
2696,0.007467473
2697,0.000385213
2698,0.015080185
2701,0.00163578
2708,0.000462319
2710,0.000460059
2711,0.000313523
2712,0.000749915
2716,4.66E-05
2717,0.001983676
2723,0.000604661
2726,0.003032286
2727,0.00036111
2728,0.000176067
2729,0.0271816
2733,1.14E-05
2734,0.05345385
2737,0.001853828
2739,0.000496013
2744,3.29E-05
2745,4.39E-05
2755,0.006666872
2756,0.000361529
2757,0.008670373
2759,0.000184772
2764,0.003771755
2769,0.001085308
2771,0.008061701
2773,0.00032429
2774,2.78E-05
2775,0.000736836
2776,0.000114724
2777,0.003660462
2779,0.000265524
2780,0.004129142
2781,2.63E-05
2783,0.000114861
2786,0.000477307
2787,0.000318165
2788,3.02E-05
2789,0.003425407
2790,0.000116048
2792,0.004930283
2796,0.014809585
2797,0.000123649
2799,0.003006028
2801,0.000323629
2805,9.51E-05
2808,0.006993886
2809,0.001960437
2811,4.97E-06
2812,0.000536752
2814,0.004997004
2818,1.67E-05
2819,0.000398564
2822,0.014182503
2823,0.0059676
2825,0.000359954
2827,0.000226838
2829,0.000413018
2831,7.42E-05
2837,0.000364813
2838,0.000236197
2846,0.006860548
2849,3.52E-05
2853,0.000215627
2854,9.63E-06
2855,0.00399559
2858,0.0029932
2859,0.000140769
2863,0.018286547
2867,0.0004228
2869,0.004067576
2870,0.000362392
2872,7.32E-05
2875,0.023318212
2878,4.09E-05
2879,0.010264431
2880,0.000243134
2883,0.000522455
2888,0.001837007
2890,0.011265633
2895,0.001693516
2896,0.000274713
2905,9.12E-05
2906,8.97E-05
2907,5.74E-06
2910,0.002142047
2912,0.00641064
2913,0.00078891
2914,0.000437566
2916,0.030331908
2917,0.004633378
2918,2.51E-05
2919,0.09762604
2924,0.002083497
2927,0.076955
2928,1.58E-05
2929,0.000144162
2930,6.38E-05
2932,0.000108481
2933,0.000599678
2939,0.002821233
2943,0.000298946
2946,9.81E-06
2947,0.00172196
2948,0.000668651
2950,4.34E-06
2954,0.004241384
2957,0.002219245
2958,0.008467297
2965,4.80E-05
2966,0.000207311
2967,0.000161286
2968,0.001812953
2974,0.00147052
2982,3.48E-06
2984,0.002298963
2988,0.000386238
2989,0.001104649
2990,0.000315448
2993,0.002988903
2995,0.000580909
2996,2.65E-05
2998,0.00086374
3000,0.000131459
3001,0.00028946
3003,0.009610618
3005,0.000122271
3008,0.109206885
3010,0.019734003
3017,0.00100182
3018,0.000752942
3020,0.000508535
3021,0.00167223
3022,0.001940547
3027,0.000609661
3029,0.000737004
3031,0.000231242
3035,3.24E-05
3036,0.001072978
3037,0.000585609
3043,0.000252613
3046,0.23542947
3050,0.002401682
3053,0.003246484
3054,0.007392552
3057,8.20E-05
3061,0.000218622
3064,0.001307716
3068,0.000463452
3069,0.002113282
3071,0.00207849
3073,1.83E-05
3074,0.055366788
3075,0.00099921
3076,0.004382859
3077,0.000588549
3078,1.94E-05
3079,7.17E-05
3080,0.000496667
3081,0.000971836
3085,0.004324312
3086,0.000355837
3089,0.000859635
3091,0.000233237
3092,0.000423765
3096,0.000526135
3097,0.000960845
3100,0.002370399
3102,0.000561365
3103,0.000775442
3106,0.001357176
3108,0.000955857
3109,2.91E-05
3111,0.010465199
3112,0.000703735
3114,0.000125192
3117,0.16430837
3120,0.000301649
3123,1.26E-05
3124,1.67E-05
3128,0.001996809
3129,0.000689875
3131,9.08E-05
3141,0.027436817
3143,0.010580448
3148,0.009648726
3152,0.000400926
3158,0.000388111
3159,1.85E-05
3160,0.001924143
3161,7.35E-06
3162,0.000265428
3163,0.000420703
3166,0.000117724
3168,0.001970798
3169,4.65E-06
3170,0.1609648
3172,0.001215344
3175,0.03278615
3176,0.002629488
3182,0.000311005
3183,0.003730761
3184,0.01380408
3188,0.001916315
3191,1.41E-05
3193,0.00030534
3194,6.14E-06
3196,0.11284949
3200,0.000223439
3202,1.21E-05
3204,0.007361008
3208,0.00173092
3209,0.000503645
3210,0.007082405
3211,0.000454834
3212,0.000243353
3213,0.000226391
3214,0.00309214
3223,1.20E-05
3226,0.000280044
3232,0.004460727
3234,0.013796805
3235,0.017678449
3237,0.000890077
3238,0.000715511
3239,0.000242531
3240,7.41E-05
3242,0.001420056
3249,0.002071297
3250,4.70E-06
3251,0.000652137
3253,0.005835099
3257,0.000689143
3258,0.000825025
3259,0.004310139
3265,0.000405985
3266,0.000295683
3270,0.003781557
3271,4.05E-05
3272,0.005999352
3277,3.76E-05
3279,0.001025185
3280,0.000104936
3281,0.000151351
3282,0.00119002
3290,0.000173276
3293,0.001155087
3294,0.000695851
3295,0.000900848
3297,2.60E-05
3298,5.36E-05
3300,8.05E-05
3302,0.000104858
3307,7.60E-05
3310,0.000697755
3314,0.00051562
3321,0.000847344
3323,0.013533263
3324,1.02E-05
3326,0.000508896
3327,0.001363553
3330,0.000399601
3331,0.007788644
3332,0.036760382
3340,1.48E-05
3349,1.87E-05
3351,0.000224378
3352,0.000748326
3358,0.000832187
3359,1.76E-05
3360,0.006732632
3361,0.039288502
3363,0.000102445
3367,8.12E-05
3369,0.000418848
3371,0.005576714
3376,0.006998952
3379,0.00050571
3380,1.67E-06
3386,0.023355149
3390,9.55E-05
3391,0.000641935
3392,0.003880022
3401,7.50E-05
3403,0.004440196
3405,0.06329096
3411,0.03715482
3415,0.015120649
3416,0.000432695
3420,0.000394506
3424,0.000461987
3425,9.36E-05
3433,0.001158227
3434,0.01688033
3436,0.0003865
3441,1.01E-05
3447,0.000539312
3450,0.004047549
3452,3.87E-05
3456,3.83E-05
3458,0.000187456
3469,0.001848694
3472,7.09E-05
3473,0.000674503
3474,3.47E-06
3475,0.000204643
3484,0.00807166
3485,0.03538598
3491,0.049302522
3492,0.010690611
3493,2.25E-06
3498,7.20E-06
3499,0.007754268
3500,0.038972955
3505,0.000885217
3506,0.002196508
3508,0.002403535
3510,0.000430888
3512,8.42E-06
3513,0.000105086
3514,0.002279589
3516,0.001054107
3523,0.000293963
3524,2.31E-05
3525,7.31E-05
3531,3.20E-05
3532,4.86E-05
3538,0.061859723
3542,0.000492291
3543,0.005083067
3546,0.001374267
3547,0.000948255
3550,0.001816872
3551,0.001225821
3554,0.000227106
3557,0.5155263
3561,0.000149045
3568,2.62E-05
3569,0.000155974
3570,0.000309699
3571,0.006380378
3572,0.000210377
3573,0.022770453
3575,0.000203563
3581,0.00041892
3584,0.000601515
3586,0.000214314
3588,0.000241406
3591,0.02798285
3592,0.002114742
3593,0.000550938
3594,0.001536941
3595,0.00037883
3597,0.008380331
3598,0.002201878
3599,0.001226363
3601,0.001368484
3607,0.000669827
3609,0.000216079
3612,0.002326618
3614,0.002998928
3615,0.002667642
3617,0.003682749
3618,0.006940297
3619,9.76E-05
3621,0.000594145
3624,0.002987695
3629,0.002881055
3632,0.001726083
3633,0.00093741
3634,0.001210386
3635,0.000131025
3636,0.001346571
3637,0.005840561
3638,0.000105865
3645,0.000460822
3649,0.14184885
3650,5.57E-05
3658,0.001493921
3660,0.004453677
3662,0.000716165
3666,4.83E-05
3667,0.00484817
3668,0.00017975
3670,0.000448695
3671,0.016334135
3672,6.85E-05
3675,4.16E-06
3678,0.000415009
3679,0.020349942
3681,0.000342839
3682,0.02381224
3685,0.000428097
3690,0.00090756
3694,0.001307724
3695,0.000149045
3696,0.002798477
3697,0.000214784
3702,3.60E-05
3709,0.008733216
3711,1.04E-05
3714,0.015424046
3715,0.002685765
3722,1.09E-05
3725,0.000439323
3726,0.000538444
3727,0.000271391
3730,0.022308884
3734,0.001937273
3735,0.000705315
3738,0.050442107
3745,9.73E-05
3748,0.002155045
3753,0.000727098
3755,0.00047437
3758,0.000260263
3760,0.000206042
3762,0.000332372
3763,1.47E-05
3768,0.000226919
3775,0.004089247
3783,3.48E-05
3786,0.00922129
3787,9.20E-06
3789,0.000227106
3791,0.000842704
3794,0.000314747
3797,3.70E-05
3802,0.000213714
3803,0.000273709
3804,0.000225433
3805,0.001401285
3806,4.67E-05
3808,0.00028265
3809,0.015414636
3813,7.06E-05
3816,5.26E-05
3817,0.000427204
3818,0.005959012
3823,0.000473779
3824,0.004021458
3825,7.78E-05
3827,0.00173425
3830,0.002290764
3832,0.000414191
3834,8.25E-05
3837,0.08321988
3845,0.00659548
3846,5.60E-06
3847,0.000174809
3849,7.64E-06
3852,3.73E-06
3853,0.001492372
3856,0.001385587
3862,2.50E-05
3864,0.000328424
3867,0.000321349
3869,0.001830676
3871,0.003519349
3872,5.92E-06
3876,0.000199501
3878,4.83E-05
3880,0.000155683
3882,0.000481574
3887,1.67E-05
3888,0.002720217
3890,0.000107694
3892,0.06801498
3893,0.009528005
3896,0.008267867
3898,0.003370045
3900,0.000184746
3902,0.000114981
3904,0.000179972
3906,0.013511401
3907,0.002026586
3908,7.09E-06
3912,0.001303664
3919,0.056494087
3920,0.006280265
3922,0.009162624
3923,0.000481813
3925,0.001125999
3928,0.000422157
3930,0.002754675
3935,0.10462366
3936,0.000453286
3939,0.000125682
