id,redemption_status
399,0.000917206
402,4.44E-06
405,3.61E-05
408,1.95E-06
409,0.000501667
414,1.52E-06
415,2.64E-06
416,0.001447809
422,0.000456926
426,2.53E-05
427,7.93E-06
429,2.09E-05
431,0.000235726
432,0.000159917
433,0.002286501
434,0.000350926
436,1.49E-05
437,0.07484278
439,1.41E-05
442,0.003234695
443,0.000102196
444,0.001503366
448,4.20E-06
451,0.000115901
453,3.95E-05
458,0.000714239
459,0.005120519
460,6.43E-05
462,3.30E-05
464,0.004352878
466,0.000139542
467,0.000303331
471,8.26E-05
476,0.004183571
477,0.001377094
480,0.000393087
481,4.76E-06
482,0.015265787
489,4.18E-06
490,0.000114542
493,0.000101207
498,0.000749591
500,0.005427664
501,4.09E-05
509,5.31E-06
510,0.000711001
511,2.88E-06
512,1.26E-05
513,0.000569201
514,0.001440643
520,7.36E-05
522,1.99E-06
524,0.000107116
527,8.85E-05
537,0.000226933
540,0.002840818
542,7.05E-05
544,4.86E-05
547,9.91E-05
550,2.34E-06
551,8.40E-06
552,0.000120016
553,5.28E-05
556,0.000139606
559,5.02E-06
562,7.45E-05
565,7.59E-07
568,0.000254087
573,0.000215614
574,5.39E-05
578,0.000169446
580,0.004714067
581,0.006999446
582,0.000119867
583,0.00039222
585,0.000152183
586,9.39E-06
587,0.001016389
588,0.000100001
593,0.000348876
595,0.022025408
597,0.002456448
600,0.000768453
602,0.008739855
604,5.61E-05
605,3.57E-07
606,7.25E-06
608,9.64E-06
610,0.000513818
611,7.14E-06
614,9.42E-06
616,0.01475636
619,0.000291924
622,0.000343051
624,0.016145902
625,0.001410989
627,0.00016948
629,0.005213086
630,7.62E-05
631,0.002640785
632,0.013087077
633,0.053235922
636,0.000193678
637,2.44E-05
645,0.002618488
652,0.000536164
653,4.73E-05
655,0.004865718
658,0.003787934
663,0.001850289
668,0.000668331
669,0.000457253
670,0.00277407
674,4.88E-05
675,0.000303274
676,0.056747556
679,0.002322057
685,0.000608104
688,0.000117262
690,0.000355587
691,1.67E-05
692,1.40E-05
696,3.02E-05
697,8.32E-05
700,0.000460424
702,0.000327936
703,0.001282102
707,1.94E-05
709,0.000158023
713,0.001508981
716,0.000130298
717,0.001520035
720,0.000482384
725,0.00056349
726,0.000107884
727,0.00147666
728,0.000308997
729,0.002210991
730,0.000130599
734,0.000352225
737,4.69E-06
738,2.84E-05
739,0.0001724
744,0.00012458
745,0.000198041
747,4.43E-06
749,0.001433496
752,1.06E-05
753,0.002192837
755,0.001742436
756,6.87E-06
757,0.000192786
758,2.64E-05
761,0.000198168
763,9.11E-06
766,0.004543808
768,2.57E-05
770,9.21E-05
772,0.000113936
781,0.003187693
783,0.00012306
786,0.00065743
788,0.0002977
790,0.001178274
791,0.00069564
793,1.16E-05
797,0.000109504
798,0.022506448
801,8.59E-06
802,0.000623477
804,2.96E-06
805,0.005127491
807,0.001216861
808,0.000231399
811,0.000496528
818,6.12E-05
822,3.96E-05
827,5.85E-05
828,5.54E-05
834,0.001419345
837,3.89E-05
839,0.000382839
844,0.000857663
845,0.000138519
849,5.39E-05
864,0.000261754
865,0.000764859
866,1.72E-05
871,2.08E-05
876,0.14531319
877,0.001731988
887,0.000448169
889,3.69E-05
890,2.33E-05
891,1.32E-06
895,0.000363247
896,1.13E-05
898,7.44E-06
900,1.75E-06
903,0.002681985
905,2.78E-05
908,0.00154204
914,0.018159654
917,0.000802323
918,0.001210181
919,0.000197107
920,5.81E-06
921,0.000237601
926,0.012635314
927,0.000199989
928,0.089685455
929,0.021324478
931,0.00069665
934,3.88E-06
937,0.03873204
938,0.001140784
939,0.004085966
941,0.000514896
943,1.16E-05
947,0.014529999
950,0.000528248
952,0.000476921
954,5.16E-06
958,0.001164693
960,2.27E-06
961,3.45E-05
964,0.000838743
971,9.30E-05
972,0.000147104
976,0.006799654
980,5.40E-07
984,2.76E-05
986,9.00E-05
989,0.000770743
992,0.002153247
995,0.000901088
997,3.07E-05
1000,0.017660307
1005,2.37E-06
1006,0.025750361
1014,0.000550539
1015,0.001522382
1021,0.000187744
1022,0.00324585
1023,0.001257824
1025,0.006452662
1027,0.00357599
1028,8.22E-05
1029,0.034636755
1033,7.67E-06
1034,5.72E-05
1037,5.96E-06
1040,0.000556358
1044,7.10E-05
1045,0.000149075
1049,0.010945935
1051,0.001621667
1053,0.002449
1054,6.42E-05
1055,0.004462818
1056,8.24E-05
1057,0.000156515
1058,0.004733991
1060,0.00060986
1061,0.007718347
1067,6.46E-06
1069,4.42E-05
1073,0.000164283
1075,0.000248924
1080,3.97E-05
1081,0.006014402
1087,0.000543214
1090,0.001174518
1092,0.003540817
1099,3.15E-05
1101,2.36E-05
1105,5.12E-05
1107,0.018699415
1111,0.000158221
1113,0.000154533
1114,0.001078586
1117,7.08E-05
1118,0.002483772
1120,0.032614492
1124,1.31E-05
1125,0.000413492
1133,0.000165495
1137,5.35E-06
1143,3.18E-06
1146,6.38E-05
1148,0.004570948
1149,0.00198319
1152,0.000186511
1153,0.045971625
1155,0.000543533
1157,0.003034761
1158,0.001897051
1161,0.000397047
1162,0.003225748
1166,0.000336699
1171,0.05140973
1175,1.07E-05
1179,1.98E-05
1182,0.000215997
1183,0.000244462
1184,0.000458956
1185,0.001640297
1186,4.66E-05
1187,0.000721936
1192,0.002002036
1193,0.000825793
1194,0.001347737
1197,5.45E-05
1198,0.000477587
1199,5.70E-05
1204,0.001386785
1205,0.013673532
1208,0.000527303
1209,0.000632271
1210,0.006584579
1212,5.95E-05
1215,1.15E-05
1216,0.00033711
1217,9.57E-06
1219,6.96E-05
1223,5.19E-05
1224,0.001666181
1226,0.000283607
1233,0.001863465
1234,0.000946194
1237,1.30E-05
1239,1.78E-06
1241,0.002952722
1246,2.67E-05
1247,0.002855206
1248,5.41E-05
1251,0.001434092
1261,0.000482444
1263,0.004862355
1264,0.001382612
1267,0.002559961
1268,0.000286896
1269,8.13E-06
1270,0.000234
1271,0.122742765
1273,0.00103045
1276,3.14E-06
1277,0.000802304
1278,0.000323752
1280,0.0021285
1282,9.98E-05
1283,0.00014666
1284,0.000488849
1285,0.002110885
1289,1.55E-05
1295,0.004112216
1298,0.003234092
1300,1.25E-05
1301,0.00181305
1306,1.69E-06
1314,0.007224838
1315,0.02344881
1317,0.002252798
1318,0.001038965
1320,2.52E-05
1321,0.000320808
1322,0.000797445
1323,0.060567092
1325,5.81E-05
1326,0.000276348
1327,3.52E-06
1328,0.003475541
1329,0.001420789
1332,1.91E-05
1337,4.66E-05
1338,0.000211329
1343,0.2667367
1344,0.000547147
1349,3.96E-05
1350,1.56E-05
1353,6.38E-05
1354,0.00149536
1355,0.0007988
1359,0.005847296
1366,5.40E-06
1367,0.002042135
1369,0.002940924
1373,0.030871604
1377,0.057140168
1378,0.000610631
1381,0.000908481
1382,0.001253166
1384,0.00198855
1385,0.06225871
1386,0.07973909
1387,4.29E-05
1390,2.04E-06
1392,0.00043012
1394,0.000936297
1400,0.000313352
1401,0.003965123
1410,3.12E-06
1411,0.000532057
1413,0.005533517
1414,1.23E-06
1417,0.03318797
1423,0.000908808
1427,0.013332284
1428,0.000621878
1430,0.004849125
1431,0.003619387
1432,1.68E-05
1440,5.58E-05
1441,0.000358845
1450,0.003900395
1454,3.00E-06
1457,0.000970705
1458,0.000168422
1459,1.92E-05
1460,0.000472835
1462,0.000800581
1468,5.00E-05
1469,0.007398689
1470,0.004403354
1472,0.000482321
1475,0.052305173
1476,0.002027242
1482,0.00804283
1487,0.00218886
1489,6.78E-05
1492,0.000259789
1494,8.95E-05
1495,0.008811122
1496,0.000417799
1497,1.40E-05
1499,2.26E-05
1507,0.000383668
1511,0.000290209
1517,0.08810691
1518,1.21E-05
1519,8.67E-05
1520,0.000468759
1521,0.001753426
1523,0.001627991
1527,0.000498717
1528,0.000749816
1531,0.012294867
1534,0.000107057
1535,0.002673808
1536,0.00024332
1539,3.51E-05
1540,1.05E-05
1541,0.000678651
1543,0.001329987
1545,0.000630557
1546,0.000159585
1551,0.011321143
1552,0.00047621
1555,0.000259586
1556,2.35E-05
1557,1.41E-05
1560,0.000183236
1566,0.027702613
1572,0.004739737
1574,0.000146972
1575,0.001330342
1576,0.002010338
1577,0.007145562
1581,3.49E-05
1586,0.007226162
1587,0.000870261
1589,0.006313303
1590,2.11E-06
1592,0.003394416
1595,9.92E-05
1600,0.002114511
1602,0.001039229
1610,4.57E-05
1611,0.000698903
1612,0.000765544
1613,1.47E-05
1614,0.000588692
1618,3.77E-05
1620,0.000555848
1622,3.51E-05
1627,0.000505856
1632,1.16E-05
1633,0.001497466
1634,0.000675312
1636,0.10422733
1642,0.00033167
1643,0.001109808
1645,0.00187942
1651,0.00189797
1652,0.000415553
1654,0.002984951
1659,0.000696513
1662,0.005016305
1665,5.01E-05
1666,0.000362303
1667,1.95E-07
1673,0.000209173
1674,0.04909695
1677,5.32E-05
1679,0.012537196
1686,0.27012363
1687,0.002864094
1689,0.000206673
1691,3.32E-05
1697,1.60E-05
1698,0.010789864
1700,5.59E-06
1702,0.004575608
1703,0.000697131
1704,0.087508634
1708,0.004016291
1711,0.002619246
1712,0.000147983
1713,1.99E-06
1716,0.09330247
1717,0.000189429
1720,0.020945523
1722,9.56E-05
1726,0.007888155
1727,0.000922005
1728,1.07E-05
1730,7.38E-06
1731,0.016073415
1734,6.30E-06
1735,0.002824517
1739,9.20E-06
1740,0.006159924
1741,0.000560361
1742,0.000772078
1744,4.18E-05
1748,0.000130808
1749,0.000296704
1750,9.80E-05
1751,1.57E-05
1752,1.75E-05
1753,0.003160455
1754,3.85E-05
1755,0.00021902
1757,0.002060175
1759,0.000389398
1764,0.002706691
1765,0.000101205
1766,0.014075282
1767,4.20E-05
1769,6.70E-05
1770,0.000965988
1777,0.005122993
1778,4.99E-05
1780,4.82E-05
1783,0.000823702
1786,0.000494445
1788,3.95E-05
1793,6.22E-05
1794,0.001225813
1796,7.00E-05
1799,1.32E-05
1800,0.000196489
1801,0.005295913
1803,0.000263395
1805,0.000523542
1807,0.003452153
1808,0.000239575
1811,0.01877664
1815,0.004602496
1819,0.01835824
1820,0.31415048
1822,0.005078288
1825,0.000710228
1826,0.000787938
1829,0.032558866
1830,0.002471458
1831,0.001081135
1835,1.65E-06
1836,0.001292488
1838,8.89E-05
1839,4.21E-06
1842,0.000105294
1846,0.001876144
1847,0.000669563
1848,0.019252578
1849,0.000960678
1850,5.12E-05
1852,0.00171186
1854,5.59E-05
1855,0.000120863
1856,2.68E-05
1858,0.37535173
1869,1.26E-05
1872,0.001203258
1876,0.000833508
1879,0.000120891
1880,0.000823193
1882,1.92E-05
1887,0.00104261
1888,0.036099162
1892,0.000545724
1894,0.000155474
1895,2.50E-05
1898,0.000160861
1900,2.66E-05
1901,0.002973258
1903,0.00027457
1904,0.00275959
1907,0.023571134
1908,0.000219481
1911,4.42E-06
1914,0.000338022
1917,0.000399527
1923,3.67E-05
1925,0.000121684
1928,9.14E-06
1929,0.000591316
1934,2.99E-06
1936,0.011099648
1937,0.005554154
1938,0.002192204
1939,0.002866644
1942,0.000280177
1944,0.003101364
1945,3.49E-05
1946,0.000757079
1948,0.003204943
1951,0.013728317
1952,0.004097235
1957,0.000339304
1960,5.84E-06
1961,0.002453527
1962,0.000159317
1965,8.75E-05
1966,0.001106702
1973,0.000318118
1976,0.000365916
1978,0.5810617
1979,0.002621898
1980,0.003689646
1984,0.000513725
1985,0.001680686
1990,0.000105185
1991,0.000194517
1993,0.000280067
1999,0.0575851
2000,0.000415565
2001,0.06636189
2002,0.001467373
2007,0.001506795
2009,0.001361821
2011,0.0002487
2012,0.001078022
2014,0.02458755
2017,0.000348448
2019,6.35E-05
2022,0.008128752
2025,0.001335976
2029,2.62E-06
2030,4.56E-05
2031,0.000686209
2032,0.000245198
2034,0.00706317
2036,0.000664037
2038,0.000493591
2039,9.06E-07
2040,0.00010624
2044,0.002153911
2045,5.27E-06
2046,0.0083677
2050,7.73E-05
2052,0.022248695
2053,5.93E-06
2054,0.02602439
2055,0.004124726
2057,0.008586972
2059,0.0006883
2061,0.0006309
2062,0.001147755
2064,0.003442039
2065,7.34E-06
2070,0.004121046
2074,0.019266244
2077,1.01E-05
2078,0.005837907
2081,0.000210341
2083,0.000634155
2086,0.000381094
2089,0.001097526
2099,1.90E-05
2100,0.000518636
2103,7.89E-05
2104,0.001635064
2105,0.000267075
2107,0.0005405
2108,6.41E-05
2109,4.68E-05
2110,0.007070206
2113,0.000153891
2117,2.26E-05
2119,2.83E-08
2121,2.02E-05
2123,6.61E-05
2126,2.26E-05
2127,0.00084688
2128,2.06E-05
2130,2.58E-05
2131,1.55E-05
2133,0.0019853
2135,0.000272592
2142,8.32E-05
2144,3.52E-05
2145,0.000505325
2146,2.45E-06
2149,4.76E-06
2155,0.001127733
2156,1.38E-06
2157,0.00058013
2158,2.81E-05
2163,3.81E-05
2167,0.003609249
2178,0.000248919
2179,0.000812234
2181,8.89E-06
2182,0.000331861
2190,0.000842388
2192,0.000907577
2196,0.000111622
2198,6.37E-08
2199,0.000149602
2206,0.000483458
2211,0.000670436
2214,0.007750141
2215,0.000427793
2216,0.005607169
2217,0.000230723
2219,5.31E-05
2220,3.50E-05
2223,7.91E-05
2225,2.78E-05
2226,0.000450174
2227,1.68E-06
2229,0.000244816
2230,0.10981937
2239,7.72E-06
2241,0.00909126
2242,7.08E-06
2243,0.002635109
2245,8.93E-05
2247,0.00339965
2248,0.004368538
2250,0.002298021
2251,0.001024811
2252,0.000113544
2253,2.15E-06
2254,0.000335701
2255,0.000447127
2256,3.73E-05
2257,0.00241337
2259,0.001503375
2268,2.42E-05
2272,4.23E-06
2275,0.0416427
2278,1.61E-06
2280,0.000150248
2285,8.55E-06
2292,0.000120086
2293,0.010061987
2294,4.40E-06
2296,5.40E-05
2297,0.021111205
2298,7.36E-05
2300,0.011655405
2301,3.33E-05
2303,0.013947878
2305,0.003302267
2310,0.001074239
2315,0.045342114
2316,2.77E-06
2317,3.13E-05
2318,0.005110424
2322,0.00165851
2323,0.004159892
2331,0.001811351
2333,0.112501614
2337,0.001010807
2341,1.08E-05
2344,0.007089027
2350,0.03877095
2352,0.000101758
2353,6.30E-05
2354,0.001489736
2356,0.000418468
2357,2.81E-06
2368,0.001001962
2369,0.000151106
2370,0.030893221
2371,0.000671025
2374,0.000540711
2382,0.02385977
2383,4.66E-05
2386,6.02E-05
2390,0.013843331
2393,0.001678518
2394,4.75E-05
2395,1.45E-06
2396,0.000940272
2400,5.61E-05
2401,4.71E-06
2403,0.000808811
2404,0.032002572
2407,0.01226389
2412,0.000687071
2414,0.000910768
2415,0.075467646
2424,0.001326687
2426,0.0008196
2429,0.06695113
2432,0.005340619
2434,0.000467644
2435,0.000316176
2436,0.05103086
2437,1.34E-05
2440,5.26E-06
2442,0.00128368
2445,0.000191891
2446,0.000688244
2447,0.001134896
2448,3.38E-05
2450,0.000137711
2452,0.001341407
2455,8.69E-07
2456,0.000682802
2457,0.004037859
2458,0.000583419
2466,0.000162028
2467,0.001448767
2472,0.001197173
2478,0.000896373
2480,0.002486229
2483,5.52E-05
2487,0.000536351
2488,2.88E-05
2490,0.09966024
2493,0.000146529
2497,0.004629116
2499,0.001388304
2501,6.41E-05
2502,0.016054422
2510,0.000558627
2511,0.003819845
2517,0.002168804
2518,0.000508764
2520,0.003543098
2526,0.000428819
2533,0.003533666
2536,0.001718587
2540,0.000316521
2541,0.013506037
2542,0.048120953
2547,0.12450416
2548,0.00012501
2549,1.06E-05
2553,0.000221704
2554,0.012263978
2556,0.001216805
2558,0.002940018
2560,0.000317863
2561,0.000764722
2565,0.00099549
2566,0.000167422
2568,3.92E-05
2569,8.47E-06
2573,3.40E-06
2575,5.35E-05
2576,0.12665085
2578,0.025567608
2579,0.000203873
2581,2.84E-05
2582,0.000933227
2583,0.001575732
2584,1.62E-06
2586,0.001547418
2588,0.000233356
2591,0.000284615
2593,0.000306843
2596,0.002347447
2602,1.30E-05
2606,0.000436616
2609,0.000456439
2611,0.000523393
2612,0.002484935
2614,0.000612789
2629,2.65E-05
2630,0.005570979
2633,0.04786293
2634,0.00019123
2635,0.006225902
2639,0.000596653
2640,0.008358003
2641,0.32015124
2646,0.000160354
2647,1.62E-05
2650,0.007189859
2651,0.000469103
2654,0.001506448
2655,7.14E-05
2659,0.008300264
2660,0.006906451
2662,0.008276888
2669,0.002736274
2674,3.44E-05
2675,0.007760855
2676,0.000142301
2678,0.000990213
2680,9.27E-05
2681,0.002776108
2683,0.001592276
2695,0.001893677
2696,0.000449763
2697,0.002034169
2698,0.011709155
2701,0.003343215
2708,0.000267933
2710,0.000175069
2711,0.000417973
2712,0.001967644
2716,4.62E-05
2717,0.000201043
2723,0.000739553
2726,0.008015455
2727,0.000419793
2728,0.010754827
2729,0.001851151
2733,1.70E-06
2734,0.003885073
2737,0.01309453
2739,5.34E-05
2744,4.01E-05
2745,1.25E-05
2755,0.002430617
2756,0.000103042
2757,0.017081643
2759,0.00070164
2764,0.000354493
2769,0.001512413
2771,0.13973624
2773,0.000823722
2774,0.000132377
2775,0.001099209
2776,0.000338974
2777,0.009197004
2779,0.003306622
2780,0.018283304
2781,4.53E-06
2783,0.000163406
2786,0.002111931
2787,0.000608551
2788,3.08E-06
2789,0.002159818
2790,0.003946858
2792,0.016421238
2796,0.035246387
2797,0.003411457
2799,0.006478969
2801,0.001732866
2805,0.000110488
2808,0.00180222
2809,0.006898616
2811,2.37E-05
2812,0.000143853
2814,2.60E-05
2818,7.23E-06
2819,0.000226336
2822,0.005653903
2823,0.005916752
2825,0.001004451
2827,5.00E-06
2829,0.000760405
2831,6.41E-05
2837,0.014622767
2838,0.000134482
2846,0.013572353
2849,5.61E-06
2853,9.28E-06
2854,2.56E-06
2855,0.000453353
2858,0.004224684
2859,0.000157569
2863,0.006133771
2867,0.002117511
2869,0.001243982
2870,0.000509887
2872,2.60E-05
2875,0.013643784
2878,6.97E-06
2879,0.000229733
2880,0.000283021
2883,0.000208392
2888,0.001343282
2890,0.04207512
2895,1.78E-05
2896,0.001048045
2905,0.00011553
2906,2.04E-05
2907,4.20E-06
2910,0.000883761
2912,0.002617346
2913,0.000692365
2914,0.000858759
2916,0.003031462
2917,0.009167114
2918,9.20E-05
2919,0.017767945
2924,0.001465493
2927,0.04078232
2928,1.23E-06
2929,9.07E-06
2930,2.24E-05
2932,0.001831929
2933,0.008963782
2939,0.001498248
2943,0.00377359
2946,2.30E-05
2947,0.005203986
2948,0.001049667
2950,6.38E-06
2954,0.009806409
2957,0.002455854
2958,0.000640845
2965,2.85E-05
2966,0.000441561
2967,0.000692845
2968,0.001015896
2974,0.004143522
2982,1.21E-05
2984,0.001088884
2988,5.76E-06
2989,0.0021543
2990,3.85E-05
2993,9.82E-05
2995,0.001586617
2996,9.34E-05
2998,0.000992691
3000,3.93E-05
3001,0.006555647
3003,0.001699733
3005,9.43E-05
3008,0.12231675
3010,0.2503483
3017,0.001293996
3018,0.000662301
3020,0.000108703
3021,0.002733362
3022,0.004091951
3027,0.001284555
3029,0.001802802
3031,4.48E-06
3035,6.27E-06
3036,0.000170346
3037,0.000217853
3043,2.85E-05
3046,0.08879388
3050,0.001266692
3053,0.001735264
3054,0.011374924
3057,7.63E-06
3061,0.000223226
3064,0.002909705
3068,3.83E-05
3069,0.002380334
3071,0.002710064
3073,2.65E-05
3074,0.000743166
3075,1.96E-05
3076,0.001465924
3077,0.000414001
3078,5.53E-05
3079,1.58E-05
3080,0.000743937
3081,0.006291118
3085,0.000865248
3086,5.76E-06
3089,0.000198413
3091,0.001478592
3092,0.000159264
3096,0.001248212
3097,0.001094317
3100,0.01860314
3102,2.98E-05
3103,0.000210317
3106,0.014463287
3108,0.001453637
3109,2.36E-05
3111,0.034443453
3112,0.001175799
3114,0.000114337
3117,0.28739923
3120,6.24E-06
3123,0.00010197
3124,0.00017526
3128,0.000801176
3129,0.001320179
3131,4.99E-05
3141,9.29E-05
3143,0.005579589
3148,0.001420436
3152,0.000262948
3158,0.001541629
3159,3.15E-05
3160,0.006264088
3161,2.78E-05
3162,0.000183453
3163,0.001051193
3166,4.28E-05
3168,5.38E-05
3169,1.30E-06
3170,0.08910626
3172,0.000629122
3175,0.00672134
3176,0.000325038
3182,0.001231156
3183,5.23E-05
3184,0.08459501
3188,0.00310994
3191,1.31E-05
3193,5.02E-05
3194,1.97E-06
3196,0.000584882
3200,0.000274714
3202,1.30E-05
3204,0.008365646
3208,8.90E-05
3209,0.00347237
3210,0.004538255
3211,0.001027887
3212,0.000794314
3213,0.000116307
3214,1.10E-05
3223,0.000352296
3226,0.000205448
3232,0.004845295
3234,0.024190597
3235,0.004444116
3237,1.28E-05
3238,0.000471148
3239,7.58E-05
3240,2.65E-05
3242,0.000646989
3249,0.001467777
3250,3.84E-05
3251,0.000108052
3253,0.006520133
3257,0.001339685
3258,0.000319251
3259,0.003911406
3265,0.000802121
3266,0.000934987
3270,0.003403358
3271,2.32E-05
3272,0.010426188
3277,2.97E-05
3279,0.000545853
3280,0.000436728
3281,7.22E-05
3282,4.45E-05
3290,0.000778363
3293,0.003863826
3294,0.000234723
3295,0.003814682
3297,0.000140208
3298,7.54E-06
3300,0.000197931
3302,0.00074721
3307,8.28E-05
3310,0.000573651
3314,4.99E-06
3321,0.000271525
3323,0.014140796
3324,4.66E-06
3326,0.000150912
3327,0.001803433
3330,0.000185397
3331,0.006100158
3332,0.04207499
3340,2.87E-05
3349,6.18E-06
3351,0.000229477
3352,7.29E-05
3358,0.000270152
3359,3.42E-05
3360,0.004625688
3361,0.04293184
3363,4.87E-05
3367,0.00014088
3369,0.000108061
3371,0.0147882
3376,0.008609771
3379,0.000374544
3380,4.95E-05
3386,0.06619329
3390,0.005528583
3391,7.50E-05
3392,0.0036956
3401,4.84E-06
3403,0.011150789
3405,0.007041886
3411,0.008248298
3415,0.002470522
3416,0.000591743
3420,2.27E-05
3424,0.000119645
3425,0.000808992
3433,0.00346411
3434,0.006367042
3436,4.80E-05
3441,7.73E-05
3447,0.000961333
3450,0.008748733
3452,1.17E-05
3456,2.45E-05
3458,0.001775914
3469,0.006477572
3472,5.08E-05
3473,0.001592366
3474,5.20E-05
3475,0.00139563
3484,0.010357432
3485,0.10218409
3491,0.28931108
3492,0.006059928
3493,7.47E-07
3498,2.47E-06
3499,0.002430101
3500,0.001942348
3505,0.002591093
3506,0.000513685
3508,0.061977837
3510,0.000226003
3512,3.49E-06
3513,0.000403833
3514,0.000981749
3516,0.002949152
3523,0.000298775
3524,6.89E-06
3525,4.21E-05
3531,2.21E-06
3532,3.36E-05
3538,0.14012241
3542,0.000964665
3543,8.26E-05
3546,0.002064285
3547,0.00013046
3550,0.013284178
3551,0.000442585
3554,5.69E-06
3557,0.016905727
3561,2.52E-05
3568,0.000172799
3569,0.001426405
3570,0.000173277
3571,0.007756286
3572,0.001809331
3573,0.009539631
3575,1.76E-05
3581,0.000741429
3584,0.001165803
3586,3.23E-06
3588,0.003853262
3591,0.017097477
3592,0.00079173
3593,0.00068545
3594,0.001031903
3595,0.000311424
3597,0.000204798
3598,0.000324459
3599,0.000392817
3601,0.001962107
3607,0.002110173
3609,0.001902376
3612,0.000851009
3614,1.57E-05
3615,0.000101872
3617,0.000897375
3618,0.014413524
3619,2.51E-05
3621,5.71E-05
3624,0.00142798
3629,0.000254106
3632,0.000202806
3633,0.000265441
3634,0.006672591
3635,0.00023983
3636,6.37E-05
3637,0.002455418
3638,0.000308662
3645,0.000111368
3649,0.10387217
3650,3.66E-05
3658,0.00157868
3660,0.013451186
3662,0.001079826
3666,2.09E-05
3667,0.006346531
3668,0.00052794
3670,0.000530606
3671,0.07040257
3672,0.000122866
3675,2.51E-06
3678,7.67E-05
3679,0.011562154
3681,0.000228244
3682,0.45628902
3685,5.91E-06
3690,0.009436744
3694,1.95E-05
3695,7.93E-06
3696,0.011307302
3697,1.38E-05
3702,1.54E-05
3709,0.05392911
3711,2.43E-05
3714,0.004880999
3715,0.00726122
3722,0.000113142
3725,0.000536204
3726,0.00086489
3727,0.000735044
3730,0.012071486
3734,0.003891041
3735,0.000479723
3738,0.00014384
3745,0.000109712
3748,0.000218812
3753,0.001848266
3755,0.001497512
3758,0.001500655
3760,3.83E-05
3762,0.00052076
3763,8.56E-05
3768,0.000241996
3775,0.003735218
3783,2.63E-06
3786,0.005401678
3787,1.37E-05
3789,7.36E-06
3791,8.09E-05
3794,0.000235394
3797,1.35E-05
3802,0.002071032
3803,0.00117833
3804,3.12E-05
3805,0.002862549
3806,2.32E-05
3808,0.000155329
3809,0.002821078
3813,9.52E-05
3816,2.69E-05
3817,0.000169596
3818,0.10007961
3823,0.003189423
3824,0.007396398
3825,7.17E-05
3827,0.027629945
3830,0.004967138
3832,0.000273118
3834,4.58E-05
3837,0.31473622
3845,0.040077765
3846,7.60E-06
3847,2.38E-05
3849,8.39E-06
3852,4.00E-07
3853,0.004501462
3856,0.001034353
3862,0.002532491
3864,0.000154096
3867,1.36E-05
3869,0.00081026
3871,0.00293187
3872,2.83E-07
3876,0.000232043
3878,0.000596456
3880,5.88E-05
3882,7.28E-05
3887,8.26E-06
3888,0.001305525
3890,6.68E-05
3892,0.057003267
3893,0.003022861
3896,0.00293762
