id,redemption_status
1226,0.000399376
1233,0.012180069
1234,0.000164214
1237,6.48E-06
1239,2.48E-05
1241,0.004907557
1246,0.000830319
1247,0.006709654
1248,0.00011656
1251,0.003683273
1261,0.000118088
1263,0.000437455
1264,0.004049012
1267,0.000391617
1268,4.48E-05
1269,8.94E-07
1270,0.000556081
1271,0.009336822
1273,0.007663297
1276,1.69E-06
1277,0.000167566
1278,0.000400333
1280,0.001371525
1282,0.002938125
1283,0.00288409
1284,3.26E-06
1285,1.63E-05
1289,1.09E-06
1295,0.001264606
1298,0.000122678
1300,1.65E-06
1301,0.000238015
1306,0.000128145
1314,4.29E-05
1315,0.000785758
1317,0.000167535
1318,0.002667891
1320,1.69E-07
1321,0.00146886
1322,0.000976438
1323,0.006424857
1325,3.82E-05
1326,4.57E-05
1327,2.90E-06
1328,0.000245699
1329,0.030863164
1332,4.94E-06
1337,5.22E-06
1338,0.000139498
1343,0.002588016
1344,1.35E-05
1349,4.83E-05
1350,7.24E-05
1353,2.74E-07
1354,0.00041142
1355,0.000284926
1359,0.001048815
1366,4.37E-07
1367,0.000437742
1369,0.004763632
1373,0.007447206
1377,0.012857144
1378,4.50E-05
1381,3.59E-05
1382,0.000849941
1384,0.006709654
1385,0.002524122
1386,0.040714618
1387,0.00011016
1390,3.99E-05
1392,0.000400118
1394,0.000180922
1400,0.00011839
1401,0.000631433
1410,6.36E-07
1411,0.005743999
1413,0.010518693
1414,1.56E-06
1417,0.06958181
1423,1.58E-05
1427,0.000922117
1428,0.026933666
1430,0.001896762
1431,8.17E-05
1432,1.81E-05
1440,3.32E-05
1441,0.001232697
1450,0.002878243
1454,1.58E-06
1457,0.000199384
1458,0.000787544
1459,5.42E-06
1460,0.003198116
1462,0.000771723
1468,2.83E-05
1469,0.007147998
1470,0.000291347
1472,0.000207099
1475,0.05050742
1476,0.007053031
1482,0.011614285
1487,0.008591048
1489,1.73E-06
1492,0.000126753
1494,4.81E-05
1495,0.005260143
1496,5.46E-06
1497,1.34E-06
1499,1.65E-06
1507,1.09E-05
1511,0.000140092
1517,0.018851886
1518,1.74E-07
1519,0.000693413
1520,5.96E-05
1521,0.000298057
1523,0.0017538
1527,0.000120717
1528,7.29E-05
1531,0.001239274
1534,1.28E-05
1535,0.000934084
1536,7.95E-05
1539,6.55E-06
1540,3.22E-06
1541,2.50E-06
1543,0.02363964
1545,0.001315033
1546,0.000294853
1551,0.000467157
1552,0.000667711
1555,0.000116051
1556,8.34E-07
1557,0.000340363
1560,8.63E-05
1566,0.001920379
1572,0.001007697
1574,0.000105636
1575,0.001163562
1576,0.000745709
1577,2.54E-05
1581,0.000132069
1586,0.013896751
1587,0.000261735
1589,0.000535731
1590,1.25E-06
1592,0.003115961
1595,4.99E-07
1600,4.67E-06
1602,8.57E-05
1610,1.42E-05
1611,0.000113542
1612,0.007073825
1613,2.42E-06
1614,3.45E-05
1618,0.000319479
1620,0.004056609
1622,4.85E-05
1627,0.000370167
1632,1.81E-06
1633,0.000348175
1634,0.000412741
1636,0.006117874
1642,0.000113463
1643,0.000100916
1645,0.000271322
1651,5.59E-05
1652,4.85E-08
1654,0.004401312
1659,2.15E-05
1662,4.45E-05
1665,0.000112509
1666,0.00030571
1667,1.77E-05
1673,4.94E-05
1674,0.07467782
1677,4.18E-05
1679,5.43E-05
1686,0.2263871
1687,0.000298238
1689,0.000881131
1691,3.65E-05
1697,4.61E-05
1698,0.06501068
1700,2.23E-06
1702,0.000670652
1703,0.000233256
1704,0.07690588
1708,0.000599475
1711,0.020435909
1712,0.00014205
1713,2.64E-07
1716,0.10630832
1717,0.000214723
1720,0.003267715
1722,1.46E-05
1726,0.000631334
1727,8.37E-05
1728,1.87E-06
1730,6.29E-06
1731,0.004553958
1734,8.12E-06
1735,0.000166865
1739,7.23E-06
1740,0.002269286
1741,0.002852925
1742,1.84E-05
1744,8.07E-05
1748,6.01E-05
1749,5.75E-05
1750,0.02767606
1751,1.35E-05
1752,4.21E-06
1753,0.001211222
1754,2.09E-07
1755,5.68E-05
1757,0.000670908
1759,5.72E-05
1764,0.000474136
1765,0.000612712
1766,0.011296325
1767,1.34E-06
1769,0.000171259
1770,0.000835767
1777,0.003740048
1778,9.86E-05
1780,6.80E-06
1783,6.13E-06
1786,2.46E-05
1788,6.60E-05
1793,0.000114462
1794,0.002592663
1796,1.81E-05
1799,7.69E-05
1800,9.06E-05
1801,0.00031287
1803,0.000201311
1805,0.00016737
1807,0.013045945
1808,4.37E-05
1811,0.007551632
1815,0.004851868
1819,0.000188538
1820,0.030279905
1822,3.11E-05
1825,7.47E-06
1826,0.000202699
1829,0.05268731
1830,0.002720984
1831,0.00026837
1835,0.0002323
1836,2.95E-06
1838,1.47E-06
1839,7.33E-07
1842,1.03E-05
1846,0.002787452
1847,0.00115503
1848,0.002241524
1849,3.64E-05
1850,0.000119312
1852,0.000773585
1854,0.00024745
1855,0.001800461
1856,1.37E-05
1858,0.282164
1869,1.69E-06
1872,0.003932855
1876,8.15E-05
1879,3.84E-07
1880,0.00034307
1882,3.23E-05
1887,0.000145031
1888,0.09398655
1892,0.004226054
1894,1.96E-05
1895,1.32E-05
1898,2.13E-05
1900,1.80E-05
1901,0.004858757
1903,0.00010754
1904,0.002700476
1907,0.014088674
1908,0.001074035
1911,8.25E-06
1914,0.0005762
1917,2.46E-05
1923,0.001459215
1925,2.33E-05
1928,3.91E-06
1929,9.32E-05
1934,4.83E-06
1936,0.005228373
1937,0.006081695
1938,0.001528269
1939,0.000505168
1942,1.82E-05
1944,0.003549538
1945,4.04E-05
1946,0.000443377
1948,0.017177464
1951,0.007649544
1952,0.00529517
1957,3.54E-05
1960,9.36E-05
1961,0.0001877
1962,0.00024501
1965,0.00049726
1966,1.52E-05
1973,0.000135656
1976,0.00040738
1978,0.060275998
1979,4.15E-05
1980,0.002157817
1984,0.000107974
1985,0.000803426
1990,0.000304292
1991,9.24E-06
1993,0.008341642
1999,0.26812008
2000,0.000153355
2001,0.005927261
2002,0.004074915
2007,0.00040981
2009,0.001547471
2011,3.94E-05
2012,0.002505173
2014,0.015970223
2017,1.90E-05
2019,5.82E-06
2022,0.000943184
2025,0.000251955
2029,0.00013725
2030,3.14E-06
2031,2.32E-05
2032,0.026928091
2034,0.000306799
2036,0.000478852
2038,4.45E-05
2039,4.79E-06
2040,4.96E-06
2044,0.00154554
2045,3.55E-06
2046,0.002980412
2050,5.64E-05
2052,0.011737231
2053,7.76E-06
2054,0.04908963
2055,0.002505735
2057,0.001274525
2059,0.000131724
2061,0.002976747
2062,9.46E-05
2064,3.31E-05
2065,7.13E-06
2070,0.00033788
2074,0.010670537
2077,1.04E-06
2078,8.26E-05
2081,0.000195109
2083,0.000353533
2086,8.39E-06
2089,0.007919028
2099,0.000332018
2100,0.000280836
2103,1.34E-06
2104,0.002344837
2105,1.84E-06
2107,1.52E-05
2108,8.75E-05
2109,5.79E-06
2110,0.00184844
2113,8.06E-05
2117,2.77E-05
2119,1.31E-08
2121,0.000199021
2123,0.00037701
2126,0.000264838
2127,4.80E-06
2128,2.57E-05
2130,0.000447776
2131,1.37E-05
2133,0.014219739
2135,2.18E-06
2142,0.01769937
2144,8.41E-06
2145,1.53E-05
2146,2.36E-07
2149,1.05E-06
2155,0.000369387
2156,7.13E-06
2157,0.002064902
2158,8.15E-06
2163,0.000697972
2167,0.000171689
2178,1.22E-05
2179,0.000225484
2181,8.63E-06
2182,1.97E-05
2190,1.10E-07
2192,0.000266728
2196,0.001664979
2198,6.37E-08
2199,0.000159251
2206,0.000183867
2211,0.000542118
2214,0.013176885
2215,3.50E-05
2216,0.000170569
2217,1.05E-05
2219,2.58E-05
2220,8.94E-06
2223,4.25E-06
2225,6.75E-06
2226,0.000625273
2227,3.64E-06
2229,1.10E-05
2230,0.016874142
2239,3.31E-05
2241,0.000818275
2242,5.36E-06
2243,1.22E-05
2245,2.67E-06
2247,0.000165527
2248,0.00193238
2250,0.002723769
2251,4.66E-05
2252,2.75E-06
2253,2.14E-07
2254,0.000697631
2255,0.007114301
2256,9.99E-06
2257,0.000214965
2259,7.70E-05
2268,1.57E-05
2272,2.97E-06
2275,0.001916384
2278,1.06E-06
2280,0.012123252
2285,0.001247465
2292,0.000746544
2293,0.002315115
2294,0.001206868
2296,0.000389046
2297,0.000435256
2298,1.33E-06
2300,0.000337318
2301,6.07E-07
2303,0.011405761
2305,3.42E-07
2310,0.00027236
2315,0.004198371
2316,1.56E-06
2317,9.83E-08
2318,0.001499829
2322,0.001506342
2323,0.000964212
2331,0.002333031
2333,0.005304184
2337,0.000302895
2341,5.02E-06
2344,0.001825489
2350,0.038148876
2352,0.000124973
2353,6.60E-05
2354,0.000932093
2356,6.56E-05
2357,2.22E-07
2368,0.002178598
2369,1.31E-05
2370,0.003590568
2371,0.000206891
2374,9.83E-05
2382,0.004679479
2383,0.000136114
2386,6.45E-06
2390,0.010648206
2393,1.02E-05
2394,1.31E-06
2395,1.95E-05
2396,0.000148896
2400,0.000375895
2401,4.43E-07
2403,0.000203975
2404,0.017676594
2407,1.21E-05
2412,0.000171426
2414,0.002847761
2415,0.041275725
2424,0.00026739
2426,0.000255144
2429,0.03527711
2432,0.000210622
2434,0.003710786
2435,0.000164446
2436,0.009267685
2437,6.38E-07
2440,3.72E-06
2442,0.000844626
2445,0.002945252
2446,7.05E-06
2447,0.003476849
2448,0.000548871
2450,0.000329516
2452,0.010320289
2455,2.07E-07
2456,1.29E-05
2457,0.01735708
2458,0.001982523
2466,0.000110724
2467,0.001004555
2472,0.002986548
2478,0.000239226
2480,0.003358432
2483,2.33E-05
2487,0.001626744
2488,0.00024748
2490,0.041308887
2493,0.001015329
2497,0.013022635
2499,0.000119796
2501,0.000138276
2502,0.001192289
2510,0.000160123
2511,5.41E-05
2517,7.76E-05
2518,0.005549599
2520,0.000146138
2526,3.84E-05
2533,0.000380958
2536,0.003027655
2540,0.000167338
2541,0.002444153
2542,0.017395712
2547,0.03617945
2548,5.45E-06
2549,8.12E-07
2553,0.000325857
2554,0.000202759
2556,0.000203642
2558,0.011418619
2560,7.47E-05
2561,0.00010022
2565,8.15E-05
2566,9.85E-05
2568,3.22E-06
2569,6.34E-07
2573,2.01E-06
2575,3.83E-05
2576,0.012780341
2578,3.04E-05
2579,0.003246294
2581,2.31E-05
2582,0.000391366
2583,1.16E-07
2584,4.42E-06
2586,0.000208843
2588,2.09E-06
2591,8.75E-05
2593,0.000110224
2596,0.000966519
2602,1.37E-05
2606,0.000447762
2609,6.45E-05
2611,0.000337169
2612,3.30E-05
2614,0.000820142
2629,1.51E-05
2630,0.000456
2633,0.09521152
2634,0.000193651
2635,3.63E-05
2639,9.72E-05
2640,0.057370294
2641,0.019087965
2646,2.81E-06
2647,8.06E-06
2650,0.003674314
2651,0.000117445
2654,8.69E-05
2655,0.000752923
2659,0.07344491
2660,0.001520778
2662,0.002778094
2669,0.0122124
2674,9.30E-06
2675,0.001848064
2676,3.70E-06
2678,0.000328896
2680,7.24E-05
2681,0.00274706
2683,0.002206041
2695,0.000715216
2696,0.03862976
2697,0.000822492
2698,0.019315433
2701,0.000766435
2708,6.36E-05
2710,9.15E-05
2711,4.69E-05
2712,0.00032431
2716,5.81E-06
2717,0.000545822
2723,9.87E-05
2726,0.000434846
2727,4.85E-05
2728,0.000912952
2729,0.0110525
2733,7.87E-07
2734,0.08540806
2737,0.00520024
2739,0.000155139
2744,1.65E-05
2745,4.08E-05
2755,0.019366458
2756,0.000425646
2757,0.006001843
2759,2.16E-05
2764,0.000326912
2769,1.98E-05
2771,0.055968173
2773,0.001690619
2774,1.65E-05
2775,0.000250983
2776,4.64E-06
2777,0.001552632
2779,1.58E-05
2780,0.000936078
2781,1.35E-06
2783,1.96E-05
2786,0.000106171
2787,1.32E-05
2788,1.37E-05
2789,0.002906402
2790,7.59E-06
2792,0.013652532
2796,0.001261929
2797,2.46E-06
2799,0.000409551
2801,1.23E-05
2805,0.000125594
2808,0.000180759
2809,0.00195099
2811,2.28E-07
2812,7.27E-05
2814,0.001546462
2818,1.14E-06
2819,0.000467553
2822,0.000434225
2823,0.001667355
2825,0.00029772
2827,3.87E-05
2829,0.000301718
2831,1.14E-05
2837,0.000456167
2838,0.000107144
2846,0.005354266
2849,2.59E-05
2853,1.15E-05
2854,5.83E-06
2855,0.001226301
2858,0.000397001
2859,0.000119434
2863,0.004061845
2867,0.000443997
2869,0.004594878
2870,0.008394552
2872,6.76E-05
2875,0.004757433
2878,4.70E-06
2879,0.007528417
2880,0.001085752
2883,2.17E-05
2888,4.45E-05
2890,0.005872333
2895,0.000402351
2896,0.001036313
2905,3.79E-06
2906,1.11E-06
2907,1.98E-06
2910,0.000110621
2912,0.000499358
2913,0.001672513
2914,3.22E-05
2916,0.002636553
2917,0.003789909
2918,3.74E-07
2919,0.1232663
2924,0.00015591
2927,0.012264037
2928,2.63E-06
2929,6.42E-05
2930,9.29E-06
2932,8.91E-06
2933,0.000993595
2939,0.001159376
2943,4.85E-05
2946,3.29E-06
2947,0.00141244
2948,0.000109369
2950,1.07E-06
2954,0.003053347
2957,0.002600595
2958,0.001401934
2965,8.06E-05
2966,0.000199101
2967,0.00016563
2968,0.000954313
2974,0.000370395
2982,2.99E-07
2984,0.002755623
2988,2.93E-05
2989,0.001436977
2990,0.000195109
2993,0.00010061
2995,0.000371671
2996,4.93E-05
2998,0.000266117
3000,3.63E-05
3001,3.96E-05
3003,0.018844724
3005,4.61E-06
3008,0.23729038
3010,0.04673218
3017,0.000286503
3018,0.000188963
3020,6.46E-05
3021,0.000104947
3022,0.000837725
3027,0.000194892
3029,5.98E-05
3031,2.71E-05
3035,7.85E-07
3036,0.000159847
3037,2.70E-05
3043,8.71E-05
3046,0.3116638
3050,0.008213949
3053,0.020100625
3054,0.022343406
3057,3.25E-05
3061,3.40E-05
3064,0.002213789
3068,3.67E-05
3069,0.003244534
3071,9.73E-05
3073,1.31E-05
3074,0.014285881
3075,0.000442323
3076,0.000848567
3077,0.000195119
3078,8.61E-06
3079,2.43E-05
3080,6.17E-05
3081,0.000519533
3085,0.018315615
3086,3.42E-05
3089,0.000125445
3091,7.17E-05
3092,0.00014897
3096,8.88E-06
3097,7.65E-05
3100,0.000837477
3102,1.80E-05
3103,0.000309891
3106,0.002449962
3108,0.000119567
3109,3.45E-06
3111,0.008510306
3112,0.001266109
3114,7.55E-06
3117,0.17411612
3120,0.000117177
3123,1.01E-05
3124,1.09E-05
3128,2.67E-05
3129,0.002582906
3131,1.81E-05
3141,0.04322509
3143,0.004588059
3148,0.001496762
3152,7.41E-05
3158,0.000491879
3159,2.42E-06
3160,0.000657244
3161,1.64E-06
3162,3.57E-05
3163,6.98E-05
3166,5.30E-06
3168,0.007849306
3169,4.94E-06
3170,0.2405917
3172,0.000875917
3175,0.06669278
3176,4.63E-05
3182,0.000192311
3183,0.002602553
3184,0.004118595
3188,0.000169362
3191,7.20E-07
3193,5.49E-06
3194,1.11E-06
3196,0.13812166
3200,5.57E-05
3202,4.53E-07
3204,2.44E-05
3208,3.42E-05
3209,0.000102167
3210,0.004196256
3211,0.000443997
3212,0.000242719
3213,7.39E-05
3214,0.000427613
3223,3.07E-07
3226,4.14E-05
3232,0.00803326
3234,0.002350723
3235,0.054189757
3237,7.71E-06
3238,0.002003826
3239,4.25E-05
3240,1.43E-06
3242,0.000264253
3249,0.000491565
3250,3.50E-06
3251,2.91E-05
3253,0.005523706
3257,0.000127279
3258,0.000461526
3259,0.001593072
3265,6.08E-05
3266,0.00248445
3270,0.001083843
3271,2.86E-06
3272,0.006204661
3277,1.90E-06
3279,0.000463097
3280,3.93E-05
3281,5.61E-06
3282,0.00010994
3290,8.86E-05
3293,0.000905964
3294,0.000535468
3295,0.000401257
3297,6.88E-06
3298,1.24E-05
3300,3.02E-05
3302,0.000148727
3307,1.91E-05
3310,0.000430834
3314,2.64E-06
3321,0.000233231
3323,0.13015327
3324,4.05E-07
3326,2.27E-05
3327,0.000160171
3330,0.000265737
3331,0.002065941
3332,0.016463596
3340,4.44E-06
3349,7.62E-06
3351,6.15E-05
3352,0.000185307
3358,1.33E-05
3359,1.60E-05
3360,0.007581865
3361,0.012172302
3363,1.66E-05
3367,2.84E-05
3369,5.82E-05
3371,0.005033147
3376,0.000701515
3379,0.000266006
3380,3.17E-08
3386,0.017100653
3390,3.07E-06
3391,0.000289211
3392,0.000962272
3401,4.08E-06
3403,0.005902073
3405,0.09429572
3411,0.007296652
3415,0.006942152
3416,5.11E-05
3420,2.69E-05
3424,5.43E-05
3425,5.02E-06
3433,7.09E-05
3434,0.013644297
3436,0.000306505
3441,3.21E-08
3447,0.000183963
3450,0.000793243
3452,4.74E-06
3456,2.96E-06
3458,6.75E-05
3469,0.000430885
3472,1.73E-05
3473,0.0001136
3474,1.57E-08
3475,0.000223605
3484,0.002441247
3485,0.02147407
3491,0.042998593
3492,0.01053161
3493,6.34E-07
3498,8.45E-07
3499,0.002393168
3500,0.0017538
3505,6.66E-05
3506,0.001704882
3508,0.005441838
3510,6.54E-05
3512,9.20E-07
3513,0.000436328
3514,0.000122015
3516,0.000451702
3523,1.49E-05
3524,1.31E-05
3525,9.44E-07
3531,7.85E-07
3532,4.95E-06
3538,0.090217985
3542,9.20E-05
3543,0.000457326
3546,0.001289369
3547,0.000999379
3550,0.001472501
3551,0.003612248
3554,6.48E-06
3557,0.22052076
3561,2.02E-05
3568,7.14E-05
3569,2.40E-05
3570,0.000352759
3571,0.002832997
3572,0.000340016
3573,0.16619861
3575,0.001283123
3581,7.54E-06
3584,3.64E-05
3586,0.000167423
3588,1.38E-05
3591,0.00533276
3592,0.001204615
3593,6.71E-05
3594,0.008519834
3595,4.79E-05
3597,0.005780684
3598,0.015707035
3599,0.000760121
3601,0.000159974
3607,0.000419594
3609,3.04E-05
3612,0.000368644
3614,0.000228799
3615,0.000240338
3617,5.59E-06
3618,0.005699148
3619,3.82E-06
3621,0.00025718
3624,0.006685134
3629,0.000443218
3632,0.000303073
3633,0.000680245
3634,0.001028512
3635,0.000104805
3636,0.000347762
3637,0.001387452
3638,0.000211934
3645,4.10E-05
3649,0.22818787
3650,8.77E-05
3658,8.47E-05
3660,0.002277016
3662,0.000821486
3666,7.47E-06
3667,0.000930099
3668,0.000589632
3670,4.51E-06
3671,0.010104891
3672,1.27E-05
3675,1.78E-06
3678,0.000199384
3679,0.020272307
3681,6.93E-05
3682,0.25426805
3685,0.000615155
3690,0.000584286
3694,0.000286614
3695,2.02E-05
3696,0.003714101
3697,0.000153569
3702,1.32E-06
3709,0.006648978
3711,1.05E-06
3714,0.037394095
3715,0.000206826
3722,9.91E-06
3725,6.82E-05
3726,0.000102784
3727,1.13E-05
3730,0.021445794
3734,0.001425223
3735,0.000120676
3738,0.03063883
3745,3.62E-06
3748,0.000150107
3753,9.99E-05
3755,0.000269469
3758,0.000752967
3760,7.24E-05
3762,1.58E-05
3763,6.23E-06
3768,0.000159311
3775,0.000265218
3783,5.26E-07
3786,0.008119496
3787,4.21E-06
3789,6.48E-06
3791,1.87E-05
3794,0.000142629
3797,9.10E-06
3802,0.000175143
3803,0.000109483
3804,0.000112264
3805,3.99E-05
3806,2.22E-06
3808,4.43E-05
3809,0.001514494
3813,8.28E-06
3816,2.98E-06
3817,2.76E-05
3818,0.03409
3823,0.000347699
3824,0.000218461
3825,3.47E-06
3827,0.010996595
3830,0.000517991
3832,6.09E-05
3834,8.97E-06
3837,0.091844104
3845,0.009184715
3846,2.23E-07
3847,2.12E-05
3849,8.34E-07
