id,redemption_status
524,0.482411154
527,0.477350585
537,0.47346224
540,0.486624473
542,0.479942264
544,0.474632667
547,0.48582049
550,0.451817627
551,0.462301259
552,0.486152465
553,0.469073609
556,0.487430216
559,0.465715607
562,0.485122463
565,0.463430563
568,0.47111818
573,0.484969124
574,0.484809241
578,0.486668997
580,0.488511467
581,0.488711963
582,0.480144047
583,0.487263571
585,0.483644362
586,0.462925841
587,0.487965832
588,0.481150332
593,0.482893897
595,0.492181445
597,0.489407169
600,0.485755833
602,0.488257573
604,0.47011497
605,0.462147195
606,0.463778446
608,0.463060577
610,0.486925735
611,0.475903374
614,0.468271716
616,0.487570668
619,0.483540509
622,0.483954776
624,0.49081408
625,0.487472212
627,0.478319019
629,0.487890642
630,0.469106382
631,0.47647743
632,0.489169017
633,0.491505445
636,0.485996098
637,0.480915692
645,0.487184206
652,0.484675107
653,0.484835398
655,0.485753741
658,0.482616547
663,0.487659899
668,0.486274459
669,0.486076566
670,0.489841513
674,0.467514448
675,0.487704704
676,0.490965609
679,0.48863425
685,0.487937949
688,0.485130667
690,0.484010001
691,0.485170567
692,0.46451689
696,0.48228107
697,0.485024393
700,0.47972566
702,0.482570502
703,0.483787247
707,0.480769644
709,0.485573681
713,0.484969218
716,0.488661451
717,0.491176266
720,0.487662775
725,0.489231578
726,0.486383652
727,0.489475855
728,0.482651305
729,0.489324289
730,0.466748201
734,0.481741696
737,0.465673628
738,0.482242438
739,0.483122607
744,0.482667684
745,0.471486959
747,0.463820978
749,0.483995168
752,0.480599369
753,0.486613055
755,0.486682096
756,0.473676286
757,0.483928676
758,0.464378711
761,0.481635331
763,0.461209037
766,0.489541658
768,0.481955662
770,0.470905809
772,0.471020378
781,0.486447467
783,0.48349507
786,0.489974044
788,0.483967465
790,0.489564158
791,0.487229503
793,0.463116986
797,0.481229435
798,0.489794788
801,0.464078701
802,0.485804121
804,0.45871742
805,0.484933608
807,0.491797661
808,0.485419794
811,0.476500829
818,0.485249284
822,0.464520035
827,0.48235557
828,0.472132489
834,0.489464036
837,0.476584114
839,0.486098754
844,0.486535045
845,0.489385838
849,0.483831396
864,0.486449298
865,0.490742203
866,0.475996949
871,0.47459939
876,0.491451962
877,0.486962914
887,0.483120233
889,0.459105144
890,0.479353934
891,0.458744554
895,0.469304888
896,0.469797884
898,0.463167057
900,0.477033754
903,0.485662133
905,0.467034764
908,0.486863668
914,0.490245186
917,0.486884243
918,0.492419488
919,0.466396362
920,0.461725801
921,0.485168588
926,0.488977768
927,0.485319196
928,0.49241506
929,0.490208156
931,0.487413791
934,0.466412211
937,0.488948463
938,0.48294139
939,0.492283188
941,0.482901169
943,0.480152177
947,0.490484421
950,0.4853307
952,0.482795861
954,0.476381366
958,0.486316322
960,0.458823485
961,0.468882453
964,0.487895843
971,0.475848677
972,0.467620816
976,0.485513256
980,0.457596638
984,0.465800452
986,0.479957146
989,0.487255797
992,0.488859689
995,0.486415842
997,0.465518207
1000,0.48995944
1005,0.477638899
1006,0.492444648
1014,0.488462424
1015,0.47381112
1021,0.483930542
1022,0.488140553
1023,0.4930717
1025,0.490768847
1027,0.485816546
1028,0.466212156
1029,0.491897739
1033,0.464514628
1034,0.467573545
1037,0.464449623
1040,0.486456745
1044,0.480484488
1045,0.486160448
1049,0.488862147
1051,0.484235343
1053,0.486471972
1054,0.484282642
1055,0.49379521
1056,0.469281006
1057,0.481839926
1058,0.488801881
1060,0.486233598
1061,0.48176268
1067,0.478687577
1069,0.462687926
1073,0.481108018
1075,0.479173363
1080,0.470376019
1081,0.490212126
1087,0.473630092
1090,0.482374387
1092,0.488021145
1099,0.462988334
1101,0.480983474
1105,0.46616296
1107,0.488637401
1111,0.485603325
1113,0.485154642
1114,0.48642918
1117,0.484306619
1118,0.49083656
1120,0.489175806
1124,0.461413243
1125,0.48473663
1133,0.485525651
1137,0.465397596
1143,0.465162417
1146,0.469544187
1148,0.490478803
1149,0.489126202
1152,0.483287124
1153,0.489903789
1155,0.485855119
1157,0.488714005
1158,0.485886261
1161,0.484514226
1162,0.487891817
1166,0.484127205
1171,0.493776887
1175,0.467402098
1179,0.466766479
1182,0.48220258
1183,0.477790477
1184,0.48489517
1185,0.488892029
1186,0.473438425
1187,0.484770101
1192,0.487160886
1193,0.483056574
1194,0.486106466
1197,0.461290976
1198,0.487358665
1199,0.465737638
1204,0.484963655
1205,0.484068924
1208,0.486526637
1209,0.481537003
1210,0.486081579
1212,0.470154469
1215,0.481213764
1216,0.479532957
1217,0.477103649
1219,0.483974937
1223,0.479984066
1224,0.487950731
1226,0.484643399
1233,0.48102139
1234,0.482184043
1237,0.469070361
1239,0.464012871
1241,0.487542308
1246,0.4579443
1247,0.484370786
1248,0.469202865
1251,0.489721358
1261,0.485196199
1263,0.483580536
1264,0.484971683
1267,0.485103177
1268,0.47389557
1269,0.460540403
1270,0.491129242
1271,0.489715839
1273,0.484492457
1276,0.455162152
1277,0.487768789
1278,0.483953444
1280,0.479603984
1282,0.483667457
1283,0.474155861
1284,0.486232894
1285,0.483637729
1289,0.477310426
1295,0.490226469
1298,0.481600925
1300,0.48115706
1301,0.48522241
1306,0.449513987
1314,0.485383034
1315,0.488533736
1317,0.480859504
1318,0.483889928
1320,0.462779004
1321,0.485852295
1322,0.486428051
1323,0.490047369
1325,0.481676121
1326,0.484383745
1327,0.474407332
1328,0.489948386
1329,0.488330875
1332,0.472608171
1337,0.470818476
1338,0.483196486
1343,0.490710715
1344,0.485309402
1349,0.478464291
1350,0.461817321
1353,0.483721351
1354,0.486603665
1355,0.482726406
1359,0.487829932
1366,0.472778767
1367,0.487911397
1369,0.488583498
1373,0.48996603
1377,0.490899016
1378,0.484203975
1381,0.489289455
1382,0.486380186
1384,0.484175936
1385,0.490942007
1386,0.490452323
1387,0.481549657
1390,0.46381478
1392,0.484432045
1394,0.486419948
1400,0.487225949
1401,0.488544315
1410,0.460863134
1411,0.486795404
1413,0.489102345
1414,0.478772109
1417,0.492605973
1423,0.485936775
1427,0.485106551
1428,0.487360955
1430,0.487831296
1431,0.488639807
1432,0.458984799
1440,0.484332042
1441,0.486611201
1450,0.489430169
1454,0.465135207
1457,0.486397495
1458,0.48412748
1459,0.464731993
1460,0.492154474
1462,0.487216966
1468,0.485059238
1469,0.48921879
1470,0.460894347
1472,0.487136777
1475,0.492070804
1476,0.480815407
1482,0.490830837
1487,0.486957901
1489,0.476673463
1492,0.471036307
1494,0.485028601
1495,0.48970075
1496,0.483850389
1497,0.470701623
1499,0.464911929
1507,0.483801521
1511,0.481787745
1517,0.487122687
1518,0.475052793
1519,0.480770392
1520,0.475330672
1521,0.491437286
1523,0.486649966
1527,0.484640776
1528,0.485694207
1531,0.488945272
1534,0.48296621
1535,0.489169491
1536,0.483166357
1539,0.467685549
1540,0.462355704
1541,0.468639299
1543,0.477603228
1545,0.4857174
1546,0.485932286
1551,0.489082013
1552,0.476700224
1555,0.485859096
1556,0.473792769
1557,0.464815034
1560,0.487436658
1566,0.487544123
1572,0.490091185
1574,0.486612734
1575,0.486574391
1576,0.488455087
1577,0.486529268
1581,0.481115258
1586,0.487080437
1587,0.484257275
1589,0.490712545
1590,0.448490607
1592,0.490272957
1595,0.478586911
1600,0.486435712
1602,0.490923486
1610,0.464591317
1611,0.486196463
1612,0.48360939
1613,0.462550906
1614,0.486710241
1618,0.474116521
1620,0.488757294
1622,0.482638224
1627,0.48527928
1632,0.478753643
1633,0.486187723
1634,0.466667989
1636,0.490869756
1642,0.485156741
1643,0.488048021
1645,0.489211755
1651,0.481022696
1652,0.481827654
1654,0.488246037
1659,0.484785058
1662,0.481695435
1665,0.477871257
1666,0.488706489
1667,0.458068071
1673,0.48344609
1674,0.492496916
1677,0.464375894
1679,0.485666741
1686,0.491751119
1687,0.491205334
1689,0.482977329
1691,0.464103745
1697,0.481734289
1698,0.490391732
1700,0.465307524
1702,0.482567063
1703,0.481541161
1704,0.4917098
1708,0.484848553
1711,0.486602582
1712,0.483777484
1713,0.478172329
1716,0.493563815
1717,0.484178488
1720,0.491769966
1722,0.479033685
1726,0.488593885
1727,0.483135572
1728,0.462083141
1730,0.464489525
1731,0.489476287
1734,0.454790785
1735,0.487795806
1739,0.480807679
1740,0.491177517
1741,0.485836149
1742,0.484301674
1744,0.481032075
1748,0.480735566
1749,0.485563951
1750,0.473180944
1751,0.468071911
1752,0.465339515
1753,0.487539736
1754,0.479751395
1755,0.484146687
1757,0.471763816
1759,0.485296846
1764,0.487728361
1765,0.473203452
1766,0.489580427
1767,0.477893463
1769,0.468626133
1770,0.481462379
1777,0.487802002
1778,0.474146242
1780,0.466544012
1783,0.482318999
1786,0.486824055
1788,0.465622502
1793,0.480195946
1794,0.471496593
1796,0.483275014
1799,0.471245593
1800,0.488286644
1801,0.490814964
1803,0.48881447
1805,0.488942465
1807,0.485737584
1808,0.48096163
1811,0.488539191
1815,0.491226217
1819,0.489934693
1820,0.490849441
1822,0.48935813
1825,0.484168972
1826,0.486538184
1829,0.492409506
1830,0.486946046
1831,0.486572414
1835,0.442840597
1836,0.4726388
1838,0.477902585
1839,0.464195139
1842,0.484901027
1846,0.48596139
1847,0.484651818
1848,0.489666714
1849,0.487391587
1850,0.463554036
1852,0.488428548
1854,0.485815251
1855,0.482048503
1856,0.468323561
1858,0.492688942
1869,0.475763394
1872,0.486958787
1876,0.483624892
1879,0.480461355
1880,0.485618298
1882,0.476400682
1887,0.487899682
1888,0.493514255
1892,0.482422642
1894,0.465187001
1895,0.465395536
1898,0.48002975
1900,0.47569467
1901,0.488151416
1903,0.487096747
1904,0.480724624
1907,0.492628155
1908,0.487993754
1911,0.478300426
1914,0.489374236
1917,0.486194404
1923,0.481629897
1925,0.484640139
1928,0.477986565
1929,0.48588195
1934,0.46039011
1936,0.483953475
1937,0.489320509
1938,0.490938948
1939,0.485614347
1942,0.486323594
1944,0.488804153
1945,0.46833947
1946,0.484455564
1948,0.484791728
1951,0.490084721
1952,0.486481334
1957,0.487180641
1960,0.466281625
1961,0.482917442
1962,0.469831881
1965,0.468759903
1966,0.487586494
1973,0.483637711
1976,0.487057546
1978,0.50173049
1979,0.480511586
1980,0.492214832
1984,0.488524667
1985,0.48450667
1990,0.486135352
1991,0.483450558
1993,0.488231988
1999,0.495099439
2000,0.484300828
2001,0.489789796
2002,0.485967049
2007,0.479320639
2009,0.48759723
2011,0.47709247
2012,0.486151762
2014,0.49067876
2017,0.487783214
2019,0.474203829
2022,0.486750022
2025,0.487286845
2029,0.45982284
2030,0.466068041
2031,0.486327425
2032,0.47059132
2034,0.487267524
2036,0.48664708
2038,0.481358638
2039,0.456417391
2040,0.471860308
2044,0.483193781
2045,0.467486644
2046,0.490101888
2050,0.483217535
2052,0.487956546
2053,0.464472275
2054,0.491855307
2055,0.484505708
2057,0.486469197
2059,0.486573339
2061,0.485057485
2062,0.485989668
2064,0.4783345
2065,0.479848725
2070,0.488560742
2074,0.490015577
2077,0.467033421
2078,0.490966251
2081,0.485389786
2083,0.490785717
2086,0.485127147
2089,0.483977735
2099,0.481625755
2100,0.489512398
2103,0.463744479
2104,0.491862175
2105,0.477945589
2107,0.486822253
2108,0.482257696
2109,0.483438421
2110,0.489196564
2113,0.483120103
2117,0.473830785
2119,0.430587149
2121,0.481086155
2123,0.486113669
2126,0.464550154
2127,0.482992092
2128,0.471462221
2130,0.466825737
2131,0.467563154
2133,0.476622367
2135,0.471706681
2142,0.468967288
2144,0.483494708
2145,0.491083751
2146,0.457363141
2149,0.449914296
2155,0.486870867
2156,0.466053384
2157,0.486977155
2158,0.472693634
2163,0.455615722
2167,0.484068832
2178,0.484908791
2179,0.484207779
2181,0.475320311
2182,0.472183452
2190,0.48376646
2192,0.486193627
2196,0.483814838
2198,0.454595567
2199,0.468770531
2206,0.469949953
2211,0.484913248
2214,0.484339439
2215,0.486863193
2216,0.482654672
2217,0.485656848
2219,0.479589032
2220,0.478936291
2223,0.469408354
2225,0.460535473
2226,0.486326086
2227,0.456566364
2229,0.480791722
2230,0.493744089
2239,0.465544226
2241,0.491031654
2242,0.462006504
2243,0.472019762
2245,0.463332065
2247,0.488337268
2248,0.486629161
2250,0.481760973
2251,0.48348975
2252,0.481542608
2253,0.477350146
2254,0.48523564
2255,0.486057848
2256,0.485485345
2257,0.487087467
2259,0.47079572
2268,0.474766201
2272,0.464725048
2275,0.487547784
2278,0.463492022
2280,0.474866909
2285,0.464617264
2292,0.462257813
2293,0.489019896
2294,0.46394673
2296,0.480462296
2297,0.485695226
2298,0.485373453
2300,0.489309465
2301,0.475435272
2303,0.491818302
2305,0.485239574
2310,0.486467335
2315,0.489794788
2316,0.46601751
2317,0.478653596
2318,0.481527457
2322,0.488199621
2323,0.483756279
2331,0.481809512
2333,0.49070958
2337,0.483892739
2341,0.463749538
2344,0.491070877
2350,0.492268285
2352,0.475036426
2353,0.466937256
2354,0.486731614
2356,0.482636419
2357,0.460502342
2368,0.487318287
2369,0.466575992
2370,0.491849953
2371,0.487263273
2374,0.48461917
2382,0.490014497
2383,0.477037758
2386,0.464106124
2390,0.491075283
2393,0.484460328
2394,0.479258217
2395,0.458090007
2396,0.485013497
2400,0.470510845
2401,0.462829878
2403,0.485316708
2404,0.49202134
2407,0.489141602
2412,0.470644663
2414,0.489980619
2415,0.493108733
2424,0.488423804
2426,0.484741442
2429,0.4933406
2432,0.487135816
2434,0.483377852
2435,0.483253409
2436,0.491104798
2437,0.473048269
2440,0.465970943
2442,0.48494774
2445,0.48219236
2446,0.487852862
2447,0.486550727
2448,0.472646293
2450,0.471663571
2452,0.486901847
2455,0.462289173
2456,0.486956881
2457,0.486162984
2458,0.484324788
2466,0.475785023
2467,0.487388663
2472,0.492632678
2478,0.481399152
2480,0.479146157
2483,0.480419113
2487,0.487416752
2488,0.464695085
2490,0.492905548
2493,0.488115532
2497,0.486685358
2499,0.48584246
2501,0.47842115
2502,0.490723836
2510,0.484603044
2511,0.488879407
2517,0.484373921
2518,0.485331499
2520,0.488767644
2526,0.480228889
2533,0.486818385
2536,0.486736163
2540,0.491673461
2541,0.489500905
2542,0.489828052
2547,0.493002852
2548,0.474603488
2549,0.472694154
2553,0.483291384
2554,0.486304006
2556,0.492356545
2558,0.487517942
2560,0.484421291
2561,0.48371969
2565,0.485302184
2566,0.47856346
2568,0.46544682
2569,0.476611868
2573,0.461369042
2575,0.46484591
2576,0.489808391
2578,0.491110181
2579,0.487937025
2581,0.479100544
2582,0.485316433
2583,0.487085058
2584,0.464438807
2586,0.489029579
2588,0.480062995
2591,0.48333872
2593,0.48730564
2596,0.488246322
2602,0.467581498
2606,0.487480326
2609,0.4915281
2611,0.488736075
2612,0.488267575
2614,0.484321031
2629,0.46674814
2630,0.489245391
2633,0.492788788
2634,0.479467229
2635,0.491113841
2639,0.485796812
2640,0.486688804
2641,0.480866232
2646,0.483628075
2647,0.465391877
2650,0.490152675
2651,0.48338392
2654,0.487051274
2655,0.479252612
2659,0.48757046
2660,0.487019737
2662,0.489710337
2669,0.488296998
2674,0.477220258
2675,0.479582284
2676,0.483480024
2678,0.487194817
2680,0.463854858
2681,0.48745109
2683,0.483594126
2695,0.488450375
2696,0.484568437
2697,0.486892953
2698,0.487090834
2701,0.479524843
2708,0.472103034
2710,0.468582746
2711,0.486550972
2712,0.488807179
2716,0.468711901
2717,0.484092548
2723,0.479724334
2726,0.490680502
2727,0.485878939
2728,0.491499694
2729,0.482166125
2733,0.464224265
2734,0.492362529
2737,0.4866257
2739,0.46219134
2744,0.479992896
2745,0.466635099
2755,0.486173817
2756,0.479292438
2757,0.490668758
2759,0.483603306
2764,0.482656867
2769,0.487455054
2771,0.494114832
2773,0.490645626
2774,0.474222319
2775,0.486322843
2776,0.484831254
2777,0.487841017
2779,0.489305649
2780,0.486394455
2781,0.458054025
2783,0.479650975
2786,0.487371547
2787,0.485541391
2788,0.462650062
2789,0.483881314
2790,0.485917012
2792,0.489846183
2796,0.491296042
2797,0.481127383
2799,0.488228012
2801,0.486079248
2805,0.479640666
2808,0.488783459
2809,0.485841432
2811,0.473811658
2812,0.485273028
2814,0.465297362
2818,0.474832367
2819,0.477639116
2822,0.486649708
2823,0.484430115
2825,0.483039481
2827,0.466073454
2829,0.484711477
2831,0.466139449
2837,0.487740359
2838,0.480603194
2846,0.494797249
2849,0.462451266
2853,0.454426052
2854,0.467990194
2855,0.469341669
2858,0.490569114
2859,0.483185828
2863,0.4836424
2867,0.484559908
2869,0.488005982
2870,0.486926554
2872,0.479390443
2875,0.487924906
2878,0.477005773
2879,0.470217711
2880,0.484489014
2883,0.473552184
2888,0.475093167
2890,0.490368505
2895,0.46364708
2896,0.486562837
2905,0.478786573
2906,0.470023628
2907,0.462053089
2910,0.485608345
2912,0.472397297
2913,0.484527942
2914,0.48259519
2916,0.48663341
2917,0.488209154
2918,0.457326731
2919,0.490946449
2924,0.485298393
2927,0.491575265
2928,0.458002361
2929,0.464737488
2930,0.482213171
2932,0.482386517
2933,0.489891211
2939,0.485699057
2943,0.486823268
2946,0.481144418
2947,0.489078899
2948,0.485221383
2950,0.463739158
2954,0.488226072
2957,0.48632797
2958,0.493188516
2965,0.467821887
2966,0.48204946
2967,0.489089527
2968,0.485362858
2974,0.486210931
2982,0.465719945
2984,0.482947441
2988,0.470075013
2989,0.49016939
2990,0.484241395
2993,0.475711344
2995,0.487648877
2996,0.488007128
2998,0.485046979
3000,0.469857482
3001,0.48962586
3003,0.485253724
3005,0.484426733
3008,0.492809816
3010,0.492341426
3017,0.487795862
3018,0.486362495
3020,0.480815131
3021,0.487113103
3022,0.487741403
3027,0.484483834
3029,0.481731839
3031,0.462473341
3035,0.451048492
3036,0.48393653
3037,0.464096254
3043,0.452660664
3046,0.49230012
3050,0.481455999
3053,0.470172393
3054,0.491851749
3057,0.463907346
3061,0.48119568
3064,0.488207862
3068,0.466549482
3069,0.491557292
3071,0.488676627
3073,0.467219617
3074,0.487784445
3075,0.467004053
3076,0.486685984
3077,0.469275708
3078,0.47822123
3079,0.468192704
3080,0.483575259
3081,0.489089248
3085,0.483054052
3086,0.463379124
3089,0.480509144
3091,0.487613561
3092,0.476912598
3096,0.468393686
3097,0.489176253
3100,0.488132541
3102,0.47569467
3103,0.485096441
3106,0.490255604
3108,0.488439188
3109,0.481337827
3111,0.491274864
3112,0.486359778
3114,0.483648231
3117,0.494095427
3120,0.477408999
3123,0.485093862
3124,0.474012761
3128,0.484831574
3129,0.490935423
3131,0.4822131
3141,0.466693424
3143,0.490965507
3148,0.488410037
3152,0.489866939
3158,0.48864838
3159,0.476155761
3160,0.489183933
3161,0.468245625
3162,0.470969603
3163,0.481655525
3166,0.473928183
3168,0.470350287
3169,0.458886214
3170,0.488485858
3172,0.486876769
3175,0.487971562
3176,0.485818371
3182,0.484139374
3183,0.464708323
3184,0.488933584
3188,0.478216593
3191,0.477233433
3193,0.482242521
3194,0.475032006
3196,0.469399336
3200,0.485003595
3202,0.459616953
3204,0.484351394
3208,0.470044458
3209,0.487281916
3210,0.487560097
3211,0.481162899
3212,0.488844497
3213,0.484993045
3214,0.466938517
3223,0.485011899
3226,0.47659599
3232,0.491175846
3234,0.491843116
3235,0.48698136
3237,0.477930472
3238,0.483963451
3239,0.478300671
3240,0.478068506
3242,0.481428226
3249,0.474120595
3250,0.484767378
3251,0.481619927
3253,0.490488319
3257,0.481865786
3258,0.48460202
3259,0.486485086
3265,0.485978138
3266,0.490519593
3270,0.490030651
3271,0.483624806
3272,0.490553773
3277,0.475826332
3279,0.474899294
3280,0.482037632
3281,0.461907629
3282,0.467495185
3290,0.471250571
3293,0.482358197
3294,0.482136921
3295,0.486817141
3297,0.466885447
3298,0.466564388
3300,0.471033452
3302,0.490662132
3307,0.470197756
3310,0.486059728
3314,0.450357425
3321,0.480509091
3323,0.48728843
3324,0.474481822
3326,0.481540225
3327,0.49063106
3330,0.470645571
3331,0.489512006
3332,0.487830046
3340,0.47922742
3349,0.465956863
3351,0.477902438
3352,0.475794549
3358,0.47579422
3359,0.480759596
3360,0.491664333
3361,0.491676293
3363,0.479899603
3367,0.470861601
3369,0.465272705
3371,0.493028451
3376,0.49164925
3379,0.486295003
3380,0.47782575
3386,0.488021671
3390,0.490795187
3391,0.484166532
3392,0.488436351
3401,0.460639069
3403,0.488828518
3405,0.474283245
3411,0.484953892
3415,0.472014925
3416,0.485773505
3420,0.482467509
3424,0.483279965
3425,0.484476419
3433,0.490974141
3434,0.491212286
3436,0.465612524
3441,0.471456235
3447,0.482867732
3450,0.488972727
3452,0.4549618
3456,0.462626211
3458,0.485804542
3469,0.487080129
3472,0.466931347
3473,0.490484651
3474,0.481565924
3475,0.490345371
3484,0.487481818
3485,0.494435528
3491,0.494161529
3492,0.489811673
3493,0.459700161
3498,0.460043406
3499,0.481098165
3500,0.485616457
3505,0.489045759
3506,0.469482331
3508,0.489896286
3510,0.467503109
3512,0.463268098
3513,0.480673004
3514,0.469641408
3516,0.488114275
3523,0.480954197
3524,0.467521125
3525,0.479238515
3531,0.448458588
3532,0.476475633
3538,0.490994157
3542,0.481011533
3543,0.475723636
3546,0.490823909
3547,0.469563283
3550,0.488371787
3551,0.469837128
3554,0.469064588
3557,0.489193855
3561,0.481624271
3568,0.470342368
3569,0.487744435
3570,0.464852216
3571,0.488785024
3572,0.488099176
3573,0.485424535
3575,0.477221674
3581,0.4762506
3584,0.488958233
3586,0.461527856
3588,0.485646227
3591,0.486995446
3592,0.474820413
3593,0.480787297
3594,0.486667376
3595,0.485215654
3597,0.471968275
3598,0.483202471
3599,0.480832696
3601,0.485690652
3607,0.486651237
3609,0.485263687
3612,0.489432541
3614,0.461186053
3615,0.473808446
3617,0.485926388
3618,0.492731506
3619,0.471329477
3621,0.469342987
3624,0.487753006
3629,0.487400431
3632,0.47834231
3633,0.482812596
3634,0.489250744
3635,0.482719462
3636,0.467383713
3637,0.487797113
3638,0.485079035
3645,0.471692619
3649,0.489704929
3650,0.460911121
3658,0.484569885
3660,0.481363322
3662,0.486326172
3666,0.477909459
3667,0.489146925
3668,0.487683535
3670,0.482789561
3671,0.490499862
3672,0.486749089
3675,0.477224555
3678,0.483317559
3679,0.48926836
3681,0.478311412
3682,0.489585767
3685,0.456916567
3690,0.488582693
3694,0.46142007
3695,0.468408275
3696,0.487780316
3697,0.468207425
3702,0.482361954
3709,0.491782916
3711,0.462695995
3714,0.481012053
3715,0.487625962
3722,0.481968534
3725,0.490204278
3726,0.484227034
3727,0.484193492
3730,0.490504387
3734,0.490620285
3735,0.485434649
3738,0.466290438
3745,0.473527079
3748,0.480274046
3753,0.484605407
3755,0.490038315
3758,0.48840047
3760,0.478094301
3762,0.481898924
3763,0.480304982
3768,0.487839747
3775,0.490903859
3783,0.465982258
3786,0.490479979
3787,0.463269002
3789,0.468935152
3791,0.468310475
3794,0.48661802
3797,0.465711355
3802,0.485087089
3803,0.481407576
3804,0.474304978
3805,0.483688097
3806,0.468080027
3808,0.467694047
3809,0.485578329
3813,0.476924684
3816,0.47246929
3817,0.479545592
3818,0.491947903
3823,0.490838821
3824,0.48500911
3825,0.477725546
3827,0.480813388
3830,0.486532527
3832,0.481889901
3834,0.471536604
3837,0.493390679
3845,0.492268975
3846,0.478037412
3847,0.474774328
3849,0.477800696
3852,0.457239204
3853,0.481475889
3856,0.487832691
3862,0.486003271
3864,0.485451758
3867,0.46298524
3869,0.483383604
3871,0.486051644
3872,0.462605658
3876,0.488118544
3878,0.473053314
3880,0.486052755
3882,0.472146947
3887,0.461693058
3888,0.483784192
3890,0.482539457
3892,0.491279978
3893,0.489702511
3896,0.482842252
3898,0.486781139
3900,0.48863848
3902,0.481915081
3904,0.465311384
3906,0.493539607
3907,0.488363451
3908,0.464039958
3912,0.486698351
3919,0.493925199
3920,0.48308164
3922,0.488068596
3923,0.482317799
3925,0.487383635
3928,0.481492989
3930,0.464434466
3935,0.490036688
3936,0.489539979
3939,0.466816565
3941,0.473629913
3943,0.477557858
3945,0.467984082
3946,0.457688959
3948,0.488580739
3950,0.490848085
3951,0.492477257
3952,0.486287261
3954,0.460162505
3956,0.482661458
3957,0.462807976
3960,0.483140297
3962,0.483224682
3963,0.483833251
3966,0.487080964
3968,0.48317715
3969,0.480178905
3970,0.487846883
3974,0.478543663
3975,0.466012096
3978,0.477526079
3979,0.460863134
3981,0.492290513
3983,0.483510061
3985,0.461929755
3986,0.490750412
3988,0.487334764
3989,0.484720575
3992,0.483699723
3993,0.456325127
3994,0.488885603
3995,0.485459532
3997,0.482610671
3998,0.463939948
4001,0.487029589
