id,redemption_status
1273,0.004448259
1276,9.96E-06
1277,0.005600763
1278,0.000581164
1280,0.006188727
1282,0.000181331
1283,0.000278632
1284,0.00416715
1285,0.00174614
1289,1.28E-05
1295,0.008701248
1298,0.002307338
1300,2.09E-05
1301,0.006601291
1306,1.00E-06
1314,0.001563363
1315,0.056632385
1317,0.002434552
1318,0.000654031
1320,2.57E-05
1321,0.00116051
1322,0.002310307
1323,0.03222898
1325,8.36E-05
1326,0.000541485
1327,1.02E-05
1328,0.027168287
1329,0.001327852
1332,5.30E-05
1337,1.15E-05
1338,0.000436284
1343,0.3050677
1344,0.002514806
1349,1.80E-05
1350,3.03E-05
1353,0.00019745
1354,0.000681441
1355,0.001962374
1359,0.00822287
1366,1.66E-05
1367,0.003217287
1369,0.010865378
1373,0.010477526
1377,0.0249101
1378,0.001285432
1381,0.020330735
1382,0.006565082
1384,0.003356604
1385,0.18895924
1386,0.058222815
1387,0.000303564
1390,1.05E-05
1392,0.001324463
1394,0.000882155
1400,0.00121299
1401,0.000628436
1410,6.33E-06
1411,0.00134618
1413,0.004530963
1414,4.13E-06
1417,0.13104212
1423,0.000617082
1427,0.006174786
1428,0.003645516
1430,0.004938093
1431,0.004076663
1432,1.52E-06
1440,6.63E-05
1441,0.000600113
1450,0.014848624
1454,6.41E-06
1457,0.002580746
1458,0.000185895
1459,3.71E-05
1460,0.005304536
1462,0.001904321
1468,0.00013654
1469,0.006802639
1470,0.004166282
1472,0.004329637
1475,0.05310463
1476,0.015840655
1482,0.009110111
1487,0.002568945
1489,1.81E-05
1492,0.000660436
1494,0.000717158
1495,0.015933195
1496,0.000284717
1497,1.37E-05
1499,2.12E-05
1507,0.000972206
1511,0.005939695
1517,0.11558839
1518,1.20E-05
1519,0.00013192
1520,0.00029046
1521,0.004678899
1523,0.00705441
1527,0.000890751
1528,0.001505664
1531,0.02331375
1534,0.000324675
1535,0.004974329
1536,0.000104436
1539,3.82E-05
1540,1.06E-05
1541,7.06E-05
1543,0.005069857
1545,0.002223737
1546,0.000116119
1551,0.000991958
1552,0.001108186
1555,0.001452517
1556,2.79E-05
1557,1.87E-05
1560,0.000447936
1566,0.017255694
1572,0.03339709
1574,0.00013722
1575,0.010909745
1576,0.008561629
1577,0.003483649
1581,0.000203138
1586,0.00303627
1587,0.000736868
1589,0.016993305
1590,3.78E-06
1592,0.009286325
1595,0.000411315
1600,0.002036015
1602,0.009336341
1610,2.61E-05
1611,0.001829262
1612,0.00292671
1613,2.12E-05
1614,0.00036245
1618,0.000255476
1620,0.004595986
1622,0.001413607
1627,0.00377522
1632,2.33E-05
1633,0.004606252
1634,0.000699471
1636,0.12379907
1642,0.001606206
1643,0.002998302
1645,0.010044865
1651,0.001684534
1652,0.000530171
1654,0.001953379
1659,0.005213749
1662,0.000634956
1665,0.000444629
1666,0.002480971
1667,7.16E-07
1673,0.00072689
1674,0.03212674
1677,0.000180568
1679,0.008092414
1686,0.2966442
1687,0.023060082
1689,0.001750008
1691,5.99E-05
1697,0.000106686
1698,0.029041383
1700,4.24E-05
1702,0.000809527
1703,0.001361078
1704,0.40319332
1708,0.0064007
1711,0.005344812
1712,0.000448785
1713,9.46E-06
1716,0.11290101
1717,0.000711035
1720,0.02405876
1722,7.64E-05
1726,0.002955186
1727,0.000678693
1728,3.27E-05
1730,1.88E-05
1731,0.025162399
1734,2.94E-06
1735,0.006087828
1739,1.57E-05
1740,0.09794533
1741,0.001910359
1742,0.002054693
1744,6.72E-05
1748,0.000589864
1749,0.001629434
1750,0.000537986
1751,4.99E-05
1752,1.19E-05
1753,0.011435839
1754,9.06E-05
1755,0.000922989
1757,0.000850576
1759,0.001245611
1764,0.003550751
1765,0.000588561
1766,0.01149399
1767,4.19E-05
1769,0.000232462
1770,0.000684174
1777,0.016648248
1778,0.000312459
1780,0.000176178
1783,0.000224005
1786,0.001761289
1788,4.82E-05
1793,0.000153732
1794,0.001378307
1796,0.000117911
1799,1.47E-05
1800,0.002495788
1801,0.00468913
1803,0.001905249
1805,0.00206557
1807,0.001390474
1808,0.001458903
1811,0.025697125
1815,0.02316833
1819,0.017622573
1820,0.22370972
1822,0.05924651
1825,0.000594591
1826,0.000909855
1829,0.12869649
1830,0.009401899
1831,0.000743349
1835,8.82E-07
1836,0.000347181
1838,4.85E-05
1839,4.31E-06
1842,0.000490075
1846,0.003905814
1847,0.000808696
1848,0.048513785
1849,0.000389053
1850,7.17E-05
1852,0.002550502
1854,0.000793731
1855,0.000197466
1856,4.30E-05
1858,0.51163495
1869,4.05E-05
1872,0.004676086
1876,0.001616652
1879,0.000100522
1880,0.001423069
1882,1.44E-05
1887,0.001862873
1888,0.24468179
1892,0.001781381
1894,6.42E-05
1895,6.92E-05
1898,8.10E-05
1900,0.000645221
1901,0.008306661
1903,0.001238098
1904,0.004299827
1907,0.06329151
1908,0.002543649
1911,1.38E-05
1914,0.000212592
1917,0.000339003
1923,7.41E-05
1925,9.21E-05
1928,0.000158928
1929,0.002373789
1934,5.76E-06
1936,0.004392745
1937,0.008093619
1938,0.012114833
1939,0.00474427
1942,0.000432899
1944,0.003819725
1945,5.92E-05
1946,0.000672901
1948,0.001396641
1951,0.007942566
1952,0.00818085
1957,0.000564672
1960,7.38E-06
1961,0.007559151
1962,1.68E-05
1965,0.00012796
1966,0.000903083
1973,0.000290006
1976,0.003418747
1978,0.8036631
1979,0.000836509
1980,0.020816159
1984,0.004268839
1985,0.001559399
1990,0.001187359
1991,0.000411845
1993,0.002978035
1999,0.29905316
2000,0.000839758
2001,0.016098531
2002,0.00131296
2007,0.005125163
2009,0.002077431
2011,0.000122527
2012,0.001519702
2014,0.023445759
2017,0.000330983
2019,0.000148453
2022,0.003704366
2025,0.001486876
2029,1.37E-05
2030,0.000108157
2031,0.000520367
2032,5.62E-05
2034,0.015173679
2036,0.002792863
2038,0.000710939
2039,1.42E-06
2040,3.75E-05
2044,0.001362925
2045,2.48E-05
2046,0.014580694
2050,0.000464691
2052,0.013186505
2053,2.98E-05
2054,0.19416897
2055,0.008463391
2057,0.001347036
2059,0.000443479
2061,0.000399456
2062,0.001159502
2064,0.000821841
2065,1.24E-05
2070,0.008030859
2074,0.015078852
2077,2.24E-05
2078,0.00444637
2081,0.001551201
2083,0.002386796
2086,0.000275104
2089,0.001583473
2099,6.07E-05
2100,0.008473869
2103,5.74E-05
2104,0.011183187
2105,0.000200785
2107,0.001056408
2108,0.000144117
2109,0.000879021
2110,0.036537938
2113,0.000642424
2117,7.07E-06
2119,8.84E-09
2121,4.22E-05
2123,0.000461669
2126,3.59E-05
2127,0.000269495
2128,2.22E-05
2130,4.76E-05
2131,2.99E-05
2133,0.000922718
2135,0.00013385
2142,0.000127745
2144,0.000141191
2145,0.00391171
2146,1.52E-06
2149,4.78E-06
2155,0.003413501
2156,9.34E-06
2157,0.021681832
2158,9.19E-06
2163,3.26E-05
2167,0.003044727
2178,0.000163609
2179,0.000941167
2181,2.04E-05
2182,0.000214782
2190,0.000446451
2192,0.000137562
2196,0.000550161
2198,5.89E-08
2199,0.000544939
2206,0.000355802
2211,0.00055583
2214,0.005526628
2215,0.001283824
2216,0.005412059
2217,0.000484882
2219,0.00013288
2220,6.80E-05
2223,8.77E-05
2225,4.58E-05
2226,0.000653192
2227,4.21E-06
2229,0.000729226
2230,0.36656824
2239,2.69E-05
2241,0.005103798
2242,4.73E-06
2243,0.001624683
2245,0.000104777
2247,0.004242286
2248,0.007004226
2250,0.014650454
2251,0.003805127
2252,0.000196424
2253,9.87E-06
2254,0.001193158
2255,0.006264842
2256,0.000101915
2257,0.001389852
2259,0.000631957
2268,6.39E-06
2272,1.21E-05
2275,0.019334521
2278,8.03E-06
2280,0.000515544
2285,1.47E-05
2292,0.000187557
2293,0.043992694
2294,1.49E-05
2296,4.03E-05
2297,0.012023722
2298,0.000371823
2300,0.027440388
2301,3.90E-05
2303,0.041027207
2305,0.002299699
2310,0.002948326
2315,0.22055711
2316,1.34E-06
2317,1.22E-05
2318,0.004475273
2322,0.001219696
2323,0.003259294
2331,0.007256682
2333,0.005880258
2337,0.000663401
2341,1.29E-05
2344,0.022142535
2350,0.15756917
2352,0.000271775
2353,0.000130241
2354,0.001104966
2356,0.000147123
2357,6.90E-06
2368,0.000168529
2369,5.48E-05
2370,0.058735374
2371,0.006545364
2374,0.005617594
2382,0.04747406
2383,0.000171928
2386,3.81E-05
2390,0.023688374
2393,0.011242945
2394,4.12E-05
2395,4.06E-06
2396,0.00138163
2400,0.000100634
2401,3.09E-06
2403,0.000779075
2404,0.06092953
2407,0.009642355
2412,0.000239885
2414,0.005033431
2415,0.03828254
2424,0.000991478
2426,0.000704631
2429,0.1668177
2432,0.016855666
2434,0.001392737
2435,7.96E-05
2436,0.111672334
2437,8.50E-06
2440,8.35E-06
2442,0.001733295
2445,0.002343068
2446,0.001732554
2447,0.002606425
2448,4.83E-05
2450,0.000208974
2452,0.001592494
2455,1.94E-06
2456,0.000880559
2457,0.016568935
2458,0.001351365
2466,0.000380266
2467,0.004312339
2472,0.006458724
2478,0.001255716
2480,5.21E-05
2483,6.38E-05
2487,0.000658564
2488,1.44E-05
2490,0.23388888
2493,0.020409007
2497,0.00555464
2499,0.004183718
2501,3.39E-05
2502,0.015531562
2510,0.001977082
2511,0.003317171
2517,0.001202081
2518,0.002563672
2520,0.002706298
2526,0.000271581
2533,0.008462507
2536,0.002100902
2540,0.005940675
2541,0.011729286
2542,0.018971762
2547,0.15391473
2548,0.000190282
2549,5.63E-06
2553,0.000452261
2554,0.005649002
2556,0.005947702
2558,0.002205903
2560,0.001046077
2561,0.006192271
2565,0.001966833
2566,0.000229755
2568,4.45E-05
2569,2.86E-05
2573,2.16E-06
2575,2.32E-05
2576,0.02496729
2578,0.011733812
2579,0.001615183
2581,7.64E-05
2582,0.001402754
2583,0.001034132
2584,9.93E-06
2586,0.005646619
2588,0.000193468
2591,0.000821065
2593,0.001208786
2596,0.002480679
2602,2.17E-05
2606,0.001398008
2609,0.001593962
2611,0.000594516
2612,0.001018779
2614,0.002159027
2629,4.66E-05
2630,0.034527585
2633,0.08442231
2634,4.80E-05
2635,0.008986002
2639,0.00407172
2640,0.013264916
2641,0.22005889
2646,0.000428177
2647,6.00E-05
2650,0.01822354
2651,0.000276706
2654,0.008628044
2655,0.000513138
2659,0.001654673
2660,0.012544136
2662,0.033591814
2669,0.007751289
2674,0.000242046
2675,0.00108677
2676,0.000123788
2678,0.002566938
2680,0.000320622
2681,0.006130371
2683,0.000534799
2695,0.001192042
2696,0.000299792
2697,0.000634359
2698,0.03953515
2701,0.001838169
2708,0.000385479
2710,1.09E-05
2711,0.000377388
2712,0.003096414
2716,2.68E-05
2717,0.000525071
2723,0.000331396
2726,0.006358944
2727,0.00114114
2728,0.050972626
2729,0.001443373
2733,6.33E-06
2734,0.035478905
2737,0.00402666
2739,7.94E-06
2744,0.000207063
2745,4.05E-05
2755,0.000782506
2756,0.000127242
2757,0.017002333
2759,0.000267177
2764,0.000108095
2769,0.002351505
2771,0.19570412
2773,0.002470867
2774,0.000581893
2775,0.002279926
2776,0.000128434
2777,0.013055975
2779,0.001152333
2780,0.00996483
2781,9.15E-07
2783,0.000108604
2786,0.001294496
2787,0.000890937
2788,6.09E-06
2789,0.001735303
2790,0.034522228
2792,0.008777669
2796,0.012370408
2797,0.001933211
2799,0.006660165
2801,0.000607337
2805,0.000532257
2808,0.004757232
2809,0.003102961
2811,6.50E-06
2812,0.001616261
2814,6.64E-05
2818,2.99E-05
2819,0.000104775
2822,0.001584626
2823,0.002550985
2825,0.00264019
2827,1.59E-05
2829,0.000683986
2831,6.67E-05
2837,0.03556279
2838,0.000100358
2846,0.01814717
2849,1.15E-05
2853,3.05E-06
2854,2.04E-05
2855,0.000709957
2858,0.009966472
2859,0.000309671
2863,0.004514874
2867,0.001146298
2869,0.001304191
2870,0.000687344
2872,4.57E-05
2875,0.022497416
2878,2.55E-06
2879,0.000697661
2880,0.000747343
2883,8.44E-05
2888,0.000340721
2890,0.1717193
2895,3.24E-05
2896,0.002545566
2905,8.87E-05
2906,0.000124251
2907,1.10E-05
2910,0.00126269
2912,0.002736423
2913,0.00098232
2914,0.000318143
2916,0.019551119
2917,0.008687209
2918,1.85E-05
2919,0.086961895
2924,0.003231615
2927,0.04334363
2928,7.39E-06
2929,4.17E-05
2930,0.00013672
2932,0.001776846
2933,0.007889614
2939,0.000565951
2943,0.002532838
2946,1.72E-05
2947,0.009022279
2948,0.001356747
2950,1.49E-05
2954,0.025032073
2957,0.004126797
2958,0.002532512
2965,3.60E-05
2966,0.000489754
2967,0.005653163
2968,0.000679843
2974,0.004771619
2982,7.87E-05
2984,0.001456808
2988,1.82E-05
2989,0.007777771
2990,0.000223723
2993,0.000479595
2995,0.002642959
2996,0.000484049
2998,0.000892544
3000,5.86E-05
3001,0.03373106
3003,0.002326219
3005,0.00011483
3008,0.13639125
3010,0.07665059
3017,0.002148304
3018,0.002465508
3020,9.53E-05
3021,0.004830027
3022,0.009322217
3027,0.005158833
3029,0.004553554
3031,2.39E-05
3035,3.36E-06
3036,0.000338969
3037,0.000408268
3043,1.51E-05
3046,0.038655978
3050,0.011113447
3053,0.002324466
3054,0.009755948
3057,3.13E-05
3061,0.000162679
3064,0.005387526
3068,5.08E-05
3069,0.013127065
3071,0.001260305
3073,1.54E-05
3074,0.0858706
3075,7.54E-05
3076,0.009140754
3077,0.000144177
3078,6.84E-05
3079,5.32E-05
3080,0.00072688
3081,0.006780947
3085,0.003898361
3086,3.97E-05
3089,0.000305344
3091,0.001402459
3092,0.000251452
3096,0.000164763
3097,0.021614844
3100,0.009924731
3102,0.000645221
3103,0.001425898
3106,0.03162961
3108,0.001302937
3109,0.000112722
3111,0.029244721
3112,0.001755164
3114,0.000161406
3117,0.7228748
3120,3.77E-05
3123,0.000111773
3124,6.08E-05
3128,0.002051323
3129,0.016460754
3131,6.65E-05
3141,0.000174824
3143,0.1821994
3148,0.009718495
3152,0.001678881
3158,0.002691664
3159,4.58E-05
3160,0.008825593
3161,2.78E-05
3162,0.000248486
3163,0.000285317
3166,9.55E-05
3168,7.36E-05
3169,2.59E-06
3170,0.079310365
3172,0.002441095
3175,0.021238964
3176,0.0004684
3182,0.002075168
3183,2.15E-05
3184,0.100362524
3188,0.000781369
3191,3.55E-05
3193,6.15E-05
3194,1.53E-05
3196,0.000118172
3200,0.002254701
3202,2.32E-06
3204,0.004817377
3208,0.000146301
3209,0.010416362
3210,0.002309857
3211,0.000710023
3212,0.002649722
3213,0.000198439
3214,7.68E-05
3223,0.000226798
3226,0.000640896
3232,0.023650127
3234,0.06596548
3235,0.005832696
3237,1.56E-05
3238,0.000902482
3239,0.000152512
3240,3.13E-05
3242,0.000351719
3249,0.002653217
3250,0.000127152
3251,0.000547549
3253,0.003328225
3257,0.002810367
3258,0.000388527
3259,0.005641601
3265,0.001521701
3266,0.001749387
3270,0.010657889
3271,0.00024183
3272,0.018255586
3277,6.48E-05
3279,0.000761225
3280,0.000477483
3281,3.64E-05
3282,0.000296858
3290,0.000498366
3293,0.001119495
3294,0.000584284
3295,0.002046356
3297,0.00020408
3298,1.23E-05
3300,0.000560894
3302,0.004095675
3307,3.44E-05
3310,0.002103484
3314,1.08E-06
3321,0.001229905
3323,0.03282623
3324,1.06E-05
3326,0.000419952
3327,0.00224062
3330,0.000161484
3331,0.012421497
3332,0.027610881
3340,1.57E-05
3349,2.98E-05
3351,4.52E-05
3352,0.000395875
3358,0.000226028
3359,4.27E-05
3360,0.043918088
3361,0.05401179
3363,0.000133426
3367,0.000200633
3369,5.56E-05
3371,0.034837786
3376,0.005256363
3379,0.000492849
3380,4.85E-05
3386,0.013587857
3390,0.006048414
3391,0.000673037
3392,0.013701658
3401,1.39E-06
3403,0.008420905
3405,0.002557218
3411,0.005904525
3415,0.00112581
3416,0.000790794
3420,4.82E-05
3424,0.000117547
3425,0.000192387
3433,0.008635287
3434,0.017709563
3436,3.34E-05
3441,4.83E-05
3447,0.000565099
3450,0.010183943
3452,1.44E-05
3456,8.31E-06
3458,0.014075169
3469,0.00406161
3472,4.86E-05
3473,0.00938894
3474,0.000114752
3475,0.012059726
3484,0.008167733
3485,0.103116155
3491,0.14124756
3492,0.013050471
3493,1.46E-06
3498,4.37E-06
3499,0.001353181
3500,0.002947293
3505,0.001193035
3506,0.000170327
3508,0.10607686
3510,0.000481139
3512,4.67E-07
3513,0.000280142
3514,0.000406045
3516,0.006011987
3523,0.000458657
3524,9.85E-06
3525,3.75E-05
3531,2.56E-06
3532,6.33E-05
3538,0.55928123
3542,0.000300067
3543,9.62E-05
3546,0.004794956
3547,0.000109978
3550,0.01987455
3551,0.001229908
3554,4.10E-05
3557,0.010429445
3561,0.000103874
3568,0.000342622
3569,0.001178596
3570,0.00021124
3571,0.015156318
3572,0.005639175
3573,0.001284946
3575,7.45E-05
3581,6.45E-05
3584,0.002723375
3586,3.47E-05
3588,0.0099589
3591,0.012482291
3592,0.001465712
3593,0.001483263
3594,0.007318039
3595,0.002389152
3597,0.000353737
3598,0.001437855
3599,0.000613804
3601,0.001237267
3607,0.001131007
3609,0.00544447
3612,0.007749019
3614,1.45E-05
3615,4.19E-05
3617,0.001642134
3618,0.15356253
3619,3.22E-05
3621,3.37E-05
3624,0.001905962
3629,0.00059625
3632,0.000718886
3633,0.000450284
3634,0.009972557
3635,0.000468741
3636,6.02E-05
3637,0.012575341
3638,0.000673993
3645,0.000101435
3649,0.020316
3650,0.000206656
3658,0.000381173
3660,0.0221209
3662,0.005700362
3666,7.45E-05
3667,0.00941951
3668,0.008233006
3670,0.005173124
3671,0.15676107
3672,9.54E-05
3675,1.11E-05
3678,0.000272373
3679,0.032535058
3681,0.000301468
3682,0.075537704
3685,4.03E-06
3690,0.010784643
3694,1.76E-05
3695,3.57E-05
3696,0.005315462
3697,5.31E-05
3702,3.74E-06
3709,0.10740346
3711,3.22E-05
3714,0.006862478
3715,0.002140117
3722,0.000459074
3725,0.001509321
3726,0.002018557
3727,0.000746214
3730,0.031239908
3734,0.004130418
3735,0.001520153
3738,0.000435574
3745,9.62E-05
3748,0.000526021
3753,0.005171679
3755,0.003844339
3758,0.003666787
3760,9.35E-05
3762,0.000485949
3763,1.87E-05
3768,0.000775883
3775,0.008349519
3783,4.37E-06
3786,0.012784283
3787,1.38E-05
3789,8.98E-05
3791,4.42E-05
3794,0.001700787
3797,8.26E-05
3802,0.003252745
3803,0.005327579
3804,0.000147905
3805,0.0027842
3806,1.61E-05
3808,0.000479625
3809,0.00757661
3813,0.001240789
3816,0.000107129
3817,0.000188141
3818,0.038464244
3823,0.007271172
3824,0.012009008
3825,6.72E-05
3827,0.04884781
3830,0.014017519
3832,0.000305612
3834,0.000117324
3837,0.6282345
3845,0.08580119
3846,1.17E-05
3847,0.001906754
3849,1.67E-06
3852,1.41E-06
3853,0.004327993
3856,0.003820139
3862,0.000670846
3864,0.000156846
3867,6.76E-05
3869,0.000321646
3871,0.001566828
3872,1.38E-06
3876,0.000695891
3878,0.000498266
3880,0.00013014
3882,3.88E-05
3887,6.45E-06
3888,0.00607392
3890,0.001512722
3892,0.12067089
3893,0.01226656
3896,0.001923043
3898,0.002688559
3900,0.002856213
3902,0.000254363
3904,1.19E-05
3906,0.089848004
3907,0.008920417
3908,6.13E-06
3912,0.006335841
3919,0.2427256
3920,0.01186078
