id,redemption_status
1892,0.00082705
1894,3.89E-05
1895,2.74E-06
1898,7.74E-05
1900,2.96E-05
1901,0.009463352
1903,0.000189313
1904,0.005179772
1907,0.018218016
1908,6.84E-05
1911,5.25E-05
1914,0.000467076
1917,0.000206091
1923,0.000817284
1925,9.41E-05
1928,6.96E-06
1929,0.000128289
1934,3.93E-06
1936,0.000284565
1937,0.001864565
1938,0.001728871
1939,0.00394518
1942,0.000405085
1944,0.001624805
1945,0.000176564
1946,0.002175498
1948,0.01863578
1951,0.007653664
1952,0.004345517
1957,0.000443233
1960,2.91E-05
1961,0.000180326
1962,0.001121432
1965,0.000124941
1966,4.43E-05
1973,0.000111367
1976,0.000388249
1978,0.048800915
1979,0.000774479
1980,0.002891498
1984,0.000469613
1985,0.001105579
1990,0.000300606
1991,1.63E-05
1993,0.001221717
1999,0.05364904
2000,4.54E-05
2001,0.013027797
2002,0.000351795
2007,6.42E-05
2009,0.000605548
2011,0.000212779
2012,0.00835538
2014,0.008948326
2017,5.07E-05
2019,1.24E-05
2022,0.003748845
2025,0.000531391
2029,6.55E-05
2030,3.72E-05
2031,0.000733933
2032,0.004129959
2034,0.000777043
2036,0.000419996
2038,0.000108349
2039,5.54E-06
2040,4.32E-05
2044,0.00024
2045,5.59E-06
2046,0.018364398
2050,0.000338145
2052,0.018270236
2053,3.26E-05
2054,0.014176902
2055,0.000291445
2057,0.014945837
2059,0.000342063
2061,0.000917232
2062,0.000999988
2064,0.000282049
2065,1.42E-05
2070,2.36E-05
2074,0.005177009
2077,5.80E-06
2078,0.003806539
2081,0.000153636
2083,0.000256917
2086,5.26E-05
2089,0.000186414
2099,0.000492049
2100,0.000291718
2103,3.09E-05
2104,0.003042071
2105,7.13E-06
2107,0.000114287
2108,0.000166239
2109,4.18E-05
2110,0.000683039
2113,8.53E-05
2117,1.00E-05
2119,2.36E-06
2121,7.96E-05
2123,0.000632093
2126,3.66E-05
2127,7.29E-05
2128,0.000121321
2130,0.000596184
2131,5.92E-05
2133,0.008609335
2135,2.54E-05
2142,0.013232308
2144,6.62E-05
2145,0.000641809
2146,2.28E-06
2149,5.81E-05
2155,0.000235073
2156,1.42E-05
2157,0.00275194
2158,9.70E-05
2163,0.000174424
2167,0.000576612
2178,5.85E-05
2179,0.000552659
2181,2.73E-06
2182,0.00015764
2190,1.01E-05
2192,0.001598152
2196,0.000774301
2198,9.12E-07
2199,0.000917453
2206,0.000247087
2211,0.00057666
2214,0.0222965
2215,0.001528849
2216,0.00269292
2217,0.000828644
2219,8.05E-05
2220,0.000110027
2223,5.36E-05
2225,9.53E-05
2226,0.000450974
2227,2.43E-05
2229,4.80E-05
2230,0.025949474
2239,0.000188169
2241,0.007456757
2242,1.67E-05
2243,7.91E-05
2245,8.63E-05
2247,0.004932731
2248,0.000631617
2250,0.015085318
2251,0.000260055
2252,8.63E-05
2253,4.05E-06
2254,5.48E-05
2255,0.00425302
2256,1.28E-05
2257,0.013720222
2259,0.000101977
2268,8.96E-05
2272,1.94E-05
2275,0.030711748
2278,2.04E-05
2280,0.00128441
2285,0.003916198
2292,0.000624302
2293,0.003073172
2294,0.001139908
2296,0.000105813
2297,0.001256936
2298,2.61E-05
2300,0.000965586
2301,9.49E-06
2303,0.021822488
2305,4.97E-06
2310,0.003298123
2315,0.004000332
2316,2.79E-06
2317,1.50E-05
2318,0.000630188
2322,0.003117186
2323,0.002093899
2331,0.00506503
2333,0.03017344
2337,0.000133386
2341,2.82E-05
2344,0.001010647
2350,0.032844335
2352,0.000273835
2353,6.35E-05
2354,0.000473715
2356,0.000297391
2357,2.21E-06
2368,0.000943337
2369,0.000149463
2370,0.002804693
2371,0.000165783
2374,0.000565688
2382,0.03590974
2383,6.55E-05
2386,5.79E-05
2390,0.000681877
2393,4.18E-05
2394,2.25E-06
2395,2.23E-05
2396,4.56E-05
2400,0.000222098
2401,2.95E-05
2403,0.001184056
2404,0.002473207
2407,9.30E-05
2412,0.002106049
2414,0.003907661
2415,0.026615582
2424,0.000901535
2426,0.000157347
2429,0.021575522
2432,0.000925623
2434,0.001502648
2435,7.12E-05
2436,0.03676423
2437,1.30E-05
2440,1.11E-05
2442,0.001113291
2445,0.002701422
2446,0.000311414
2447,0.004861956
2448,0.000234667
2450,7.44E-05
2452,0.017133662
2455,6.26E-07
2456,0.000212
2457,0.020966496
2458,0.001918126
2466,0.000482491
2467,0.005849295
2472,0.008935792
2478,0.000885438
2480,0.003669727
2483,0.000318027
2487,0.001680018
2488,5.85E-05
2490,0.005516375
2493,0.000948132
2497,0.004351648
2499,0.000246276
2501,0.000185576
2502,0.000476261
2510,0.000256379
2511,0.020578783
2517,0.00104661
2518,0.002316817
2520,0.007441375
2526,0.000301839
2533,0.000271294
2536,0.000932282
2540,9.35E-06
2541,0.007542393
2542,0.023834772
2547,0.050956707
2548,2.79E-05
2549,4.67E-06
2553,0.000439341
2554,0.000682812
2556,4.32E-05
2558,0.005940475
2560,5.74E-05
2561,0.000655354
2565,7.04E-05
2566,5.53E-05
2568,1.00E-05
2569,7.90E-06
2573,9.97E-06
2575,0.000402508
2576,0.053630937
2578,0.000426048
2579,0.002976558
2581,6.52E-05
2582,0.000157731
2583,1.65E-05
2584,4.12E-06
2586,0.000230861
2588,7.29E-05
2591,0.000176532
2593,0.000161672
2596,0.002624405
2602,7.23E-05
2606,0.00039077
2609,0.000150107
2611,0.000284223
2612,0.000325907
2614,0.000330783
2629,9.89E-05
2630,0.000139324
2633,0.28462496
2634,0.000150176
2635,0.000552398
2639,0.000108104
2640,0.07625231
2641,0.003380064
2646,4.77E-05
2647,1.97E-05
2650,0.002656627
2651,0.000585604
2654,0.000177678
2655,0.000906225
2659,0.004081157
2660,0.020175528
2662,0.005207649
2669,0.01822959
2674,1.98E-05
2675,0.004136821
2676,0.000135073
2678,0.00022154
2680,0.000949053
2681,8.83E-05
2683,0.001450307
2695,0.000290109
2696,0.007535382
2697,0.000143491
2698,0.005597702
2701,0.001451141
2708,0.000700735
2710,6.86E-05
2711,0.002673782
2712,0.000520662
2716,4.38E-05
2717,0.000990583
2723,0.000416225
2726,0.003679409
2727,0.001334731
2728,0.000558413
2729,0.017237082
2733,5.96E-06
2734,0.055863213
2737,0.00161211
2739,0.000552461
2744,3.09E-05
2745,4.24E-05
2755,0.000995402
2756,0.001786688
2757,0.007477264
2759,0.001063453
2764,0.000905828
2769,0.002452314
2771,0.02939605
2773,0.000532951
2774,0.000137112
2775,0.000152788
2776,0.000403524
2777,0.004434919
2779,0.000372442
2780,0.005481835
2781,1.76E-05
2783,8.93E-05
2786,0.002351801
2787,0.000757521
2788,5.51E-06
2789,0.00048561
2790,7.80E-05
2792,0.014416802
2796,0.04158545
2797,0.000314922
2799,0.002321636
2801,0.000237979
2805,0.000332891
2808,0.00795248
2809,0.013433574
2811,5.78E-06
2812,0.000398055
2814,0.000466486
2818,8.26E-06
2819,0.000306116
2822,0.012532964
2823,0.004798823
2825,8.93E-05
2827,0.000473804
2829,0.001746909
2831,0.000126869
2837,0.000639788
2838,9.27E-05
2846,0.002117065
2849,3.99E-05
2853,0.000144302
2854,3.75E-06
2855,0.003948697
2858,0.003971953
2859,3.77E-05
2863,0.008289599
2867,0.000186098
2869,0.011489743
2870,0.001736688
2872,1.65E-05
2875,0.00365578
2878,1.24E-05
2879,0.004970705
2880,0.000798883
2883,0.001536768
2888,0.002228714
2890,0.004315876
2895,0.000559566
2896,0.000356349
2905,2.77E-05
2906,3.04E-05
2907,2.56E-06
2910,0.002091747
2912,0.004150786
2913,0.001524079
2914,0.002996424
2916,0.003216695
2917,0.004202593
2918,2.22E-06
2919,0.12924702
2924,0.000509799
2927,0.06493395
2928,2.41E-06
2929,0.000104373
2930,0.000161858
2932,2.33E-05
2933,0.000993045
2939,0.000493231
2943,0.000458548
2946,1.49E-05
2947,0.00353508
2948,0.000149486
2950,5.40E-06
2954,0.001304329
2957,0.000386173
2958,0.005017295
2965,9.33E-05
2966,0.000152904
2967,0.000109267
2968,0.002880428
2974,0.000571229
2982,4.51E-06
2984,0.002930401
2988,1.33E-05
2989,0.00061874
2990,0.000167763
2993,0.000804946
2995,0.000828332
2996,1.59E-05
2998,0.000656303
3000,8.95E-05
3001,0.000123372
3003,0.021393945
3005,5.11E-05
3008,0.08959665
3010,0.17059667
3017,0.000346138
3018,0.000205422
3020,0.003039434
3021,0.006459324
3022,0.002260865
3027,0.000232103
3029,0.000247123
3031,6.40E-05
3035,2.06E-06
3036,0.000880581
3037,0.000206184
3043,3.92E-05
3046,0.08844475
3050,0.003913944
3053,0.010407602
3054,0.006384617
3057,1.48E-05
3061,0.000242569
3064,0.001512447
3068,0.000189831
3069,0.003197198
3071,0.000540358
3073,3.05E-05
3074,0.00538444
3075,0.001545438
3076,0.002551698
3077,0.002662149
3078,7.07E-05
3079,1.53E-05
3080,0.001448487
3081,0.000341795
3085,0.006473296
3086,3.08E-05
3089,0.000509262
3091,0.000103168
3092,0.000209093
3096,0.002617636
3097,0.000574877
3100,0.007647582
3102,3.08E-05
3103,0.001055591
3106,0.001492675
3108,0.000847167
3109,2.14E-05
3111,0.002175851
3112,0.005060399
3114,0.000107114
3117,0.07879449
3120,0.000100227
3123,2.39E-05
3124,1.15E-05
3128,0.000504571
3129,0.000936764
3131,7.62E-05
3141,0.003298708
3143,0.001052232
3148,0.00105389
3152,0.000250437
3158,0.000314168
3159,2.95E-05
3160,0.001384366
3161,4.40E-06
3162,0.000167321
3163,0.00013849
3166,3.28E-05
3168,0.001351739
3169,3.55E-06
3170,0.11946783
3172,0.003087406
3175,0.040338553
3176,0.002111708
3182,0.000145195
3183,0.001137083
3184,0.003058596
3188,0.003496299
3191,1.17E-05
3193,0.00013055
3194,3.29E-06
3196,0.004617835
3200,0.000437738
3202,8.78E-06
3204,0.002299796
3208,0.001276231
3209,0.000125621
3210,0.003753844
3211,0.000186098
3212,0.000227234
3213,0.000134606
3214,0.000234927
3223,8.98E-06
3226,1.40E-05
3232,0.003511565
3234,0.0074242
3235,0.007622119
3237,8.29E-05
3238,0.000183438
3239,0.000116059
3240,4.42E-05
3242,0.00054883
3249,0.002663468
3250,2.97E-06
3251,8.28E-05
3253,0.002287339
3257,0.00022293
3258,0.001292296
3259,0.001886625
3265,0.002177725
3266,0.000419344
3270,0.001777279
3271,1.11E-05
3272,0.016817044
3277,2.48E-05
3279,0.000207036
3280,4.06E-05
3281,2.25E-05
3282,0.00033931
3290,1.73E-05
3293,0.000772173
3294,0.000125968
3295,0.000621061
3297,1.20E-05
3298,0.000175656
3300,1.46E-05
3302,9.60E-05
3307,1.91E-05
3310,0.00047184
3314,0.000206691
3321,0.00162719
3323,0.015733307
3324,6.48E-07
3326,5.51E-05
3327,0.000819118
3330,0.00062349
3331,0.002446236
3332,0.026185777
3340,3.13E-05
3349,1.22E-05
3351,0.000101638
3352,6.67E-05
3358,0.000297813
3359,1.47E-05
3360,0.011284765
3361,0.061674114
3363,0.000104631
3367,1.43E-05
3369,0.000381102
3371,0.001220211
3376,0.010816556
3379,0.000139147
3380,1.09E-06
3386,0.13379885
3390,0.000145044
3391,0.000154585
3392,0.003875649
3401,2.19E-05
3403,0.001837412
3405,0.082910195
3411,0.024617752
3415,0.011574707
3416,0.000604719
3420,0.000206968
3424,0.000214238
3425,1.84E-05
3433,0.000282223
3434,0.018200537
3436,0.000152703
3441,3.48E-06
3447,0.000517071
3450,0.002837829
3452,4.02E-06
3456,5.16E-06
3458,0.000171586
3469,0.009085811
3472,1.21E-05
3473,5.35E-05
3474,3.74E-07
3475,0.000206208
3484,0.014019635
3485,0.03277165
3491,0.03877456
3492,0.002431346
3493,7.58E-07
3498,5.29E-06
3499,0.003944251
3500,0.00918897
3505,0.000128051
3506,0.000695876
3508,0.000719611
3510,0.000303164
3512,7.57E-06
3513,0.00012002
3514,0.000154097
3516,0.001279722
3523,0.000127659
3524,2.70E-05
3525,7.16E-05
3531,1.86E-06
3532,9.03E-05
3538,0.004136725
3542,0.000593524
3543,0.0008857
3546,0.002385559
3547,0.000512352
3550,0.001219247
3551,0.001460618
3554,3.94E-05
3557,0.015103083
3561,0.000119244
3568,5.64E-05
3569,4.44E-05
3570,0.000243068
3571,0.005760094
3572,7.96E-05
3573,0.051626198
3575,3.76E-05
3581,0.000267701
3584,0.001555655
3586,0.000206332
3588,3.66E-05
3591,0.002873256
3592,0.001781945
3593,6.95E-05
3594,0.000678416
3595,0.000930932
3597,0.003759589
3598,0.00060724
3599,0.000290376
3601,0.000659625
3607,0.000201715
3609,3.62E-05
3612,0.000205612
3614,0.002349737
3615,0.001347573
3617,5.36E-05
3618,0.002612043
3619,0.000123596
3621,5.95E-05
3624,0.0031104
3629,0.000458853
3632,0.000612258
3633,0.000250515
3634,0.001541888
3635,5.99E-05
3636,0.000313968
3637,0.002133088
3638,0.000327991
3645,0.000177711
3649,0.21128438
3650,8.58E-05
3658,0.001698126
3660,0.004140225
3662,0.000564403
3666,2.59E-05
3667,0.001363189
3668,0.000145998
3670,0.000103088
3671,0.012098243
3672,2.76E-05
3675,4.50E-06
3678,0.000139384
3679,0.014844502
3681,6.24E-05
3682,0.124413855
3685,0.000165707
3690,0.000388067
3694,0.000378093
3695,0.000119244
3696,0.013510943
3697,0.000120789
3702,7.82E-06
3709,0.01095734
3711,1.31E-05
3714,0.005572537
3715,0.001038016
3722,6.14E-06
3725,0.000338291
3726,0.000875461
3727,0.000222636
3730,0.005481151
3734,0.003833611
3735,0.000230616
3738,0.043901358
3745,3.01E-05
3748,0.00107756
3753,0.000124648
3755,0.000766961
3758,0.000120512
3760,1.92E-05
3762,0.001277931
3763,4.13E-06
3768,0.000231497
3775,0.002664229
3783,3.06E-06
3786,0.007440628
3787,7.11E-06
3789,3.94E-05
3791,0.000190274
3794,9.07E-05
3797,2.57E-05
3802,4.36E-05
3803,0.000155257
3804,9.28E-06
3805,0.000640467
3806,2.01E-05
3808,0.000193583
3809,0.003879375
3813,4.42E-06
3816,5.49E-05
3817,0.00102067
3818,0.043633517
3823,0.000159387
3824,0.002486931
3825,4.02E-05
3827,0.001635444
3830,0.001371625
3832,9.66E-05
3834,2.17E-05
3837,0.06782309
3845,0.002374437
3846,1.71E-05
3847,2.86E-05
3849,3.61E-06
3852,6.77E-07
3853,0.001434527
3856,0.00067338
3862,4.03E-06
3864,0.000521499
3867,0.000109238
3869,0.000180713
3871,0.003201051
3872,2.93E-06
3876,4.90E-05
3878,7.33E-05
3880,9.58E-05
3882,0.000985352
