id,redemption_status
629,0.001893989
630,5.77E-05
631,0.001706349
632,0.007216361
633,0.09982476
636,0.000396043
637,1.35E-05
645,0.004134228
652,0.000516659
653,8.20E-05
655,0.003572547
658,0.001637983
663,0.001685763
668,0.000759634
669,0.00050685
670,0.00981482
674,4.39E-05
675,0.000177078
676,0.029966027
679,0.001320363
685,0.000235073
688,0.000263664
690,0.000612045
691,0.000219536
692,5.36E-06
696,1.01E-05
697,0.000315282
700,0.000453479
702,0.0003307
703,0.001038648
707,4.02E-05
709,0.000420504
713,0.000722799
716,0.000452124
717,0.002894952
720,0.000509637
725,0.000743611
726,0.000117547
727,0.001181922
728,0.00038763
729,0.003838216
730,4.95E-05
734,0.000229671
737,1.18E-05
738,5.13E-05
739,0.000182789
744,9.19E-05
745,0.000277318
747,4.10E-06
749,0.001133975
752,1.11E-05
753,0.000594871
755,0.005307085
756,1.61E-06
757,0.000209731
758,2.71E-05
761,0.000401876
763,1.49E-05
766,0.001509168
768,6.30E-05
770,5.70E-05
772,0.000108029
781,0.006653417
783,0.000182472
786,0.001590565
788,0.00061377
790,0.002079857
791,0.000708478
793,1.95E-05
797,0.000130475
798,0.11801828
801,6.59E-06
802,0.000224856
804,1.29E-06
805,0.002257622
807,0.000644501
808,0.000249515
811,0.000233873
818,5.00E-05
822,0.000121224
827,7.84E-05
828,0.00023045
834,0.002494991
837,3.05E-05
839,0.000772459
844,0.00107804
845,0.000236932
849,4.69E-05
864,0.000186593
865,0.001971014
866,0.000138514
871,4.40E-05
876,0.013607818
877,0.002300293
887,0.000109947
889,1.28E-05
890,5.18E-05
891,2.08E-06
895,0.000324106
896,5.73E-06
898,4.66E-06
900,2.94E-06
903,0.001313569
905,3.04E-05
908,0.001666093
914,0.012287591
917,0.000353154
918,0.00236496
919,0.000201902
920,4.13E-06
921,0.00022089
926,0.011053051
927,0.000363004
928,0.12350861
929,0.014386703
931,0.00053475
934,1.53E-05
937,0.015319448
938,0.000339447
939,0.000697658
941,0.000501806
943,8.08E-06
947,0.022206344
950,0.000340585
952,0.000288205
954,2.42E-05
958,0.001877393
960,4.01E-06
961,3.38E-05
964,0.000810568
971,0.000261708
972,4.42E-05
976,0.003963196
980,6.00E-07
984,1.35E-05
986,0.000541843
989,0.000461751
992,0.001603004
995,0.000267704
997,5.33E-05
1000,0.012903626
1005,2.27E-06
1006,0.060260896
1014,0.000264043
1015,0.002470002
1021,0.000509744
1022,0.006550224
1023,0.002248192
1025,0.011640113
1027,0.00115513
1028,0.000108475
1029,0.009689814
1033,2.54E-05
1034,6.42E-05
1037,8.18E-06
1040,0.001222818
1044,3.15E-05
1045,0.000394937
1049,0.003815826
1051,0.001860023
1053,0.004864788
1054,9.87E-05
1055,0.017921071
1056,0.000183704
1057,0.000419775
1058,0.002718117
1060,0.001106371
1061,0.001774575
1067,8.42E-06
1069,0.000159251
1073,0.000384599
1075,0.000116058
1080,4.86E-05
1081,0.012125058
1087,0.000194916
1090,0.001472578
1092,0.008239296
1099,5.43E-05
1101,1.58E-05
1105,7.43E-05
1107,0.006723435
1111,0.000418862
1113,0.000909295
1114,0.002405183
1117,8.67E-05
1118,0.00344034
1120,0.028408777
1124,1.61E-05
1125,0.000220358
1133,0.000610914
1137,1.17E-05
1143,3.64E-06
1146,3.17E-05
1148,0.003120448
1149,0.002163142
1152,0.000165363
1153,0.029044164
1155,0.000331646
1157,0.003194064
1158,0.001004576
1161,0.001152546
1162,0.002016284
1166,0.000340262
1171,0.10249396
1175,3.95E-05
1179,2.56E-05
1182,0.000262978
1183,0.00029726
1184,0.000446552
1185,0.004157932
1186,7.97E-05
1187,0.001137145
1192,0.001475343
1193,0.000851816
1194,0.000572168
1197,6.25E-05
1198,0.00118314
1199,1.94E-05
1204,0.001814563
1205,0.005557892
1208,0.002460546
1209,0.000342631
1210,0.001074307
1212,8.16E-05
1215,1.44E-05
1216,0.000986666
1217,6.91E-06
1219,0.000135745
1223,6.42E-05
1224,0.002497164
1226,0.000739703
1233,0.002599948
1234,0.000409892
1237,6.46E-05
1239,8.43E-06
1241,0.003053192
1246,2.29E-06
1247,0.001580788
1248,0.000103781
1251,0.001155622
1261,0.000198045
1263,0.002034202
1264,0.001169729
1267,0.001300328
1268,0.000121027
1269,6.02E-06
1270,0.000905531
1271,0.038120367
1273,0.001048301
1276,7.10E-06
1277,0.001389083
1278,0.000457854
1280,0.010085082
1282,0.000380771
1283,0.000316761
1284,0.000156822
1285,0.001255842
1289,8.41E-06
1295,0.00259093
1298,0.003776922
1300,1.05E-05
1301,0.005904091
1306,5.61E-07
1314,0.006924678
1315,0.018949326
1317,0.000980225
1318,0.001104561
1320,1.15E-05
1321,0.002128681
1322,0.001354167
1323,0.012536287
1325,0.000120469
1326,0.000264809
1327,7.97E-06
1328,0.013206146
1329,0.000711328
1332,1.28E-05
1337,1.43E-05
1338,0.000196014
1343,0.16968405
1344,0.000896739
1349,9.13E-05
1350,1.43E-05
1353,0.000269889
1354,0.001047251
1355,0.000595119
1359,0.007436646
1366,4.46E-06
1367,0.003524453
1369,0.002813671
1373,0.03663111
1377,0.049729373
1378,0.000716567
1381,0.002229837
1382,0.002057075
1384,0.000889851
1385,0.05961399
1386,0.04411618
1387,0.00022278
1390,8.61E-06
1392,0.000605114
1394,0.003607557
1400,0.000871027
1401,0.000941929
1410,6.63E-06
1411,0.00085633
1413,0.004899783
1414,2.27E-06
1417,0.046739187
1423,0.000314025
1427,0.006875669
1428,0.002750872
1430,0.005460406
1431,0.003172683
1432,2.47E-06
1440,6.55E-05
1441,0.000786333
1450,0.002936719
1454,4.40E-06
1457,0.000772132
1458,0.000256156
1459,1.08E-05
1460,0.002355851
1462,0.000752714
1468,3.48E-05
1469,0.004646791
1470,0.00232434
1472,0.001251929
1475,0.011503573
1476,0.002816917
1482,0.006194971
1487,0.001009457
1489,3.18E-05
1492,0.00040522
1494,9.72E-05
1495,0.005684365
1496,0.000473121
1497,1.34E-05
1499,2.30E-05
1507,0.000174981
1511,0.006231788
1517,0.35324666
1518,9.51E-06
1519,9.90E-05
1520,0.000456659
1521,0.002407083
1523,0.002312873
1527,0.001301055
1528,0.000621987
1531,0.014328644
1534,5.80E-05
1535,0.001296122
1536,9.45E-05
1539,3.42E-05
1540,1.19E-05
1541,0.000154461
1543,0.004651828
1545,0.000778232
1546,0.000183283
1551,0.00287736
1552,0.001502448
1555,0.001170649
1556,4.27E-05
1557,1.62E-05
1560,0.000262819
1566,0.028694337
1572,0.002661196
1574,0.000471615
1575,0.001405417
1576,0.003666335
1577,0.008009191
1581,9.20E-05
1586,0.006383752
1587,0.000768008
1589,0.003624762
1590,2.61E-06
1592,0.004356198
1595,0.000310159
1600,0.001832906
1602,0.000647864
1610,1.85E-05
1611,0.000477929
1612,0.002860806
1613,1.05E-05
1614,0.000434651
1618,6.14E-05
1620,0.000839084
1622,6.27E-05
1627,0.00039851
1632,2.26E-05
1633,0.002025981
1634,0.000138921
1636,0.10333777
1642,0.00047113
1643,0.002355991
1645,0.004135178
1651,0.001130738
1652,0.000160039
1654,0.004158311
1659,0.001722491
1662,0.000978002
1665,6.00E-05
1666,0.000564912
1667,2.72E-07
1673,9.72E-05
1674,0.030406728
1677,3.78E-05
1679,0.013480965
1686,0.20657164
1687,0.009627049
1689,0.000146394
1691,5.58E-05
1697,3.92E-05
1698,0.010941177
1700,2.31E-05
1702,0.004112936
1703,0.000807899
1704,0.11592314
1708,0.001833304
1711,0.003488845
1712,0.000541284
1713,4.79E-06
1716,0.15266359
1717,0.000459547
1720,0.023495883
1722,8.06E-05
1726,0.003554805
1727,0.000425818
1728,3.20E-05
1730,8.00E-06
1731,0.011065036
1734,4.04E-06
1735,0.00475247
1739,1.66E-05
1740,0.11131062
1741,0.000692666
1742,0.000770939
1744,6.59E-05
1748,0.000375787
1749,0.000819921
1750,6.66E-05
1751,6.43E-05
1752,1.74E-05
1753,0.003936499
1754,6.21E-05
1755,0.000335347
1757,0.001215694
1759,0.000281348
1764,0.002290911
1765,0.000462345
1766,0.006468756
1767,4.66E-05
1769,0.000120636
1770,0.000310706
1777,0.006852041
1778,0.000134727
1780,0.000164156
1783,0.000273644
1786,0.000594282
1788,8.37E-05
1793,8.55E-05
1794,0.002160096
1796,0.000196464
1799,2.28E-05
1800,0.000496768
1801,0.022831518
1803,0.000821369
1805,0.001028976
1807,0.002881943
1808,0.000443953
1811,0.012724606
1815,0.012786961
1819,0.026097188
1820,0.21343419
1822,0.013772729
1825,0.000381562
1826,0.00046441
1829,0.023888469
1830,0.002662209
1831,0.000701873
1835,7.58E-07
1836,0.000419234
1838,3.67E-05
1839,4.17E-06
1842,0.00027245
1846,0.005521046
1847,0.00015442
1848,0.013802393
1849,0.000326276
1850,9.19E-05
1852,0.002130595
1854,0.000278231
1855,9.94E-05
1856,5.48E-05
1858,0.28388023
1869,2.76E-05
1872,0.00244645
1876,0.000329553
1879,5.17E-05
1880,0.001487957
1882,1.53E-05
1887,0.00092505
1888,0.06891936
1892,0.000740038
1894,5.47E-05
1895,2.38E-05
1898,0.00018097
1900,0.000100217
1901,0.025439577
1903,0.000392471
1904,0.001938513
1907,0.03176139
1908,0.000604365
1911,4.75E-06
1914,0.000378396
1917,0.000334524
1923,0.000105336
1925,4.91E-05
1928,5.28E-05
1929,0.000880857
1934,6.13E-06
1936,0.005772356
1937,0.002769118
1938,0.006549995
1939,0.004918467
1942,0.000639606
1944,0.002737197
1945,4.88E-05
1946,0.000943949
1948,0.002014309
1951,0.010010636
1952,0.003696992
1957,0.000309397
1960,3.53E-06
1961,0.006517496
1962,5.32E-05
1965,9.06E-05
1966,0.000716917
1973,0.000610194
1976,0.00217135
1978,0.51741374
1979,0.000996541
1980,0.00843551
1984,0.002459767
1985,0.002309415
1990,0.000546034
1991,0.000107659
1993,0.000734397
1999,0.06469417
2000,0.000165771
2001,0.020690294
2002,0.000476981
2007,0.000826515
2009,0.000605212
2011,0.000168126
2012,0.00100954
2014,0.020556891
2017,0.000169072
2019,0.000128504
2022,0.010191006
2025,0.001091048
2029,8.14E-06
2030,3.59E-05
2031,0.000475556
2032,6.30E-05
2034,0.00399427
2036,0.001000589
2038,0.000182203
2039,1.72E-06
2040,3.22E-05
2044,0.004728448
2045,1.29E-05
2046,0.006407514
2050,0.000152374
2052,0.018429717
2053,8.86E-06
2054,0.061394166
2055,0.008307396
2057,0.004679201
2059,0.000572455
2061,0.000175247
2062,0.00092934
2064,0.000480696
2065,1.98E-05
2070,0.004045765
2074,0.020901145
2077,1.93E-05
2078,0.013564854
2081,0.001309566
2083,0.00084752
2086,0.00033772
2089,0.000779436
2099,5.52E-05
2100,0.001449926
2103,3.58E-05
2104,0.004563267
2105,0.000275025
2107,0.000651908
2108,0.000125936
2109,3.13E-05
2110,0.01355882
2113,0.000297637
2117,1.71E-05
2119,2.19E-08
2121,4.81E-05
2123,0.000195619
2126,5.49E-05
2127,0.000468456
2128,1.97E-05
2130,1.74E-05
2131,2.31E-05
2133,0.001019866
2135,0.00025553
2142,4.33E-05
2144,4.79E-05
2145,0.001419759
2146,1.25E-06
2149,4.91E-06
2155,0.002126807
2156,9.13E-06
2157,0.006080524
2158,1.67E-05
2163,5.55E-05
2167,0.003119122
2178,0.000181534
2179,0.000429919
2181,6.26E-06
2182,0.000302563
2190,0.00030919
2192,0.000333129
2196,6.99E-05
2198,1.43E-07
2199,0.000334769
2206,0.000103618
2211,0.000622025
2214,0.006120693
2215,0.000258386
2216,0.007651665
2217,0.000277345
2219,0.00015413
2220,8.07E-05
2223,6.68E-05
2225,1.28E-05
2226,0.000478641
2227,3.62E-06
2229,0.000161094
2230,0.23930691
2239,7.49E-06
2241,0.003819889
2242,3.44E-06
2243,0.001916738
2245,7.95E-05
2247,0.01142466
2248,0.002925248
2250,0.003031009
2251,0.00036939
2252,0.00011312
2253,3.00E-06
2254,0.000288706
2255,0.002275855
2256,5.44E-05
2257,0.002215662
2259,0.001301644
2268,7.48E-06
2272,9.46E-06
2275,0.030475723
2278,6.91E-06
2280,0.000805871
2285,1.88E-05
2292,8.05E-05
2293,0.012936343
2294,5.43E-06
2296,2.23E-05
2297,0.012772782
2298,9.92E-05
2300,0.043244965
2301,1.22E-05
2303,0.022683658
2305,0.001021285
2310,0.004108195
2315,0.21372001
2316,2.69E-06
2317,9.27E-06
2318,0.004434832
2322,0.00115534
2323,0.001853727
2331,0.002078686
2333,0.010262803
2337,0.000643749
2341,3.23E-05
2344,0.013245089
2350,0.09359146
2352,0.000179212
2353,0.000228082
2354,0.001373005
2356,0.000417128
2357,4.93E-06
2368,0.000405942
2369,0.000148328
2370,0.03652854
2371,0.000809841
2374,0.002993421
2382,0.011194349
2383,9.17E-05
2386,0.000114765
2390,0.007769596
2393,0.001313106
2394,5.52E-05
2395,1.96E-06
2396,0.000787465
2400,9.56E-05
2401,1.01E-05
2403,0.000773573
2404,0.023784894
2407,0.006632084
2412,0.000222398
2414,0.002074319
2415,0.06451189
2424,0.002391724
2426,0.000326743
2429,0.10000109
2432,0.013992281
2434,0.000637319
2435,0.000143476
2436,0.09348974
2437,3.32E-06
2440,4.10E-06
2442,0.001839435
2445,0.002741774
2446,0.001231728
2447,0.002434735
2448,2.76E-05
2450,8.09E-05
2452,0.000893684
2455,4.84E-07
2456,0.001408533
2457,0.007572023
2458,0.001245642
2466,0.000319321
2467,0.002692457
2472,0.002853181
2478,0.001527198
2480,0.000165303
2483,0.000100903
2487,0.000549104
2488,1.72E-05
2490,0.13577354
2493,0.004045777
2497,0.008364582
2499,0.000833599
2501,8.78E-06
2502,0.009572388
2510,0.001506252
2511,0.00254752
2517,0.001115001
2518,0.000878247
2520,0.002144276
2526,0.000293655
2533,0.005689612
2536,0.001092802
2540,0.000896331
2541,0.011950367
2542,0.019139865
2547,0.09081601
2548,0.000147307
2549,4.43E-06
2553,0.000205481
2554,0.008186075
2556,0.001218935
2558,0.001750956
2560,0.000395607
2561,0.00145458
2565,0.001081989
2566,0.000117108
2568,4.51E-05
2569,1.92E-05
2573,3.75E-06
2575,0.000106719
2576,0.09073382
2578,0.020088809
2579,0.001461776
2581,5.72E-05
2582,0.001025995
2583,0.00115412
2584,3.18E-06
2586,0.00220927
2588,7.29E-05
2591,0.000685097
2593,0.000165871
2596,0.001708948
2602,1.76E-05
2606,0.000885256
2609,0.00104069
2611,0.000618875
2612,0.000831988
2614,0.000602758
2629,3.33E-05
2630,0.011046206
2633,0.079101816
2634,3.35E-05
2635,0.003485954
2639,0.000608057
2640,0.013776188
2641,0.20219633
2646,0.000194517
2647,2.45E-05
2650,0.013581391
2651,0.000323308
2654,0.001248919
2655,0.000174856
2659,0.005171309
2660,0.018157523
2662,0.018109208
2669,0.008472712
2674,3.51E-05
2675,0.002042113
2676,0.000154121
2678,0.00134449
2680,0.000137417
2681,0.001020633
2683,0.000342106
2695,0.000950668
2696,0.000242855
2697,0.000996614
2698,0.008091093
2701,0.001361908
2708,0.000260564
2710,7.85E-05
2711,0.000685386
2712,0.002914714
2716,5.95E-05
2717,0.000369707
2723,0.000664839
2726,0.008134136
2727,0.001516393
2728,0.014496785
2729,0.003583591
2733,6.02E-06
2734,0.003678897
2737,0.009069005
2739,3.11E-05
2744,7.89E-05
2745,1.91E-05
2755,0.001014029
2756,0.000161435
2757,0.016383158
2759,0.001540115
2764,0.000214734
2769,0.001538775
2771,0.14663887
2773,0.000921471
2774,0.000210677
2775,0.000979701
2776,7.97E-05
2777,0.010877479
2779,0.00083626
2780,0.049649905
2781,5.55E-07
2783,3.67E-05
2786,0.00177329
2787,0.00141147
2788,4.66E-06
2789,0.003533587
2790,0.004127354
2792,0.004068922
2796,0.021950157
2797,0.001975869
2799,0.003927052
2801,0.000350291
2805,0.000196357
2808,0.004391985
2809,0.004534859
2811,9.66E-06
2812,0.000503346
2814,4.58E-05
2818,5.35E-05
2819,0.000128567
2822,0.003160698
2823,0.00958724
2825,0.002874807
2827,2.20E-05
2829,0.000498834
2831,8.58E-05
2837,0.012869253
2838,7.34E-05
2846,0.01853896
2849,1.34E-05
2853,3.41E-06
2854,9.15E-06
2855,0.000363276
2858,0.005451337
2859,0.000253182
2863,0.005305226
2867,0.001310892
2869,0.002659751
2870,0.000239158
2872,1.36E-05
2875,0.010702221
2878,2.53E-06
2879,0.000141229
2880,0.000321202
2883,0.000145343
2888,0.00100314
2890,0.06319246
2895,8.82E-05
2896,0.001228202
2905,6.21E-05
2906,0.000116886
2907,2.89E-06
2910,0.001400371
2912,0.002159146
2913,0.00056607
2914,0.000299982
2916,0.01623268
2917,0.006669307
2918,2.91E-05
2919,0.015928553
2924,0.002133191
2927,0.07531943
2928,2.44E-06
2929,1.76E-05
2930,3.64E-05
2932,0.001021207
2933,0.01144401
2939,0.001355325
2943,0.003454083
2946,1.74E-05
2947,0.009193911
2948,0.000381164
2950,5.53E-06
2954,0.006121922
2957,0.00122506
2958,0.003175257
2965,5.63E-05
2966,0.000306354
2967,0.000965735
2968,0.001109329
2974,0.001828258
2982,1.38E-05
2984,0.0007875
2988,1.96E-05
2989,0.003769596
2990,0.00010365
2993,0.000768793
2995,0.001536173
2996,0.000123641
2998,0.00068765
3000,3.30E-05
3001,0.011790758
3003,0.001617739
3005,0.000119145
3008,0.08867607
3010,0.14729671
3017,0.000951786
3018,0.001529335
3020,9.94E-05
3021,0.004984019
3022,0.004135786
3027,0.001952505
3029,0.002077328
3031,1.31E-05
3035,4.88E-06
3036,0.000239938
3037,0.000646488
3043,1.03E-05
3046,0.04009927
3050,0.002055402
3053,0.000499678
3054,0.0107902
3057,2.15E-05
3061,0.000247732
3064,0.002416904
3068,7.40E-05
3069,0.00331168
3071,0.002786442
3073,1.97E-05
3074,0.014386595
3075,2.38E-05
3076,0.001964593
3077,0.000154103
3078,4.09E-05
3079,6.11E-05
3080,0.000323806
3081,0.007419146
3085,0.001622174
3086,7.61E-05
3089,0.000134272
3091,0.000992402
3092,0.000166793
3096,0.000478806
3097,0.005012465
3100,0.020473998
3102,0.000111454
3103,0.000284282
3106,0.009556311
3108,0.00098629
3109,5.73E-05
3111,0.021536058
3112,0.001110085
3114,0.000158945
3117,0.40978613
3120,9.19E-06
3123,7.62E-05
3124,4.63E-05
3128,0.00183088
3129,0.001853584
3131,7.96E-05
3141,5.87E-05
3143,0.020294888
3148,0.004881321
3152,0.000733222
3158,0.000740866
3159,5.31E-05
3160,0.003410033
3161,1.97E-05
3162,0.000194559
3163,0.000358045
3166,8.69E-05
3168,5.11E-05
3169,1.68E-06
3170,0.06279024
3172,0.000821907
3175,0.004403641
3176,0.000657798
3182,0.0005468
3183,2.21E-05
3184,0.06692901
3188,0.002644313
3191,1.33E-05
3193,0.000134687
3194,2.13E-06
3196,0.000193933
3200,0.000426821
3202,9.95E-06
3204,0.005594948
3208,0.000126532
3209,0.002586076
3210,0.001950539
3211,0.000430956
3212,0.001487794
3213,0.000161562
3214,2.71E-05
3223,0.000141872
3226,0.000124355
3232,0.005304516
3234,0.057578176
3235,0.00157054
3237,1.08E-05
3238,0.000219303
3239,0.000195195
3240,1.61E-05
3242,0.000768397
3249,0.002146886
3250,2.59E-05
3251,0.000405385
3253,0.002186162
3257,0.001834522
3258,0.000254158
3259,0.003278854
3265,0.002120645
3266,0.001777653
3270,0.002758956
3271,0.000105588
3272,0.006506923
3277,2.55E-05
3279,0.000796542
3280,0.000191482
3281,3.34E-05
3282,0.000108171
3290,0.000228079
3293,0.002256197
3294,0.000730728
3295,0.003815834
3297,5.49E-05
3298,3.75E-05
3300,0.000301409
3302,0.000499637
3307,3.44E-05
3310,0.001230189
3314,3.90E-06
3321,0.000150358
3323,0.010552042
3324,1.07E-06
3326,0.000515606
3327,0.001278606
3330,0.000170522
3331,0.006488291
3332,0.016539047
3340,6.55E-05
3349,1.57E-05
3351,6.15E-05
3352,0.000122073
3358,0.000333041
3359,4.26E-05
3360,0.016239367
3361,0.11672215
3363,5.62E-05
3367,5.94E-05
3369,7.71E-05
3371,0.011417074
3376,0.004739661
3379,0.000202743
3380,7.14E-05
3386,0.02437883
3390,0.005888547
3391,0.000530683
3392,0.005871533
3401,9.16E-06
3403,0.006618734
3405,0.003506215
3411,0.003330978
3415,0.001212984
3416,0.000527397
3420,3.39E-05
3424,8.98E-05
3425,0.001022436
3433,0.003146252
3434,0.005023316
3436,2.44E-05
3441,6.80E-06
3447,0.000772076
3450,0.006752108
3452,1.17E-05
3456,2.01E-05
3458,0.002563375
3469,0.008688767
3472,2.63E-05
3473,0.002620152
3474,5.85E-05
3475,0.00102308
3484,0.012597184
3485,0.16919221
3491,0.25022957
3492,0.005806781
3493,1.10E-06
3498,3.09E-06
3499,0.005127844
3500,0.002284668
3505,0.002201111
3506,0.000209243
3508,0.028157737
3510,0.000379914
3512,1.72E-06
3513,0.000364001
3514,0.00057202
3516,0.002973084
3523,0.000212611
3524,8.17E-06
3525,2.67E-05
3531,3.49E-06
3532,2.75E-05
3538,0.40274152
3542,0.000849223
3543,8.92E-05
3546,0.001996267
3547,7.59E-05
3550,0.011263015
3551,0.000558307
3554,4.80E-05
3557,0.009143505
3561,6.89E-05
3568,0.000164144
3569,0.001117205
3570,0.000226136
3571,0.007158367
3572,0.000785028
3573,0.005885667
3575,6.98E-05
3581,0.000388284
3584,0.001400519
3586,8.11E-06
3588,0.009016356
3591,0.007701577
3592,0.001023671
3593,0.000637985
3594,0.003384893
3595,0.000336818
3597,7.83E-05
3598,0.000424438
3599,0.000209757
3601,0.001749719
3607,0.000757018
3609,0.002409589
3612,0.003289459
3614,2.45E-05
3615,3.84E-05
3617,0.003227302
3618,0.021184506
3619,1.39E-05
3621,8.96E-05
3624,0.001375062
3629,0.000197031
3632,0.000243938
3633,0.00060941
3634,0.003350228
3635,0.000258591
3636,8.68E-05
3637,0.006719312
3638,0.000238423
3645,0.000156395
3649,0.045382537
3650,5.67E-05
3658,0.000550545
3660,0.019769656
3662,0.001283341
3666,6.95E-05
3667,0.00650187
3668,0.000927214
3670,0.00107075
3671,0.1010282
3672,8.87E-05
3675,3.15E-06
3678,0.000155627
3679,0.014330314
3681,0.000273198
3682,0.13235958
3685,3.16E-06
3690,0.005142962
3694,2.46E-05
3695,2.46E-05
3696,0.004845223
3697,1.68E-05
3702,1.42E-05
3709,0.02223173
3711,2.64E-05
3714,0.015353061
3715,0.002248278
3722,0.000117586
3725,0.000527949
3726,0.002013457
3727,0.000647162
3730,0.006485578
3734,0.002317746
3735,0.000557696
3738,0.000168095
3745,6.50E-05
3748,0.001324182
3753,0.001101374
3755,0.002231702
3758,0.001768394
3760,0.000186299
3762,0.000581039
3763,4.09E-05
3768,0.000250043
3775,0.010962275
3783,3.51E-06
3786,0.006507426
3787,1.10E-05
3789,4.31E-05
3791,0.000201245
3794,0.000305553
3797,2.71E-05
3802,0.006125568
3803,0.002788853
3804,5.57E-05
3805,0.002113374
3806,1.63E-05
3808,0.000420691
3809,0.009944589
3813,9.80E-05
3816,2.33E-05
3817,0.000290507
3818,0.025357123
3823,0.001622372
3824,0.007801751
3825,2.33E-05
3827,0.01081633
3830,0.00867062
3832,0.000213052
3834,5.17E-05
3837,0.267627
3845,0.019926697
3846,1.63E-05
3847,0.000248274
3849,4.85E-06
3852,7.70E-07
3853,0.002869753
3856,0.001678231
3862,0.00090574
3864,0.000200833
3867,1.15E-05
3869,0.000814303
3871,0.001628364
3872,1.23E-06
3876,0.00029041
3878,0.000361479
3880,7.07E-05
3882,0.000114387
3887,1.04E-05
3888,0.003483241
3890,0.000399521
3892,0.07785477
3893,0.008016763
3896,0.00142516
3898,0.002009114
3900,0.001661527
3902,0.000218162
