id,redemption_status
522,0.378214024
524,0.391442938
527,0.419555359
537,0.388167579
540,0.438222496
542,0.396620162
544,0.352449685
547,0.39149061
550,0.355034027
551,0.363743086
552,0.412327426
553,0.389734232
556,0.42221023
559,0.36036546
562,0.401166592
565,0.34993891
568,0.39243082
573,0.415385971
574,0.424399267
578,0.404444345
580,0.444351576
581,0.444603405
582,0.397014902
583,0.419856425
585,0.39972838
586,0.346820646
587,0.436255336
588,0.419328149
593,0.417351598
595,0.443005939
597,0.437772223
600,0.424857781
602,0.45167268
604,0.363836721
605,0.346085692
606,0.358908386
608,0.381373846
610,0.436688084
611,0.358070273
614,0.386174007
616,0.432548158
619,0.423809243
622,0.426364702
624,0.449876494
625,0.434733028
627,0.381177496
629,0.455957409
630,0.402204451
631,0.393892317
632,0.461020005
633,0.475622529
636,0.42003722
637,0.405074576
645,0.425291226
652,0.428564512
653,0.388825044
655,0.446565719
658,0.436750447
663,0.416645792
668,0.399412274
669,0.424567308
670,0.423602202
674,0.382218568
675,0.401566158
676,0.46567374
679,0.427779104
685,0.43274036
688,0.413614192
690,0.414001739
691,0.413212788
692,0.381319914
696,0.36543554
697,0.412535257
700,0.423993434
702,0.412634948
703,0.452481763
707,0.369541835
709,0.409660583
713,0.429696236
716,0.405007702
717,0.431694017
720,0.423725009
725,0.389110911
726,0.403838214
727,0.434789305
728,0.409100037
729,0.453550112
730,0.385631031
734,0.400712716
737,0.379989534
738,0.40185567
739,0.385784146
744,0.383726452
745,0.395755094
747,0.355524578
749,0.414547029
752,0.391592786
753,0.408748727
755,0.435150142
756,0.356593218
757,0.415454618
758,0.379622277
761,0.396535955
763,0.382354183
766,0.407088881
768,0.365709416
770,0.351888766
772,0.380034878
781,0.416373658
783,0.380883606
786,0.41561812
788,0.412240871
790,0.439861894
791,0.448569235
793,0.384813236
797,0.40114137
798,0.438608428
801,0.357456512
802,0.438015092
804,0.342225315
805,0.420801353
807,0.423545421
808,0.40938567
811,0.412326369
818,0.415088095
822,0.374387949
827,0.378487294
828,0.400144179
834,0.447315985
837,0.413821316
839,0.416830794
844,0.412115233
845,0.398340399
849,0.400514694
864,0.400232839
865,0.434884361
866,0.401945756
871,0.384563431
876,0.462501842
877,0.452446053
887,0.415113062
889,0.347399142
890,0.378421702
891,0.346961824
895,0.39543015
896,0.341766245
898,0.37918714
900,0.35295861
903,0.412783425
905,0.394826755
908,0.424476332
914,0.469355008
917,0.408024885
918,0.446096429
919,0.395536114
920,0.367128702
921,0.393394098
926,0.453894912
927,0.425094027
928,0.448715023
929,0.449971575
931,0.397258721
934,0.379207697
937,0.485325156
938,0.435852536
939,0.460099738
941,0.405754643
943,0.39325029
947,0.471101303
950,0.420756674
952,0.412594276
954,0.379381226
958,0.423886266
960,0.363300406
961,0.368622742
964,0.422326358
971,0.404007305
972,0.384144524
976,0.433179235
980,0.34948414
984,0.380070673
986,0.392132226
989,0.435741487
992,0.428122089
995,0.431789086
997,0.398948584
1000,0.423965164
1005,0.365590859
1006,0.457965461
1014,0.449350169
1015,0.419076815
1021,0.417695842
1022,0.447802324
1023,0.433247385
1025,0.449539415
1027,0.423572953
1028,0.376153478
1029,0.475582993
1033,0.369068114
1034,0.407078811
1037,0.365373071
1040,0.407319887
1044,0.352589901
1045,0.409293532
1049,0.43931625
1051,0.4080945
1053,0.421068538
1054,0.413071785
1055,0.434812109
1056,0.393622019
1057,0.417827649
1058,0.425247059
1060,0.428481953
1061,0.442661378
1067,0.363943257
1069,0.379906501
1073,0.373978161
1075,0.39249693
1080,0.349540764
1081,0.436247246
1087,0.408615478
1090,0.444705973
1092,0.447071014
1099,0.391305277
1101,0.373974558
1105,0.381572721
1107,0.436470226
1111,0.403012293
1113,0.409759365
1114,0.428848739
1117,0.412080257
1118,0.42095459
1120,0.450065391
1124,0.352968519
1125,0.390755493
1133,0.408241776
1137,0.36090353
1143,0.363631423
1146,0.395196789
1148,0.439206148
1149,0.440243524
1152,0.414186409
1153,0.461822222
1155,0.41352311
1157,0.417737668
1158,0.428294749
1161,0.432392047
1162,0.437273917
1166,0.406958766
1171,0.454226173
1175,0.367362416
1179,0.364235061
1182,0.410172357
1183,0.360445652
1184,0.416394182
1185,0.445410092
1186,0.405198197
1187,0.424691975
1192,0.428244264
1193,0.434842117
1194,0.438756313
1197,0.367969588
1198,0.420001083
1199,0.385562695
1204,0.436606653
1205,0.467292578
1208,0.449684044
1209,0.386924171
1210,0.406590385
1212,0.411256462
1215,0.403713003
1216,0.432581588
1217,0.401667799
1219,0.408185435
1223,0.386718502
1224,0.426980628
1226,0.412099672
1233,0.437780092
1234,0.40147241
1237,0.380759355
1239,0.369942117
1241,0.440162886
1246,0.356567221
1247,0.417712293
1248,0.377799056
1251,0.436146858
1261,0.399156136
1263,0.434321517
1264,0.422481584
1267,0.422621241
1268,0.42261191
1269,0.369061165
1270,0.426424909
1271,0.458981235
1273,0.433105901
1276,0.360824992
1277,0.420714947
1278,0.418140284
1280,0.41945964
1282,0.396068923
1283,0.39119805
1284,0.415078758
1285,0.393148214
1289,0.363358726
1295,0.429726158
1298,0.455454491
1300,0.372080038
1301,0.421177637
1306,0.344301049
1314,0.455309965
1315,0.461430143
1317,0.429185769
1318,0.401611516
1320,0.380030657
1321,0.40912609
1322,0.420500619
1323,0.459883897
1325,0.402652389
1326,0.426009283
1327,0.337684898
1328,0.448647601
1329,0.415738196
1332,0.396605056
1337,0.407834065
1338,0.383913742
1343,0.435788062
1344,0.420844867
1349,0.365409584
1350,0.371160114
1353,0.387742701
1354,0.411746865
1355,0.421814088
1359,0.453361552
1366,0.351087222
1367,0.432536312
1369,0.444203235
1373,0.447069085
1377,0.45999858
1378,0.414826679
1381,0.432180414
1382,0.433047864
1384,0.429070143
1385,0.45585662
1386,0.447480569
1387,0.39020811
1390,0.367494333
1392,0.43019969
1394,0.418716292
1400,0.398185449
1401,0.424008322
1410,0.344133046
1411,0.428528659
1413,0.429453505
1414,0.346410488
1417,0.481266494
1423,0.406378347
1427,0.443493231
1428,0.410599366
1430,0.43645792
1431,0.428255286
1432,0.381157381
1440,0.385179528
1441,0.42973881
1450,0.448277523
1454,0.361190057
1457,0.439125582
1458,0.40091248
1459,0.360269222
1460,0.433012027
1462,0.435370655
1468,0.401463474
1469,0.446050093
1470,0.417708899
1472,0.417339108
1475,0.461109974
1476,0.451509079
1482,0.448530486
1487,0.415486722
1489,0.392587718
1492,0.393382516
1494,0.417172427
1495,0.456267438
1496,0.41115281
1497,0.372258312
1499,0.400889442
1507,0.393927778
1511,0.411595908
1517,0.447225389
1518,0.340149879
1519,0.419243326
1520,0.407667291
1521,0.452484864
1523,0.424514608
1527,0.422810066
1528,0.439994732
1531,0.445346257
1534,0.397695334
1535,0.43788732
1536,0.412973291
1539,0.386089527
1540,0.36138664
1541,0.392856183
1543,0.418423542
1545,0.424313223
1546,0.398542038
1551,0.420481457
1552,0.417867114
1555,0.420684927
1556,0.386432656
1557,0.369723956
1560,0.42570954
1566,0.453912575
1572,0.432099073
1574,0.399047527
1575,0.438693231
1576,0.427424217
1577,0.454213914
1581,0.393316048
1586,0.395537752
1587,0.428940075
1589,0.434937194
1590,0.332886768
1592,0.4401516
1595,0.379011676
1600,0.427133432
1602,0.437706207
1610,0.396951482
1611,0.441805806
1612,0.418473788
1613,0.389773277
1614,0.427152457
1618,0.407660749
1620,0.427063542
1622,0.404935155
1627,0.421788365
1632,0.375455177
1633,0.414654221
1634,0.374819529
1636,0.466056949
1642,0.428735188
1643,0.426296389
1645,0.429119518
1651,0.421957176
1652,0.412954722
1654,0.435404632
1659,0.4476058
1662,0.412094835
1665,0.362832824
1666,0.395035529
1667,0.358843324
1673,0.408577846
1674,0.475230777
1677,0.368165414
1679,0.441482565
1686,0.472330476
1687,0.459712902
1689,0.419035422
1691,0.377308804
1697,0.37067012
1698,0.430233777
1700,0.391832126
1702,0.415701321
1703,0.407226462
1704,0.469830512
1708,0.436805182
1711,0.426952886
1712,0.398786127
1713,0.352977393
1716,0.471913812
1717,0.403933058
1720,0.456645332
1722,0.4100669
1726,0.411501619
1727,0.422486818
1728,0.362665212
1730,0.380787153
1731,0.455400325
1734,0.367974851
1735,0.427524804
1739,0.370612872
1740,0.46315917
1741,0.407446038
1742,0.410332789
1744,0.39556715
1748,0.390580907
1749,0.41128147
1750,0.388571672
1751,0.379278383
1752,0.374726411
1753,0.422516797
1754,0.401292692
1755,0.390408372
1757,0.398026341
1759,0.423655947
1764,0.431528955
1765,0.40111663
1766,0.430410734
1767,0.377830984
1769,0.372828851
1770,0.40844799
1777,0.441259544
1778,0.391682411
1780,0.396408172
1783,0.401235646
1786,0.420861253
1788,0.367677299
1793,0.39360221
1794,0.372237544
1796,0.402774231
1799,0.36573124
1800,0.416764716
1801,0.439652332
1803,0.424356861
1805,0.431282509
1807,0.446140401
1808,0.420224851
1811,0.458733292
1815,0.460831857
1819,0.442345236
1820,0.473743951
1822,0.49429354
1825,0.439706444
1826,0.429444685
1829,0.470146166
1830,0.432283321
1831,0.410877575
1835,0.3520147
1836,0.405342734
1838,0.387581956
1839,0.367759055
1842,0.405337568
1846,0.430613347
1847,0.413753343
1848,0.463608313
1849,0.403690066
1850,0.395536697
1852,0.430186022
1854,0.39376678
1855,0.389316788
1856,0.377891234
1858,0.481811429
1869,0.394271943
1872,0.420314131
1876,0.421266927
1879,0.412024906
1880,0.41866873
1882,0.392345982
1887,0.425162058
1888,0.452953056
1892,0.438439484
1894,0.381942411
1895,0.380914848
1898,0.392907631
1900,0.352248781
1901,0.439164204
1903,0.398302542
1904,0.412270412
1907,0.471534577
1908,0.42362287
1911,0.366438734
1914,0.399767526
1917,0.406686162
1923,0.406138514
1925,0.372672668
1928,0.372712536
1929,0.413262973
1934,0.363826983
1936,0.441771537
1937,0.443659592
1938,0.44492124
1939,0.449142351
1942,0.416112614
1944,0.45412525
1945,0.38668898
1946,0.429126681
1948,0.410982193
1951,0.424515947
1952,0.438574084
1957,0.4134545
1960,0.359128972
1961,0.413708518
1962,0.398367489
1965,0.373975728
1966,0.425765128
1973,0.409770118
1976,0.426695123
1978,0.469562659
1979,0.422105329
1980,0.454080145
1984,0.44204755
1985,0.41252843
1990,0.410530717
1991,0.423176796
1993,0.418368787
1999,0.474746929
2000,0.417245455
2001,0.449450859
2002,0.409495777
2007,0.424750459
2009,0.420574281
2011,0.394700652
2012,0.41856876
2014,0.460638045
2017,0.417312253
2019,0.372671989
2022,0.444287152
2025,0.446186652
2029,0.357704951
2030,0.378744308
2031,0.398716539
2032,0.392251058
2034,0.434606219
2036,0.421507595
2038,0.426734974
2039,0.369427953
2040,0.395348053
2044,0.428420759
2045,0.392812908
2046,0.462945022
2050,0.374691803
2052,0.453104416
2053,0.369447965
2054,0.483635446
2055,0.45365262
2057,0.431109392
2059,0.412795064
2061,0.42085762
2062,0.399536312
2064,0.41343106
2065,0.380789357
2070,0.453700985
2074,0.456310329
2077,0.40010625
2078,0.442378875
2081,0.411045586
2083,0.422738598
2086,0.395191889
2089,0.399347789
2099,0.378530799
2100,0.433346995
2103,0.378278469
2104,0.450909462
2105,0.401723484
2107,0.422640849
2108,0.389549792
2109,0.402555456
2110,0.454581234
2113,0.437889676
2117,0.371336808
2119,0.338906989
2121,0.370950143
2123,0.390639992
2126,0.404434678
2127,0.409750871
2128,0.397073069
2130,0.354269488
2131,0.37443529
2133,0.421506708
2135,0.362025704
2142,0.387110179
2144,0.41060236
2145,0.418840724
2146,0.367168878
2149,0.359302693
2155,0.415595822
2156,0.381138416
2157,0.415543226
2158,0.388760675
2163,0.378758665
2167,0.388611492
2178,0.425568482
2179,0.42883889
2181,0.406992324
2182,0.400070855
2190,0.427299921
2192,0.402480149
2196,0.375913776
2198,0.337837605
2199,0.365576722
2206,0.401833838
2211,0.433603047
2214,0.43903045
2215,0.411168235
2216,0.424859721
2217,0.420309242
2219,0.403403854
2220,0.383096204
2223,0.336114859
2225,0.389894179
2226,0.409492352
2227,0.357065877
2229,0.415300087
2230,0.452422834
2239,0.372681755
2241,0.427995765
2242,0.360976047
2243,0.405952257
2245,0.388067173
2247,0.407696544
2248,0.453568141
2250,0.423709653
2251,0.413109207
2252,0.403617397
2253,0.355563267
2254,0.432503142
2255,0.413311171
2256,0.392790782
2257,0.413801724
2259,0.398660487
2268,0.344849135
2272,0.359553377
2275,0.434381001
2278,0.360765736
2280,0.374232191
2285,0.372333077
2292,0.374749734
2293,0.443605703
2294,0.352504598
2296,0.389717979
2297,0.429494562
2298,0.41031557
2300,0.45437232
2301,0.367774396
2303,0.45554594
2305,0.434029328
2310,0.423703478
2315,0.438608428
2316,0.367867851
2317,0.377295632
2318,0.428576687
2322,0.401759189
2323,0.43954534
2331,0.387514491
2333,0.46047348
2337,0.429367009
2341,0.376439952
2344,0.443626025
2350,0.47019044
2352,0.405043955
2353,0.372773001
2354,0.445117206
2356,0.407122379
2357,0.345616914
2368,0.415061382
2369,0.380262349
2370,0.452387295
2371,0.430012715
2374,0.40429427
2382,0.457488862
2383,0.376704308
2386,0.374146185
2390,0.455557596
2393,0.443130535
2394,0.410747544
2395,0.34985876
2396,0.408268895
2400,0.394131327
2401,0.379199971
2403,0.412752064
2404,0.455337439
2407,0.434869972
2412,0.369146472
2414,0.441222783
2415,0.469131485
2424,0.412690769
2426,0.415382058
2429,0.478869686
2432,0.426095392
2434,0.419836013
2435,0.400628957
2436,0.463185402
2437,0.366679567
2440,0.375183379
2442,0.429221103
2445,0.399296094
2446,0.414928876
2447,0.408253255
2448,0.363399716
2450,0.38222389
2452,0.449212981
2455,0.347128717
2456,0.421864842
2457,0.441884041
2458,0.414133315
2466,0.38392637
2467,0.449653993
2472,0.42902965
2478,0.430318417
2480,0.424173398
2483,0.368532057
2487,0.427553268
2488,0.367857765
2490,0.450040601
2493,0.40144694
2497,0.407588379
2499,0.429485258
2501,0.410009223
2502,0.455893696
2510,0.423955806
2511,0.410779692
2517,0.431673006
2518,0.439894112
2520,0.429692656
2526,0.410600837
2533,0.447065374
2536,0.42040834
2540,0.41163209
2541,0.445970872
2542,0.453437411
2547,0.469234819
2548,0.400557402
2549,0.357948964
2553,0.424760959
2554,0.41560571
2556,0.44087249
2558,0.446125402
2560,0.403382487
2561,0.432383341
2565,0.428102266
2566,0.427931233
2568,0.39235183
2569,0.34470404
2573,0.354852732
2575,0.37468789
2576,0.46270573
2578,0.445298962
2579,0.405859765
2581,0.362965756
2582,0.413971518
2583,0.422075034
2584,0.369071263
2586,0.435413906
2588,0.398108505
2591,0.413947091
2593,0.436072814
2596,0.42517656
2602,0.368644706
2606,0.428425025
2609,0.426736817
2611,0.411781384
2612,0.436712728
2614,0.402574112
2629,0.358177316
2630,0.439331052
2633,0.454428685
2634,0.391497126
2635,0.447761046
2639,0.411145731
2640,0.423364876
2641,0.466332267
2646,0.418822792
2647,0.388002028
2650,0.447489292
2651,0.403274895
2654,0.433583098
2655,0.385803081
2659,0.424713973
2660,0.443960554
2662,0.424106965
2669,0.423379819
2674,0.394143402
2675,0.430501385
2676,0.413230339
2678,0.428382567
2680,0.394717036
2681,0.459327844
2683,0.403892491
2695,0.408446357
2696,0.407274207
2697,0.415832798
2698,0.432738587
2701,0.412529848
2708,0.387303355
2710,0.379768159
2711,0.407108594
2712,0.431503014
2716,0.390618002
2717,0.40864057
2723,0.40009933
2726,0.448334129
2727,0.41228264
2728,0.468761414
2729,0.413947361
2733,0.371967009
2734,0.445019723
2737,0.450685491
2739,0.357385746
2744,0.388500543
2745,0.396065829
2755,0.429151458
2756,0.382053539
2757,0.435124703
2759,0.407734287
2764,0.411109445
2769,0.427710844
2771,0.468935306
2773,0.437625251
2774,0.404434066
2775,0.427524177
2776,0.390082796
2777,0.443467468
2779,0.42026302
2780,0.442602232
2781,0.381304191
2783,0.382770641
2786,0.439045749
2787,0.392853732
2788,0.358360243
2789,0.415030929
2790,0.422955049
2792,0.440429307
2796,0.442915442
2797,0.440033208
2799,0.435262707
2801,0.414105093
2805,0.399063149
2808,0.415911911
2809,0.431943296
2811,0.335451478
2812,0.399662724
2814,0.373484052
2818,0.381317574
2819,0.397053805
2822,0.449771078
2823,0.426203583
2825,0.419602597
2827,0.361492191
2829,0.414181765
2831,0.384661788
2837,0.46145602
2838,0.38368197
2846,0.47141088
2849,0.372583964
2853,0.37854146
2854,0.372108808
2855,0.37346416
2858,0.460399803
2859,0.415061249
2863,0.436198201
2867,0.419809726
2869,0.425664868
2870,0.422843207
2872,0.346246706
2875,0.44386851
2878,0.361717971
2879,0.385365732
2880,0.403951484
2883,0.415639417
2888,0.395182515
2890,0.470555819
2895,0.361146655
2896,0.439536227
2905,0.405961934
2906,0.373501329
2907,0.360601653
2910,0.408363317
2912,0.389852197
2913,0.415593127
2914,0.393904418
2916,0.43711649
2917,0.441758477
2918,0.373231696
2919,0.441317394
2924,0.410716691
2927,0.454500427
2928,0.357512481
2929,0.363746275
2930,0.385944055
2932,0.403599713
2933,0.441485367
2939,0.416539227
2943,0.433663891
2946,0.372276505
2947,0.45814248
2948,0.429722427
2950,0.364388254
2954,0.454337404
2957,0.426602059
2958,0.440682778
2965,0.384967911
2966,0.412537166
2967,0.437191606
2968,0.408010243
2974,0.430759229
2982,0.366703876
2984,0.408900808
2988,0.381308484
2989,0.417772588
2990,0.390412886
2993,0.369882727
2995,0.440115613
2996,0.4023942
2998,0.40840854
3000,0.374815757
3001,0.430844625
3003,0.418867904
3005,0.405350443
3008,0.474261886
3010,0.452686995
3017,0.413812313
3018,0.440419769
3020,0.389017319
3021,0.429315084
3022,0.428364722
3027,0.413720715
3029,0.395912633
3031,0.383866868
3035,0.346936295
3036,0.392418435
3037,0.402728249
3043,0.353021635
3046,0.421692732
3050,0.446448951
3053,0.378556853
3054,0.430871339
3057,0.374392848
3061,0.404925537
3064,0.433726905
3068,0.355099801
3069,0.451885597
3071,0.44211125
3073,0.390721723
3074,0.40141435
3075,0.362555142
3076,0.441709522
3077,0.381679099
3078,0.409498383
3079,0.380156347
3080,0.418317131
3081,0.432285009
3085,0.399416522
3086,0.364790043
3089,0.416351462
3091,0.419271698
3092,0.400931651
3096,0.396883983
3097,0.451947488
3100,0.459306439
3102,0.352248781
3103,0.423151702
3106,0.445385876
3108,0.416068677
3109,0.395274656
3111,0.458260987
3112,0.429682659
3114,0.428958426
3117,0.459090478
3120,0.376608311
3123,0.403872363
3124,0.414906988
3128,0.40689759
3129,0.450455395
3131,0.387792429
3141,0.385846498
3143,0.447998474
3148,0.426161577
3152,0.417975959
3158,0.448126044
3159,0.365937023
3160,0.450107821
3161,0.38317776
3162,0.400421908
3163,0.419121828
3166,0.365204887
3168,0.378770426
3169,0.378642617
3170,0.471763614
3172,0.414539897
3175,0.437833812
3176,0.405753724
3182,0.433063588
3183,0.365836839
3184,0.459812682
3188,0.42175669
3191,0.366831486
3193,0.391094911
3194,0.355782163
3196,0.403308771
3200,0.42727211
3202,0.321548764
3204,0.440908692
3208,0.361977372
3209,0.421613031
3210,0.417664153
3211,0.401118181
3212,0.420249814
3213,0.414665465
3214,0.366280585
3223,0.419699891
3226,0.418287923
3232,0.449823706
3234,0.464359847
3235,0.43208898
3237,0.359547352
3238,0.406044282
3239,0.37828857
3240,0.382875487
3242,0.387420879
3249,0.419809253
3250,0.406433366
3251,0.406782827
3253,0.444079731
3257,0.415082755
3258,0.418062061
3259,0.414519233
3265,0.410326268
3266,0.41828155
3270,0.439788311
3271,0.389192295
3272,0.445156792
3277,0.394488368
3279,0.398638911
3280,0.414417573
3281,0.348941883
3282,0.372774533
3290,0.39994452
3293,0.43266051
3294,0.422767269
3295,0.445760686
3297,0.403159432
3298,0.363531513
3300,0.381295209
3302,0.43114239
3307,0.378103009
3310,0.426227608
3314,0.327171905
3321,0.396088289
3323,0.461604848
3324,0.343804008
3326,0.424116785
3327,0.42489067
3330,0.385550909
3331,0.445322532
3332,0.453260004
3340,0.366338544
3349,0.375961872
3351,0.387423465
3352,0.397962021
3358,0.388867264
3359,0.413159662
3360,0.466551937
3361,0.45127351
3363,0.378661688
3367,0.371644242
3369,0.34957179
3371,0.456348141
3376,0.441490378
3379,0.407382171
3380,0.381494463
3386,0.43676107
3390,0.431506045
3391,0.394433841
3392,0.445792445
3401,0.36416497
3403,0.444169463
3405,0.399590113
3411,0.443599119
3415,0.389178415
3416,0.412060409
3420,0.376957746
3424,0.393496063
3425,0.383369346
3433,0.438836474
3434,0.447094801
3436,0.369891406
3441,0.374685927
3447,0.406268823
3450,0.435286503
3452,0.355922268
3456,0.366370722
3458,0.443323743
3469,0.426708273
3472,0.375953501
3473,0.448300624
3474,0.406010968
3475,0.436992652
3484,0.432218531
3485,0.454384329
3491,0.464620996
3492,0.447866849
3493,0.352594799
3498,0.35753866
3499,0.431717832
3500,0.432920787
3505,0.421878501
3506,0.398223478
3508,0.465987276
3510,0.395298459
3512,0.357272312
3513,0.369519838
3514,0.393880038
3516,0.444235719
3523,0.412355893
3524,0.391125606
3525,0.358605157
3531,0.355174275
3532,0.369814945
3538,0.460097409
3542,0.398555507
3543,0.378068916
3546,0.441101752
3547,0.367558678
3550,0.453549195
3551,0.393601552
3554,0.376836543
3557,0.395945735
3561,0.373399749
3568,0.388738987
3569,0.40447057
3570,0.373407808
3571,0.445257671
3572,0.440120045
3573,0.407500705
3575,0.40522517
3581,0.423311672
3584,0.410143692
3586,0.36287775
3588,0.43187793
3591,0.447721567
3592,0.384975512
3593,0.433726562
3594,0.438069825
3595,0.412210528
3597,0.382534748
3598,0.387033726
3599,0.389949492
3601,0.42591452
3607,0.443392208
3609,0.445900902
3612,0.438825167
3614,0.357080306
3615,0.379321102
3617,0.403850892
3618,0.456219504
3619,0.335680523
3621,0.36687635
3624,0.42766919
3629,0.391244974
3632,0.392450073
3633,0.409486482
3634,0.448242527
3635,0.398187766
3636,0.379482624
3637,0.423330398
3638,0.416222224
3645,0.391937902
3649,0.454971675
3650,0.388896321
3658,0.395076084
3660,0.44700029
3662,0.419902407
3666,0.355443022
3667,0.454855634
3668,0.420018592
3670,0.3991891
3671,0.469024117
3672,0.403551039
3675,0.343419356
3678,0.403559668
3679,0.436266268
3681,0.39478114
3682,0.444086794
3685,0.335547506
3690,0.431061936
3694,0.361719005
3695,0.396485959
3696,0.445075117
3697,0.393700277
3702,0.379703765
3709,0.474995674
3711,0.357945273
3714,0.433955383
3715,0.403136648
3722,0.407078174
3725,0.40783707
3726,0.414143269
3727,0.413633542
3730,0.442305088
3734,0.440520845
3735,0.43410978
3738,0.39292393
3745,0.407154661
3748,0.381206504
3753,0.412628791
3755,0.427245826
3758,0.442082213
3760,0.412412797
3762,0.395403902
3763,0.390495504
3768,0.405466232
3775,0.461595039
3783,0.37399176
3786,0.417345899
3787,0.358037023
3789,0.381517265
3791,0.381354142
3794,0.403364414
3797,0.364921993
3802,0.432860218
3803,0.389490578
3804,0.412094815
3805,0.444326201
3806,0.398535352
3808,0.386529379
3809,0.450017038
3813,0.396275925
3816,0.369567273
3817,0.412658614
3818,0.459044515
3823,0.435804615
3824,0.461131553
3825,0.367116157
3827,0.448520506
3830,0.443921867
3832,0.410343422
3834,0.40312114
3837,0.479473934
3845,0.453951013
3846,0.367509707
3847,0.397644405
3849,0.360457813
3852,0.328813328
3853,0.441118734
3856,0.43912096
3862,0.425361035
3864,0.402031483
3867,0.363154613
3869,0.420232242
3871,0.425328106
3872,0.379826125
3876,0.41445702
3878,0.407711009
3880,0.4130565
3882,0.358176097
3887,0.369518355
3888,0.449593179
3890,0.423178345
3892,0.459445062
3893,0.416749872
3896,0.416847728
3898,0.442357275
3900,0.455684862
3902,0.423208887
3904,0.36031572
3906,0.46542991
3907,0.432334299
3908,0.347229834
3912,0.433587476
3919,0.461301702
3920,0.422802134
3922,0.45309883
3923,0.396809507
3925,0.426078455
3928,0.429781399
3930,0.37331612
3935,0.46446302
3936,0.429022531
3939,0.386438077
3941,0.381160696
3943,0.400944553
3945,0.376166836
3946,0.35595665
3948,0.415464149
3950,0.467760022
3951,0.461564846
3952,0.419119675
3954,0.359917774
3956,0.397687889
3957,0.359827026
3960,0.393701876
3962,0.418280518
3963,0.411172237
3966,0.418848783
3968,0.389577449
3969,0.396214824
3970,0.431097583
3974,0.382380146
3975,0.382126496
3978,0.415105117
3979,0.347678722
3981,0.426916097
3983,0.41806078
3985,0.361209445
3986,0.453677012
3988,0.445092728
3989,0.403983995
3992,0.424719993
3993,0.378369352
3994,0.433597601
3995,0.421655933
3997,0.404484062
3998,0.392796256
4001,0.411205507
