id,redemption_status
1246,0.453659323
1247,0.481566283
1248,0.463343225
1251,0.488237964
1261,0.485067174
1263,0.482717286
1264,0.484168113
1267,0.48087695
1268,0.47428996
1269,0.462018418
1270,0.48806781
1271,0.488728715
1273,0.481584856
1276,0.457408281
1277,0.485061943
1278,0.480147008
1280,0.477840228
1282,0.482979583
1283,0.469660592
1284,0.482122554
1285,0.483204666
1289,0.47662951
1295,0.486095534
1298,0.482306653
1300,0.476713607
1301,0.485048804
1306,0.45225133
1314,0.48442011
1315,0.486711594
1317,0.47723908
1318,0.485022402
1320,0.463100795
1321,0.484186897
1322,0.483223276
1323,0.486555624
1325,0.475546823
1326,0.480082281
1327,0.469255421
1328,0.488977688
1329,0.487180216
1332,0.471234591
1337,0.464909218
1338,0.477638541
1343,0.489000209
1344,0.483627742
1349,0.477372713
1350,0.46208203
1353,0.481330227
1354,0.486542069
1355,0.478768607
1359,0.486973798
1366,0.470153585
1367,0.48511146
1369,0.487878514
1373,0.490670783
1377,0.489005842
1378,0.482517783
1381,0.484756368
1382,0.484393709
1384,0.481603977
1385,0.489226478
1386,0.489744035
1387,0.476670977
1390,0.461025504
1392,0.479815018
1394,0.483315414
1400,0.483911555
1401,0.489447621
1410,0.460648492
1411,0.486440922
1413,0.485535026
1414,0.47673918
1417,0.487951888
1423,0.482414338
1427,0.479864179
1428,0.485045394
1430,0.481305904
1431,0.487822589
1432,0.458256018
1440,0.477836343
1441,0.484964778
1450,0.483954261
1454,0.461496318
1457,0.480071283
1458,0.479682627
1459,0.465231594
1460,0.48712441
1462,0.481943355
1468,0.481362511
1469,0.485245959
1470,0.466520005
1472,0.484170589
1475,0.486371777
1476,0.47973165
1482,0.48651165
1487,0.483807754
1489,0.467481109
1492,0.471380181
1494,0.481783821
1495,0.487177998
1496,0.483751657
1497,0.473117158
1499,0.462581778
1507,0.476381561
1511,0.48217623
1517,0.485661231
1518,0.473773997
1519,0.478393428
1520,0.474936591
1521,0.487350067
1523,0.479605557
1527,0.481867161
1528,0.482832957
1531,0.488932733
1534,0.481049336
1535,0.487981632
1536,0.476917382
1539,0.467543509
1540,0.461201161
1541,0.470595633
1543,0.469875687
1545,0.484209921
1546,0.48102328
1551,0.487868295
1552,0.478752411
1555,0.48098711
1556,0.469810456
1557,0.460231039
1560,0.481767804
1566,0.48838479
1572,0.488228685
1574,0.485730589
1575,0.486281247
1576,0.485159451
1577,0.485052012
1581,0.47883451
1586,0.486112065
1587,0.474983367
1589,0.48570865
1590,0.454778769
1592,0.487196985
1595,0.477608628
1600,0.481243304
1602,0.484994473
1610,0.466476604
1611,0.483032179
1612,0.484497777
1613,0.464311143
1614,0.480487493
1618,0.471759126
1620,0.483394206
1622,0.479994263
1627,0.484593973
1632,0.479192739
1633,0.484880759
1634,0.464626127
1636,0.485839392
1642,0.485925509
1643,0.48229896
1645,0.486082903
1651,0.479163277
1652,0.479893408
1654,0.485887741
1659,0.484138803
1662,0.48382224
1665,0.476855251
1666,0.482875398
1667,0.454392206
1673,0.482598703
1674,0.489371453
1677,0.462852597
1679,0.484888659
1686,0.489975718
1687,0.490806302
1689,0.47907273
1691,0.46501807
1697,0.482733674
1698,0.490477639
1700,0.464348044
1702,0.480033877
1703,0.48025358
1704,0.489969447
1708,0.477855688
1711,0.486742951
1712,0.481743353
1713,0.475887923
1716,0.488405949
1717,0.479713777
1720,0.487951903
1722,0.470043837
1726,0.484532297
1727,0.479426531
1728,0.462735767
1730,0.464554323
1731,0.488003891
1734,0.453221575
1735,0.487997633
1739,0.479383267
1740,0.486119176
1741,0.486157796
1742,0.480878593
1744,0.478818982
1748,0.479346869
1749,0.485841602
1750,0.472036216
1751,0.467670663
1752,0.465062532
1753,0.483129834
1754,0.480798568
1755,0.479258262
1757,0.472856249
1759,0.483850221
1764,0.487781402
1765,0.472762062
1766,0.488169297
1767,0.475886158
1769,0.468113644
1770,0.48104182
1777,0.487461386
1778,0.472702364
1780,0.465716059
1783,0.473959538
1786,0.486415495
1788,0.463085274
1793,0.481460589
1794,0.467392887
1796,0.478397461
1799,0.46616486
1800,0.484162001
1801,0.488548941
1803,0.482639476
1805,0.485679575
1807,0.486474637
1808,0.473278051
1811,0.48730998
1815,0.490709462
1819,0.486446898
1820,0.489698673
1822,0.491017413
1825,0.479795028
1826,0.480827809
1829,0.489172639
1830,0.486885175
1831,0.486187931
1835,0.443629634
1836,0.476789949
1838,0.47442974
1839,0.463607063
1842,0.481361754
1846,0.485547027
1847,0.485106808
1848,0.488783114
1849,0.482586362
1850,0.464850617
1852,0.486236549
1854,0.484221367
1855,0.481595721
1856,0.466745298
1858,0.491492423
1869,0.47644746
1872,0.483879962
1876,0.48403209
1879,0.480250882
1880,0.486479263
1882,0.474982319
1887,0.484907793
1888,0.491909483
1892,0.479290567
1894,0.466258813
1895,0.466800324
1898,0.479359653
1900,0.475715487
1901,0.488112364
1903,0.486643149
1904,0.479593948
1907,0.490854943
1908,0.486848468
1911,0.475155447
1914,0.486249922
1917,0.483922418
1923,0.481442484
1925,0.481952573
1928,0.478572608
1929,0.484867468
1934,0.461635856
1936,0.479960454
1937,0.488788434
1938,0.485824245
1939,0.483383888
1942,0.484224062
1944,0.484117916
1945,0.46644578
1946,0.485502053
1948,0.483267848
1951,0.485790984
1952,0.482385851
1957,0.480824934
1960,0.459686236
1961,0.479646616
1962,0.469805651
1965,0.467522678
1966,0.483298994
1973,0.478466526
1976,0.482043648
1978,0.500028359
1979,0.483950385
1980,0.489623799
1984,0.488496589
1985,0.482458231
1990,0.483162866
1991,0.485054621
1993,0.483064399
1999,0.491033656
2000,0.480237375
2001,0.489174819
2002,0.486431211
2007,0.478810647
2009,0.482020168
2011,0.474357484
2012,0.486739599
2014,0.487260453
2017,0.483819083
2019,0.470239188
2022,0.481726849
2025,0.483465412
2029,0.460456856
2030,0.467289551
2031,0.479729723
2032,0.467338517
2034,0.484485247
2036,0.486169168
2038,0.482214551
2039,0.453140962
2040,0.472763028
2044,0.479486864
2045,0.467036973
2046,0.485871324
2050,0.482908323
2052,0.487199294
2053,0.460627911
2054,0.490630542
2055,0.482600949
2057,0.486769817
2059,0.480787665
2061,0.479586615
2062,0.483792854
2064,0.478835256
2065,0.481872457
2070,0.488386132
2074,0.487261465
2077,0.466286763
2078,0.488794172
2081,0.481472842
2083,0.484879591
2086,0.479001138
2089,0.484572243
2099,0.479263322
2100,0.486184079
2103,0.464542582
2104,0.489795809
2105,0.470361917
2107,0.47992831
2108,0.478410395
2109,0.482700495
2110,0.487245553
2113,0.483334772
2117,0.464220113
2119,0.430399175
2121,0.477987403
2123,0.483705428
2126,0.466769518
2127,0.47985717
2128,0.471365053
2130,0.466760111
2131,0.466312433
2133,0.47904361
2135,0.479212327
2142,0.465738857
2144,0.473633428
2145,0.484482822
2146,0.453815718
2149,0.453360117
2155,0.486365254
2156,0.465728528
2157,0.4879356
2158,0.469900842
2163,0.457558807
2167,0.484106159
2178,0.478165925
2179,0.478769554
2181,0.47019489
2182,0.471800839
2190,0.482674065
2192,0.48360093
2196,0.481698221
2198,0.454746433
2199,0.465199819
2206,0.474595219
2211,0.482407852
2214,0.483271446
2215,0.486858309
2216,0.486946855
2217,0.48212332
2219,0.477511157
2220,0.479732332
2223,0.476995867
2225,0.46377657
2226,0.485784791
2227,0.455174017
2229,0.47618658
2230,0.491357049
2239,0.4649098
2241,0.488545549
2242,0.459780651
2243,0.473190731
2245,0.464400929
2247,0.484935639
2248,0.484404139
2250,0.480269581
2251,0.479075948
2252,0.476181571
2253,0.473788484
2254,0.482551233
2255,0.48385085
2256,0.480389131
2257,0.485788854
2259,0.47061547
2268,0.471800978
2272,0.464375579
2275,0.48801346
2278,0.461345264
2280,0.474991058
2285,0.464638821
2292,0.467862828
2293,0.485802572
2294,0.461862107
2296,0.478220956
2297,0.488425347
2298,0.482480101
2300,0.485658571
2301,0.476039068
2303,0.490500334
2305,0.48273025
2310,0.485554285
2315,0.483944321
2316,0.463324511
2317,0.475815687
2318,0.480308897
2322,0.486367774
2323,0.478921726
2331,0.477745293
2333,0.486398118
2337,0.481483732
2341,0.467766383
2344,0.490322142
2350,0.490269326
2352,0.470111715
2353,0.464829031
2354,0.482303224
2356,0.484456587
2357,0.462685526
2368,0.48627252
2369,0.465706009
2370,0.487329894
2371,0.486168779
2374,0.484491481
2382,0.489118773
2383,0.475084911
2386,0.46608729
2390,0.485808266
2393,0.480938446
2394,0.477095029
2395,0.459429491
2396,0.482582123
2400,0.468657847
2401,0.463719457
2403,0.484513078
2404,0.487631461
2407,0.488824817
2412,0.470193875
2414,0.486075195
2415,0.487499389
2424,0.48875874
2426,0.481388158
2429,0.48844902
2432,0.486555551
2434,0.479405514
2435,0.473772174
2436,0.488248634
2437,0.469493972
2440,0.464004591
2442,0.482902355
2445,0.479959599
2446,0.482646725
2447,0.48483366
2448,0.469276087
2450,0.471550536
2452,0.484877405
2455,0.460888202
2456,0.480872487
2457,0.485250534
2458,0.48433427
2466,0.476448763
2467,0.484680635
2472,0.486881985
2478,0.479097552
2480,0.475070084
2483,0.480545141
2487,0.484893092
2488,0.463789834
2490,0.491151106
2493,0.485104147
2497,0.487571551
2499,0.482366359
2501,0.476008355
2502,0.488034687
2510,0.479797824
2511,0.485823426
2517,0.48534686
2518,0.484716049
2520,0.487942781
2526,0.47686821
2533,0.485660059
2536,0.484081797
2540,0.486325923
2541,0.484879902
2542,0.489469216
2547,0.492601116
2548,0.470211347
2549,0.47284899
2553,0.481177528
2554,0.484100228
2556,0.487717779
2558,0.484274173
2560,0.486061532
2561,0.481315037
2565,0.479513019
2566,0.473289819
2568,0.463082955
2569,0.476820955
2573,0.459512896
2575,0.466601124
2576,0.488745318
2578,0.487355056
2579,0.484315147
2581,0.475833453
2582,0.482476974
2583,0.483784228
2584,0.465660542
2586,0.486857769
2588,0.476459525
2591,0.478306334
2593,0.485217529
2596,0.484359099
2602,0.466209912
2606,0.482424865
2609,0.485667214
2611,0.485286105
2612,0.482793542
2614,0.483876498
2629,0.466696021
2630,0.488548991
2633,0.48965068
2634,0.482992707
2635,0.484958256
2639,0.483589671
2640,0.48587334
2641,0.485316653
2646,0.47793625
2647,0.463882612
2650,0.48799086
2651,0.482640996
2654,0.483749645
2655,0.478906149
2659,0.486173733
2660,0.488418969
2662,0.485579305
2669,0.490565118
2674,0.472802258
2675,0.480610155
2676,0.477753921
2678,0.485252558
2680,0.464609865
2681,0.485275389
2683,0.481109891
2695,0.48609786
2696,0.481932302
2697,0.479547867
2698,0.485814441
2701,0.481075817
2708,0.473275172
2710,0.473117774
2711,0.48509757
2712,0.485067874
2716,0.467710707
2717,0.479712629
2723,0.476655379
2726,0.486863033
2727,0.486284331
2728,0.486212452
2729,0.480044485
2733,0.465644629
2734,0.489933119
2737,0.485244552
2739,0.462930876
2744,0.477056169
2745,0.467797266
2755,0.483494058
2756,0.478688956
2757,0.486419471
2759,0.483009841
2764,0.478784032
2769,0.486384249
2771,0.489168612
2773,0.48721544
2774,0.471365053
2775,0.485783363
2776,0.484514805
2777,0.484618949
2779,0.484604974
2780,0.48188551
2781,0.451545
2783,0.474295498
2786,0.48596606
2787,0.482767764
2788,0.463130958
2789,0.483656505
2790,0.478531904
2792,0.486965307
2796,0.484731635
2797,0.479517615
2799,0.484695878
2801,0.481197246
2805,0.477053808
2808,0.488837823
2809,0.486664451
2811,0.476265567
2812,0.480052526
2814,0.465736395
2818,0.474629853
2819,0.47834729
2822,0.482926436
2823,0.487444327
2825,0.483771204
2827,0.462518937
2829,0.484041302
2831,0.464475622
2837,0.487022084
2838,0.481208421
2846,0.488766626
2849,0.462257899
2853,0.45422373
2854,0.464781067
2855,0.471532534
2858,0.488073955
2859,0.476041292
2863,0.483262879
2867,0.481953622
2869,0.48723619
2870,0.487351673
2872,0.480683726
2875,0.486519957
2878,0.472111402
2879,0.469006298
2880,0.484616033
2883,0.472197391
2888,0.476935434
2890,0.488666674
2895,0.46326755
2896,0.487103526
2905,0.471767156
2906,0.469474438
2907,0.466103774
2910,0.485617008
2912,0.471473612
2913,0.483778587
2914,0.476412917
2916,0.481124662
2917,0.486317214
2918,0.459716182
2919,0.488865212
2924,0.483345172
2927,0.49165801
2928,0.456527565
2929,0.46382965
2930,0.481799214
2932,0.485089747
2933,0.487247674
2939,0.47400658
2943,0.486034932
2946,0.479354466
2947,0.488863576
2948,0.482102336
2950,0.464745303
2954,0.487979405
2957,0.484607972
2958,0.487693865
2965,0.467336525
2966,0.47915353
2967,0.484965592
2968,0.481584046
2974,0.485135319
2982,0.465737773
2984,0.47899109
2988,0.470344222
2989,0.484168184
2990,0.479794682
2993,0.474097751
2995,0.482003467
2996,0.482002117
2998,0.484122444
3000,0.469744076
3001,0.486715087
3003,0.485051065
3005,0.479093292
3008,0.488317223
3010,0.48950647
3017,0.486117625
3018,0.485866128
3020,0.475217619
3021,0.488981703
3022,0.486456452
3027,0.481909324
3029,0.481687274
3031,0.463608696
3035,0.460422274
3036,0.476165084
3037,0.465213224
3043,0.460117492
3046,0.485836681
3050,0.479762274
3053,0.46526474
3054,0.488177044
3057,0.468333949
3061,0.482715968
3064,0.483276968
3068,0.464549222
3069,0.487789431
3071,0.482143606
3073,0.465811521
3074,0.487452677
3075,0.463014689
3076,0.485300218
3077,0.468612093
3078,0.474203053
3079,0.466537629
3080,0.485848004
3081,0.486697735
3085,0.482339478
3086,0.465799207
3089,0.477523761
3091,0.483955369
3092,0.472927064
3096,0.472404421
3097,0.486990953
3100,0.487346838
3102,0.475715487
3103,0.484462901
3106,0.486550366
3108,0.482984329
3109,0.477090474
3111,0.48640443
3112,0.48743658
3114,0.474338937
3117,0.493238153
3120,0.467979279
3123,0.481940675
3124,0.473100106
3128,0.479075059
3129,0.485641126
3131,0.478430547
3141,0.465968831
3143,0.487935005
3148,0.485107736
3152,0.4860598
3158,0.486354183
3159,0.477336825
3160,0.487539632
3161,0.467578229
3162,0.470751313
3163,0.478951996
3166,0.47143309
3168,0.467660913
3169,0.454003495
3170,0.489532623
3172,0.485033067
3175,0.484789777
3176,0.485787699
3182,0.473669198
3183,0.462977655
3184,0.486695265
3188,0.479863519
3191,0.477986325
3193,0.482260378
3194,0.478453017
3196,0.46970611
3200,0.480775971
3202,0.461046999
3204,0.485046373
3208,0.469798078
3209,0.485204202
3210,0.48603003
3211,0.478704735
3212,0.486676863
3213,0.481343335
3214,0.469349176
3223,0.480545729
3226,0.47378977
3232,0.489743705
3234,0.488523452
3235,0.486930388
3237,0.473088268
3238,0.483660922
3239,0.476482156
3240,0.471309398
3242,0.481371965
3249,0.473215003
3250,0.481285431
3251,0.478672008
3253,0.486083727
3257,0.482680194
3258,0.480385601
3259,0.480873322
3265,0.486528884
3266,0.485121438
3270,0.486746203
3271,0.477588135
3272,0.490178122
3277,0.470886341
3279,0.470571837
3280,0.47783876
3281,0.464368321
3282,0.467776217
3290,0.470772672
3293,0.484146423
3294,0.481382332
3295,0.484093869
3297,0.467965989
3298,0.463368862
3300,0.471752064
3302,0.487207961
3307,0.476552863
3310,0.485477916
3314,0.451225023
3321,0.478142858
3323,0.485356657
3324,0.476009613
3326,0.480415384
3327,0.48627754
3330,0.469688
3331,0.489124367
3332,0.486950796
3340,0.4802737
3349,0.465408
3351,0.472571249
3352,0.471680946
3358,0.476424715
3359,0.468449119
3360,0.489484095
3361,0.491277436
3363,0.480715572
3367,0.469595445
3369,0.463712837
3371,0.488544947
3376,0.488861024
3379,0.473928563
3380,0.475128004
3386,0.487414738
3390,0.487426551
3391,0.482594593
3392,0.489960483
3401,0.459167331
3403,0.487679314
3405,0.473252528
3411,0.484081532
3415,0.472766519
3416,0.481535802
3420,0.477813055
3424,0.482701121
3425,0.479058951
3433,0.48824576
3434,0.489
3436,0.463985693
3441,0.465324513
3447,0.477396249
3450,0.488300791
3452,0.461496671
3456,0.465632082
3458,0.48425375
3469,0.485588179
3472,0.465314277
3473,0.487949816
3474,0.477993994
3475,0.486215701
3484,0.48833427
3485,0.48915267
3491,0.489797664
3492,0.486814782
3493,0.462640872
3498,0.460379249
3499,0.483027592
3500,0.481295486
3505,0.485959173
3506,0.472727557
3508,0.488968077
3510,0.467930735
3512,0.463107237
3513,0.480542157
3514,0.472440281
3516,0.48497534
3523,0.476016789
3524,0.465028075
3525,0.475481059
3531,0.458522215
3532,0.474175705
3538,0.491140243
3542,0.482167711
3543,0.473537289
3546,0.486687604
3547,0.466189988
3550,0.485583081
3551,0.470266698
3554,0.466574499
3557,0.484260024
3561,0.481187912
3568,0.468923924
3569,0.485297458
3570,0.463534308
3571,0.489070479
3572,0.486156884
3573,0.483986973
3575,0.474315735
3581,0.474829217
3584,0.489283802
3586,0.460781273
3588,0.482167012
3591,0.489698095
3592,0.472675061
3593,0.476557753
3594,0.487909093
3595,0.481656039
3597,0.470116303
3598,0.48280023
3599,0.477970753
3601,0.484933196
3607,0.482803496
3609,0.48070693
3612,0.485993476
3614,0.456065331
3615,0.469675324
3617,0.48241227
3618,0.488953317
3619,0.466592161
3621,0.467799605
3624,0.486796138
3629,0.486215777
3632,0.474630221
3633,0.483073391
3634,0.484638957
3635,0.48486362
3636,0.463757615
3637,0.48669906
3638,0.484054874
3645,0.471143799
3649,0.488982606
3650,0.45831265
3658,0.485050091
3660,0.485297625
3662,0.485243793
3666,0.477504924
3667,0.484698476
3668,0.483373973
3670,0.478651116
3671,0.489490925
3672,0.482834706
3675,0.475700964
3678,0.478778012
3679,0.486963908
3681,0.477210894
3682,0.488461554
3685,0.459367835
3690,0.484590516
3694,0.457871385
3695,0.466033885
3696,0.484737653
3697,0.466445676
3702,0.480540175
3709,0.48680065
3711,0.464349434
3714,0.479796648
3715,0.487133236
3722,0.47885381
3725,0.486519535
3726,0.486345767
3727,0.480730375
3730,0.486277276
3734,0.486175095
3735,0.485993708
3738,0.466189183
3745,0.46615032
3748,0.478252662
3753,0.48275561
3755,0.484888607
3758,0.484939781
3760,0.479637865
3762,0.476675118
3763,0.474245116
3768,0.484266274
3775,0.488910873
3783,0.46192317
3786,0.485951251
3787,0.461174652
3789,0.467488572
3791,0.466461866
3794,0.484418807
3797,0.464454173
3802,0.482229366
3803,0.480959592
3804,0.472101643
3805,0.485685402
3806,0.46806896
3808,0.466533341
3809,0.483334525
3813,0.474233302
3816,0.460025333
3817,0.480680236
3818,0.487054774
3823,0.488799407
3824,0.481629138
3825,0.470437255
3827,0.483036422
3830,0.483509845
3832,0.476897792
3834,0.470408018
3837,0.48906488
3845,0.490347432
3846,0.476169393
3847,0.475508081
3849,0.474247442
3852,0.459959036
3853,0.484693369
3856,0.484914793
3862,0.483839625
3864,0.486769951
3867,0.462582746
3869,0.484362784
3871,0.48455031
3872,0.463057273
3876,0.479677319
3878,0.471040309
3880,0.480491286
3882,0.471006681
3887,0.463921198
3888,0.483852143
3890,0.481186709
3892,0.487359409
3893,0.486013516
3896,0.480850176
3898,0.485129406
3900,0.486695269
3902,0.475112026
3904,0.463106811
3906,0.489562177
3907,0.484901156
3908,0.461132095
3912,0.48448142
3919,0.491588681
3920,0.482629434
3922,0.485753164
3923,0.477830234
3925,0.483613908
3928,0.483044025
3930,0.459940005
3935,0.486324578
3936,0.484741382
3939,0.466555529
3941,0.476131321
3943,0.47425056
3945,0.465057322
3946,0.459650171
3948,0.487804792
3950,0.488085847
3951,0.490268174
3952,0.484938215
3954,0.460630505
3956,0.475094902
3957,0.460360499
3960,0.482315784
3962,0.480076801
3963,0.477155507
3966,0.48364188
3968,0.477134654
3969,0.481612417
3970,0.487776105
3974,0.474952395
3975,0.466299781
3978,0.478069406
3979,0.461484906
3981,0.490534558
3983,0.482631107
3985,0.463675925
3986,0.487836303
3988,0.48519543
3989,0.482768045
3992,0.48204652
3993,0.454908662
3994,0.485170693
3995,0.485991852
3997,0.475490447
3998,0.461619606
4001,0.485587392
